sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
14,1,masak_1,1,ayam_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
14,3,masak_1,1,bu_1,2,1,O,PER,VB,obj,NNP,ARG1
14,4,bu_1,2,risna_1,3,0,PER,O,NNP,flat,NNP,unk
14,6,masak_1,1,dapur_1,5,1,O,O,VB,obl,NN,location
15,1,main_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
15,4,main_1,1,teman_1,3,1,O,O,VB,obl,RB,ARG1
16,2,tidur_1,2,sedang_1,1,0,O,O,VB,advmod,MD,unk
16,3,kakak_1,0,tidur_1,2,1,O,O,NN,acl,VB,unk
17,1,ajak_1,1,adik_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
17,3,ajak_1,1,paman_1,2,1,O,GPE,NN,obj,NNP,ARG0
17,4,paman_1,2,nadiem_1,3,0,GPE,PER,NNP,flat,NNP,name
17,5,ajak_1,1,main_1,4,1,O,O,NN,punct,VB,mod
18,1,ajak_1,2,paman_1,0,1,O,PER,VB,nsubj,NNP,ARG0
18,2,paman_1,0,nadiem_1,1,0,PER,O,NNP,flat,NNP,name
18,4,ajak_1,2,adik_1,3,1,O,O,VB,obj,NNP,ARG1
18,5,ajak_1,2,main_1,4,1,O,O,VB,punct,VB,mod
19,1,pimpin_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
19,2,upacara_1,0,tadi_1,1,0,O,O,NN,compound,NN,unk
19,4,pimpin_1,2,kepala_1,3,1,O,O,VB,obj,NN,ARG0
19,5,kepala_1,3,sekolah_1,4,0,O,O,NN,compound,NN,mod
20,1,pimpin_1,2,kepala_1,0,1,O,O,VB,nsubj,NN,ARG0
20,2,kepala_1,0,sekolah_1,1,0,O,O,NN,compound,NN,mod
20,4,pimpin_1,2,upacara_1,3,1,O,O,VB,obj,NN,ARG1
20,5,pimpin_1,2,tadi_1,4,1,O,O,VB,obl,VB,time
21,1,tonton_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
21,3,tonton_1,1,tanding_1,2,1,O,O,VB,obj,NN,ARG1
21,4,tanding_1,2,bola_1,3,0,O,O,NN,compound,NN,mod
21,5,bola_1,3,basket_1,4,0,O,O,NN,compound,NN,mod
21,6,tanding_1,2,hari_1,5,0,O,O,NN,compound,NN,unk
22,1,tonton_1,3,tanding_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
22,2,tanding_1,0,bola_1,1,0,O,O,NN,compound,NN,mod
22,3,bola_1,1,basket_1,2,0,O,O,NN,compound,NN,mod
22,5,tonton_1,3,mereka_1,4,1,O,O,NN,obj,PRP,ARG0
22,6,tonton_1,3,hari_1,5,1,O,O,NN,obl,NN,time
23,1,ajak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
23,2,ibu_1,0,fio_1,1,0,O,PER,NNP,flat,NNP,name
23,4,ajak_1,2,adik_1,3,1,O,O,VB,obj,NN,ARG1
23,6,ajak_1,2,pasar_1,5,1,O,O,VB,obl,NN,location
24,1,ajak_1,1,adik_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
24,3,ajak_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
24,4,ibu_1,2,fio_1,3,0,O,LOC,NNP,flat,NNP,name
24,6,ajak_1,1,pasar_1,5,1,O,O,NN,obl,NN,location
25,1,punya_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
25,2,om_1,0,irwan_1,1,0,ORG,PER,NNP,flat,NNP,name
25,4,punya_1,2,sepatu_1,3,1,O,O,VB,obj,CD,ARG1
25,5,sepatu_1,3,baru_1,4,0,O,O,CD,amod,JJ,mod
26,1,punya_1,2,sepatu_1,0,1,O,PER,VB,nsubj:pass,CD,ARG1
26,2,sepatu_1,0,baru_1,1,0,PER,O,CD,amod,MD,mod
26,4,punya_1,2,om_1,3,1,O,O,VB,obj,NNP,ARG0
26,5,om_1,3,irwan_1,4,0,O,LOC,NNP,flat,NNP,name
27,2,ajar_1,2,siswa_1,1,1,O,O,VB,nsubj,NN,ARG0
27,5,ajar_1,2,rajin_1,4,1,O,O,VB,amod,NN,mod
28,2,jual_1,3,dagang_1,1,1,O,O,NN,nsubj,NN,ARG0
28,3,dagang_1,1,ramai_1,2,0,O,O,NN,amod,JJ,unk
28,6,jual_1,3,pasar_1,5,1,O,O,NN,obl,NN,location
28,7,pasar_1,5,hari_1,6,0,O,O,NN,compound,NN,unk
29,1,siap_1,2,serta_1,0,1,O,O,VB,nsubj,NN,ARG0
29,2,serta_1,0,lomba_1,1,0,O,O,NN,compound,NN,unk
29,5,siap_1,2,garis_1,4,1,O,O,VB,obl,NN,location
29,6,garis_1,4,start_1,5,0,O,O,NN,compound,FW,mod
30,1,baca_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
30,2,bu_1,0,anna_1,1,0,ORG,PER,NNP,flat,NNP,name
30,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN,ARG1
30,5,baca_1,2,kemarin_1,4,1,O,O,VB,punct,NN,time
31,1,baca_1,1,buku_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
31,3,baca_1,1,bu_1,2,1,O,PER,NN,obj,NNP,ARG0
31,4,bu_1,2,anna_1,3,0,PER,O,NNP,flat,NNP,name
31,5,baca_1,1,kemarin_1,4,1,O,O,NN,punct,NN,time
32,1,baca_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
32,2,bu_1,0,anna_1,1,0,ORG,PER,NNP,flat,NNP,name
32,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN,ARG1
32,5,buku_1,3,bobo_1,4,0,O,O,NN,flat,NNP,name
33,1,baca_1,2,buku_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
33,2,buku_1,0,bobo_1,1,0,O,O,NNP,flat,NNP,name
33,4,baca_1,2,bu_1,3,1,O,ORG,NNP,obj,NNP,ARG0
33,5,bu_1,3,anna_1,4,0,ORG,PER,NNP,flat,NNP,name
34,1,baca_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
34,2,bu_1,0,anna_1,1,0,ORG,PER,NNP,flat,NNP,name
34,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN,ARG1
34,5,buku_1,3,bobo_1,4,0,O,O,NN,flat,NNP,name
35,1,beli_1,1,syifa_1,0,1,O,O,VB,nsubj,NNP,ARG0
35,3,beli_1,1,roti_1,2,1,O,ORG,VB,obj,NNP,ARG1
35,4,roti_1,2,jaya_1,3,0,ORG,NOR,NNP,flat,NNP,name
36,1,beli_1,2,roti_1,0,1,O,ORG,VB,nsubj:pass,NNP,ARG1
36,2,roti_1,0,jaya_1,1,0,ORG,PER,NNP,flat,NNP,name
36,4,beli_1,2,syifa_1,3,1,O,O,VB,obj,NNP,ARG0
37,1,pergi_1,2,tante_1,0,1,O,PER,VB,nsubj,NNP,ARG0
37,2,tante_1,0,syifa_1,1,0,PER,O,NNP,flat,NNP,name
37,5,pergi_1,2,salon_1,4,1,O,O,VB,obl,NN,location
37,6,salon_1,4,lutuye_1,5,0,O,LOC,NN,flat,NNP,name
38,1,kena_1,1,zulia_1,0,1,O,PER,VB,nsubj,NNP,ARG0
38,3,kena_1,1,baju_1,2,1,O,O,VB,obj,NN,ARG1
38,4,baju_1,2,merah_1,3,0,O,O,NN,amod,JJ,mod
39,1,kena_1,2,baju_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
39,2,baju_1,0,merah_1,1,0,O,O,NN,amod,JJ,mod
39,4,kena_1,2,zulia_1,3,1,O,O,VB,obj,NNP,ARG0
40,1,cetak_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
40,3,cetak_1,1,gol_1,2,1,O,O,VB,obj,NN,ARG1
40,5,gol_1,2,gawang_1,4,0,O,O,NN,nmod,NN,unk
40,6,gawang_1,4,lawan_1,5,0,O,O,NN,compound,NN,mod
41,1,cetak_1,4,gol_1,0,1,O,O,NN,nsubj:pass,NNP,ARG1
41,3,gol_1,0,gawang_1,2,0,O,O,NNP,nmod,NN,unk
41,4,gawang_1,2,lawan_1,3,0,O,O,NN,compound,NN,mod
41,6,cetak_1,4,mereka_1,5,1,O,O,NN,obj,PRP,ARG0
42,1,laku_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
42,3,laku_1,1,selebrasi_1,2,1,O,O,VB,obj,NN,ARG1
43,1,laku_1,1,selebrasi_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
43,3,laku_1,1,mereka_1,2,1,O,O,VB,obj,PRP,ARG0
44,1,sambut_1,1,tonton_1,0,1,O,O,VB,nsubj,NNP,ARG0
44,3,sambut_1,1,pak_1,2,1,O,ORG,VB,obj,NNP,ARG1
44,4,pak_1,2,budi_1,3,0,ORG,PER,NNP,flat,NNP,name
44,6,sambut_1,1,riuh_1,5,1,O,O,VB,obl,JJ,mod
45,1,sambut_1,2,pak_1,0,1,O,ORG,VB,nsubj:pass,NNP,ARG1
45,2,pak_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
45,4,sambut_1,2,tonton_1,3,1,O,O,VB,obj,NN,ARG0
45,5,riuh_1,5,dengan_1,4,0,O,O,VB,case,SC,unk
45,6,sambut_1,2,riuh_1,5,1,O,O,VB,obl,VB,mod
46,1,mintal_1,1,ashita_1,0,1,O,PER,NN,nsubj,NN,ARG0
46,3,mintal_1,1,benang_1,2,1,O,O,NN,obj,NN,ARG1
46,4,benang_1,2,wol_1,3,0,O,O,NN,compound,JJ,mod
47,1,pintal_1,2,benang_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
47,2,benang_1,0,wol_1,1,0,O,O,NN,compound,NN,mod
47,4,pintal_1,2,ashita_1,3,1,O,LOC,NN,obj,NNP,ARG0
48,1,mintal_1,1,ashita_1,0,1,O,PER,NN,nsubj,NN,ARG0
48,3,mintal_1,1,benang_1,2,1,O,O,NN,obj,NN,ARG1
48,4,benang_1,2,sutra_1,3,0,O,O,NN,compound,NN,mod
49,1,main_1,2,profesor_1,0,1,O,O,VB,nsubj,NNP,ARG0
49,2,profesor_1,0,joko_1,1,0,O,PER,NNP,flat,NNP,name
49,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN,ARG1
50,1,main_1,1,bola_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
50,3,main_1,1,profesor_1,2,1,O,O,VB,obj,NNP,ARG0
50,4,profesor_1,2,joko_1,3,0,O,NOR,NNP,flat,NNP,name
51,1,menang_1,2,pak_1,0,1,O,ORG,JJ,nsubj,NNP,ARG0
51,2,pak_1,0,andi_1,1,0,ORG,PER,NNP,flat,NNP,name
51,5,menang_1,2,tengah_1,4,1,O,O,JJ,obl,NN,ARG1
51,6,menang_1,2,main_1,5,1,O,O,JJ,obl,NN,ARG1
52,2,ayah_1,0,tidur_1,1,1,O,O,NN,compound,VB,unk
53,1,main_1,1,risya_1,0,1,O,PER,VB,nsubj,NNP,ARG0
53,3,main_1,1,voli_1,2,1,O,O,VB,obj,NN,ARG1
54,1,main_1,1,voli_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
54,3,main_1,1,risya_1,2,1,O,O,VB,obj,NNP,ARG0
55,1,tendang_1,2,bola_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
55,4,tendang_1,2,bos_1,3,1,O,O,VB,obj,NNP,ARG0
55,5,bos_1,3,andi_1,4,0,O,LOC,NNP,flat,NNP,name
56,1,tendang_1,2,bos_1,0,1,O,O,VB,nsubj,NNP,ARG0
56,2,bos_1,0,andi_1,1,0,O,PER,NNP,flat,NNP,name
56,4,tendang_1,2,bola_1,3,1,O,O,VB,obj,NN,ARG1
57,1,jalan_1,2,main_1,0,1,O,O,VB,nsubj,NN,ARG0
57,4,jalan_1,2,tarik_1,3,1,O,O,VB,amod,VB,mod
58,1,etik_1,1,aku_1,0,1,O,O,NN,nsubj,NN,ARG0
58,3,etik_1,1,cerita_1,2,1,O,O,NN,obj,PRP,ARG1
59,1,ketik_1,1,cerita_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
59,3,ketik_1,1,aku_1,2,1,O,O,NN,obj,NN,ARG0
60,1,etik_1,1,aku_1,0,1,O,O,NN,nsubj,NN,ARG0
60,3,etik_1,1,cerita_1,2,1,O,O,NN,obj,NN,ARG1
60,4,ayah_1,4,ketika_1,3,0,O,O,NN,mark,SC,unk
60,5,etik_1,1,ayah_1,4,1,O,O,NN,advcl,NN,unk
60,6,etik_1,1,datang_1,5,1,O,O,NN,punct,VB,unk
61,1,ketik_1,1,cerita_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
61,3,ketik_1,1,aku_1,2,1,O,O,NN,obj,NN,ARG0
61,4,ayah_1,4,ketika_1,3,0,O,O,NN,mark,SC,unk
61,5,ketik_1,1,ayah_1,4,1,O,O,NN,advcl,NN,unk
61,6,ketik_1,1,datang_1,5,1,O,O,NN,punct,VB,time
62,1,anak_1,2,suminah_1,0,1,O,O,NN,nsubj,MD,ARG0
62,2,anak_1,2,adalah_1,1,1,O,O,NN,cop,VB,unk
62,4,anak_1,2,dua_1,3,1,O,CRD,NN,nummod,OD,mod
63,1,manja_1,1,ia_1,0,1,O,O,NN,nsubj,PRP,ARG1
64,1,manja_1,1,ia_1,0,1,O,O,NN,nsubj:pass,PRP,ARG1
64,3,manja_1,1,orang_1,2,1,O,O,NN,obj,NN,ARG0
64,4,orang_1,2,tua_1,3,0,O,O,NN,amod,JJ,mod
65,1,manja_1,2,orang_1,0,1,O,O,VB,nsubj,NN,ARG0
65,2,orang_1,0,tua_1,1,0,O,O,NN,amod,JJ,mod
65,4,manja_1,2,ia_1,3,1,O,O,VB,obj,PRP,ARG1
66,1,benci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
66,3,benci_1,1,tikus_1,2,1,O,O,VB,obj,NN,ARG1
67,1,benci_1,1,tikus_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
67,3,benci_1,1,aku_1,2,1,O,O,VB,obj,NN,ARG0
68,1,benci_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
68,3,benci_1,1,kucing_1,2,1,O,O,VB,obj,FW,ARG1
69,1,benci_1,1,kucing_1,0,1,O,O,VB,nsubj:pass,RB,ARG1
69,3,benci_1,1,ia_1,2,1,O,O,VB,obj,PRP,ARG0
70,3,ayah_1,0,polisi_1,2,1,O,O,NN,acl,NN,unk
71,2,dewi_1,0,anak_1,1,1,PER,O,NN,compound,NN,unk
71,3,manja_1,3,yang_1,2,0,O,O,NN,nsubj,SC,ARG0
71,4,dewi_1,0,manja_1,3,1,PER,O,NN,amod,NN,unk
72,2,rangkak_1,2,yang_1,1,0,O,O,VB,nsubj,SC,ARG0
72,3,orang_1,0,rangkak_1,2,1,O,O,NN,acl,VB,unk
72,5,orang_1,0,rudi_1,4,1,O,GPE,NN,punct,NNP,name
73,2,pak_1,0,sasu_1,1,1,ORG,O,NNP,flat,NNP,name
73,4,pak_1,0,ceo_1,3,1,ORG,O,NNP,compound,FW,unk
73,5,ceo_1,3,muda_1,4,0,O,O,FW,amod,JJ,mod
73,7,ceo_1,3,indonesia_1,6,0,O,GPE,FW,nmod,NNP,unk
74,2,andriana_1,0,anak_1,1,1,PER,O,NN,compound,NN,unk
74,3,berani_1,3,yang_1,2,0,O,O,VB,nsubj,SC,ARG0
74,4,andriana_1,0,berani_1,3,1,PER,O,NN,amod,VB,unk
75,1,mayoret_1,2,zia_1,0,1,O,PER,NN,nsubj,NNP,ARG0
75,2,mayoret_1,2,adalah_1,1,1,O,O,NN,cop,VB,unk
75,4,mayoret_1,2,kelompok_1,3,1,O,O,NN,compound,NN,mod
75,5,kelompok_1,3,marching_1,4,0,O,ORG,NN,compound,NNP,mod
75,6,marching_1,4,band_1,5,0,ORG,LOC,NNP,compound,NNP,mod
76,2,mereka_1,0,siswa_1,1,1,O,O,PRP,acl,NN,unk
76,3,siswa_1,1,sma_1,2,0,O,O,NN,flat,NNP,mod
76,4,sma_1,2,dua_1,3,0,O,CRD,NNP,nummod,NNP,name
76,5,sma_1,2,nusantara_1,4,0,O,O,NNP,flat,NNP,name
77,1,perwira_1,2,teguh_1,0,1,O,PER,NN,amod,CD,unk
77,4,perwira_1,2,polisi_1,3,1,O,O,NN,compound,NN,mod
78,1,rupa_1,1,ramadhan_1,0,1,O,PER,VB,nsubj,NN,ARG0
78,3,rupa_1,1,bulan_1,2,1,O,O,VB,obj,NN,ARG1
78,4,suci_1,4,yang_1,3,0,O,O,JJ,nsubj,SC,ARG0
78,5,bulan_1,2,suci_1,4,0,O,O,NN,amod,JJ,mod
79,1,baca_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
79,3,baca_1,1,buku_1,2,1,O,O,VB,obj,NN,ARG1
80,1,baca_1,1,buku_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
80,3,baca_1,1,andi_1,2,1,O,PER,NN,obj,NNP,ARG0
81,1,lari_1,1,siana_1,0,1,O,PER,VB,nsubj,SC,ARG0
81,4,lari_1,1,lapang_1,3,1,O,O,VB,obl,NN,location
82,1,kerja_1,1,siwan_1,0,1,O,PER,VB,nsubj,NN,ARG0
82,3,kerja_1,1,tugas_1,2,1,O,O,VB,obj,NN,ARG1
82,5,tugas_1,2,pustaka_1,4,0,O,O,NN,nmod,NN,unk
82,6,pustaka_1,4,kampus_1,5,0,O,O,NN,compound,JJ,mod
83,1,kerja_1,1,tugas_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
83,3,kerja_1,1,siwan_1,2,1,O,O,VB,obj,NNP,ARG0
83,5,kerja_1,1,pustaka_1,4,1,O,O,VB,obl,NN,location
83,6,pustaka_1,4,kampus_1,5,0,O,O,NN,compound,JJ,mod
84,2,bumi_1,0,rotasi_1,1,1,O,O,NN,amod,NN,unk
85,1,putar_1,2,bola_1,0,1,O,O,VB,nsubj,NN,ARG0
85,5,putar_1,2,udara_1,4,1,O,O,VB,obl,NN,location
86,1,sapa_1,1,dika_1,0,1,O,PER,CD,nsubj,SC,ARG0
86,4,sapa_1,1,orang_1,3,1,O,O,CD,obj,NN,ARG1
86,5,lewat_1,5,yang_1,4,0,O,O,RB,nsubj:pass,SC,unk
86,6,orang_1,3,lewat_1,5,0,O,O,NN,acl,RB,mod
87,2,sapa_1,4,orang_1,1,1,O,O,CD,nsubj:pass,NN,unk
87,3,lewat_1,3,yang_1,2,0,O,O,RB,nsubj:pass,SC,unk
87,4,orang_1,1,lewat_1,3,0,O,O,NN,acl,RB,mod
87,6,sapa_1,4,dika_1,5,1,O,GPE,CD,obj,NNP,ARG0
88,1,gerak_1,2,menara_1,0,1,O,PER,VB,nsubj,NNP,ARG0
88,2,menara_1,0,pisa_1,1,0,PER,O,NNP,flat,NNP,mod
88,4,miring_1,4,makin_1,3,0,O,O,JJ,advmod,RB,unk
88,5,gerak_1,2,miring_1,4,1,O,O,VB,amod,JJ,mod
89,1,baca_1,1,sonia_1,0,1,O,PER,VB,nsubj,NNP,ARG0
89,3,baca_1,1,jurnal_1,2,1,O,O,VB,obj,NN,ARG1
89,4,jurnal_1,2,hari_1,3,0,O,O,NN,compound,NN,mod
89,5,hari_1,3,sekolah_1,4,0,O,O,NN,compound,RB,mod
89,6,baca_1,1,kembali_1,5,1,O,O,VB,punct,VB,mod
90,1,baca_1,3,jurnal_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
90,2,jurnal_1,0,hari_1,1,0,O,O,NN,compound,NN,mod
90,3,hari_1,1,sekolah_1,2,0,O,O,NN,compound,RB,mod
90,5,baca_1,3,sonia_1,4,1,O,LOC,VB,obj,NNP,ARG0
90,6,baca_1,3,kembali_1,5,1,O,O,VB,punct,VB,mod
91,3,singa_1,0,mati_1,2,1,O,O,NN,amod,VB,unk
91,4,singa_1,0,lapar_1,3,1,O,O,NN,acl,NN,unk
92,1,lari_1,2,impala_1,0,1,O,O,VB,nsubj,NN,ARG0
92,5,lari_1,2,kejar_1,4,1,O,O,VB,obl,NN,ARG1
92,6,kejar_1,4,singa_1,5,0,O,O,NN,compound,NN,ARG0
93,2,bangun_1,0,gedung_1,1,1,O,O,NN,compound,NN,ARG1
93,4,tahun_1,4,lima_1,3,0,O,CRD,NN,nummod,CD,mod
93,5,bangun_1,0,tahun_1,4,1,O,O,NN,nmod,NN,mod
94,2,misi_1,2,satu_1,1,0,O,CRD,NN,nummod,CD,mod
94,3,selesai_1,0,misi_1,2,1,O,O,SC,obj,NN,ARG1
95,2,sepatu_1,0,anna_1,1,1,ORG,O,CD,flat,NNP,ARG0
95,3,pasang_1,3,dua_1,2,0,O,PRC,NND,nummod,CD,mod
95,4,sepatu_1,0,pasang_1,3,1,ORG,O,CD,amod,NND,mod
96,2,ada_1,0,coklat_1,1,1,O,O,NNP,obj,NNP,ARG1
96,3,biji_1,3,tiga_1,2,0,O,CRD,NN,nummod,CD,mod
96,4,coklat_1,1,biji_1,3,0,O,O,NNP,compound,NN,unk
97,1,abad_1,2,umur_1,0,1,O,O,FW,nsubj,NNP,ARG0
97,2,umur_1,0,bangun_1,1,0,O,O,NNP,compound,RB,unk
97,4,abad_1,2,abad_2,3,1,O,O,FW,obj,FW,ARG1
98,2,anak_1,2,tiga_1,1,0,O,CRD,NN,nummod,CD,unk
98,3,ada_1,0,anak_1,2,1,O,O,VB,obj,NN,ARG1
98,4,anak_1,2,kucing_1,3,0,O,O,NN,flat,FW,unk
99,1,naik_1,2,tante_1,0,1,O,PER,VB,nsubj,NNP,ARG0
99,2,tante_1,0,ari_1,1,0,PER,O,NNP,flat,NNP,name
99,4,naik_1,2,sepeda_1,3,1,O,O,VB,obj,VB,ARG1
100,1,naik_1,1,sepeda_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
100,3,naik_1,1,tante_1,2,1,O,O,VB,obj,NNP,ARG0
100,4,tante_1,2,ari_1,3,0,O,LOC,NNP,flat,NNP,name
101,1,jadi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
101,2,bu_1,0,ayu_1,1,0,ORG,PER,NNP,flat,NNP,name
101,4,jadi_1,2,lulus_1,3,1,O,O,VB,obj,NN,ARG1
101,5,lulus_1,3,baik_1,4,0,O,O,NN,amod,JJ,mod
101,6,lulus_1,3,ipb_1,5,0,O,ORG,NN,flat,NNP,unk
101,7,lulus_1,3,tahun_1,6,0,O,O,NN,compound,NN,unk
101,8,tahun_1,6,2017_1,7,0,O,DAT,NN,nummod,CD,mod
102,1,mandiri_1,2,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
102,2,mandiri_1,2,mampu_1,1,1,O,O,VB,advmod,JJ,unk
102,5,mandiri_1,2,finansial_1,4,1,O,O,VB,nmod,JJ,mod
103,1,dokter_1,3,ibu_1,0,1,O,O,NND,nsubj,RB,ARG0
103,2,dokter_1,3,adalah_1,1,1,O,O,NND,cop,VB,unk
104,1,beli_1,2,kakek_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
104,2,kakek_1,0,arya_1,1,0,ORG,PER,NNP,flat,NNP,unk
104,4,beli_1,2,telur_1,3,1,O,O,VB,obj,NN,ARG1
104,6,beli_1,2,minimarket_1,5,1,O,O,VB,obl,NN,location
105,1,beli_1,1,telur_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
105,3,beli_1,1,kakek_1,2,1,O,PER,VB,obj,NNP,ARG0
105,4,kakek_1,2,arya_1,3,0,PER,O,NNP,flat,NNP,name
105,6,beli_1,1,minimarket_1,5,1,O,O,VB,obl,NN,location
106,3,rumah_1,0,roboh_1,2,1,O,O,NN,punct,VB,unk
107,1,acau_1,1,hujan_1,0,1,O,O,VB,nsubj,NNP,ARG0
107,3,acau_1,1,sinyal_1,2,1,O,O,VB,obj,NN,ARG1
107,4,sinyal_1,2,internet_1,3,0,O,O,NN,compound,NN,mod
108,1,madam_1,2,ini_1,0,1,O,O,NN,nsubj,PR,ARG0
108,2,madam_1,2,adalah_1,1,1,O,O,NN,cop,VB,unk
108,4,madam_1,2,gilir_1,3,1,O,O,NN,amod,NN,unk
108,5,kali_1,5,empat_1,4,0,O,CRD,NN,nummod,NN,unk
