sentence_id,amr
155,"(m1 / minum
      :ARG1 (o / obat)
      :time (s1 / setelah
            :mod (m2 / makan
                  :mod (s2 / siang))))"
156,"(t / terbit
      :ARG0 (m / matahari)
      :time (p / pagi
            :mod (h / hari)))"
157,"(d / dengar
      :ARG1 (s1 / suara
            :mod (a / ayam
                  :mod (j / jantan
                        :mod (k / kokok))))
      :time (f / fajar
            :mod (s2 / saat
                  :mod (t / tiba))))"
158,"(p1 / pergi
      :ARG0 (a / ayah)
      :ARG1 (p2 / pangcing)
      :time (m / minggu
            :mod (k / kali)))"
159,"(m / masuk
      :ARG0 (p / pak
            :mod (i / ilham))
      :location (k / kantor))"
160,"(d1 / dapat
      :ARG0 (r / raja)
      :location (i / indonesia)
      :mod (b / banyak)
      :time (z / zaman
            :mod (d2 / dahulu)))"
161,"(t / tumbuh
      :ARG0 (p / pakcoy)
      :time (m / musim
            :mod (k / kemarau)))"
162,"(d / dapat
      :ARG0 (k1 / kami)
      :ARG1 (k2 / komunikasi
            :mod (m / mudah))
      :time (s / sekarang))"
163,"(p / perlu
      :ARG0 (h / hal
            :mod (b1 / banyak))
      :ARG1 (b2 / bahas)
      :time (r / rapat
            :mod (n / nanti)))"
164,"(l / laksana
      :ARG1 (u / upacara
            :mod (t / turun
                  :mod (b / bendera)))
      :time (h / hari
            :mod (s / sabtu)))"
165,"(t1 / tanam
      :ARG0 (k / kakek)
      :ARG1 (c / cabe)
      :location (h / halaman)
      :time (t2 / tadi
            :mod (p / pagi)))"
166,"(m / mulai
      :ARG1 (u / upacara
            :mod (p1 / proklamasi))
      :time (j / jam
            :mod (s / sepuluh
                  :mod (p2 / pagi))))"
167,"(p / proklamir
      :ARG0 (b / bapak
            :name (s / soekarno))
      :ARG1 (m / merdeka
            :mod (i / indonesia))
      :time (t / tanggal
            :mod (vv1 / 17
                  :mod (a / agustus
                        :mod (vv2 / 1945)))))"
168,"(b / berangkat
      :ARG0 (d / dinda)
      :location (j / jakarta)
      :time (t / tiga
            :mod (h / hari
                  :mod (l / lalu))))"
169,"(l / laksana
      :ARG0 (s1 / senam
            :mod (s2 / segar
                  :mod (j / jasmani)))
      :time (t / tiap
            :mod (s4 / senin)))"
170,"(l / lihat
      :ARG1 (d / dia)
      :mod (a / antusias)
      :time (t / tiap
            :mod (b / bicara
                  :ARG0 (p / politik))))"
171,"(s1 / sedih
      :ARG0 (d / dia)
      :time (i / ingat
            :ARG1 (j / jadi
                  :mod (s2 / saat)
                  :time (w / waktu))))"
172,"(j / jadi
      :ARG0 (p1 / peristiwa
            :mod (b / berontak
                  :name (vv1 / g-30-s
                        :mod (p2 / pki)))
            :time (t / tahun
                  :mod (vv2 / 1965))))"
173,"(l / luap
      :ARG0 (a / air
            :mod (s / selok))
      :time (p1 / pukul
            :mod (e / enam
                  :mod (p2 / pagi))))"
174,"(b / berangkat
      :ARG0 (s / saya)
      :location (b2 / bandung)
      :time (b3 / besok
            :mod (l / lusa)))"
175,"(a1 / ajak
      :ARG0 (i / ibu)
      :ARG1 (a2 / andre)
      :mod (p / pergi
            :mod (k1 / kunjung
                  :ARG1 (n / nenek)))
      :time (w / waktu
            :mod (k2 / kecil)))"
176,"(r / rasa
      :ARG1 (u / udara)
      :mod (p / panas
            :mod (l / lebih))
      :time (h / hujan
            :mod (s / saat)))"
177,"(j / jumpa
      :ARG0 (s / saya)
      :ARG1 (d / dinda))"
178,"(s1 / sadar
      :ARG0 (k / kita)
      :ARG1 (p / penting
            :mod (j / jaga
                  :ARG1 (s2 / sehat)))
      :time (s4 / sakit
            :mod (s3 / saat)))"
179,"(m / mulai
      :ARG0 (a / acara
            :mod (s1 / seminar))
      :time (s2 / satu
            :mod (j / jam
                  :mod (l / lagi))))"
180,"(t1 / tunggu
      :ARG0 (k / kami)
      :location (s1 / stasiun)
      :time (s2 / sejak
            :mod (t2 / tiga
                  :mod (j / jam
                        :mod (l / lalu)))))"
181,"(c / cuci
      :ARG0 (a / aku)
      :ARG1 (k / kaki)
      :time (b / belum
            :mod (t / tidur)))"
182,"(j / jaga
      :ARG0 (k / kita)
      :ARG1 (s1 / satu
            :mod (b / bangsa))
      :time (m / mulai
            :mod (s2 / sekarang)))"
183,"(b / bisa
      :ARG0 (p1 / pak
            :name (p2 / puguh))
      :ARG1 (h1 / hadir)
      :time (s / sore
            :mod (h2 / hari
                  :mod (i / ini))))"
184,"(b1 / buka
      :ARG0 (t / toko
            :mod (b2 / buku))
      :time (j / jam
            :mod (vv1 / 8
                  :mod (p / pagi))))"
185,"(m / mampir
      :ARG0 (k1 / kita)
      :location (s / sini)
      :time (l / lain
            :mod (k2 / kali)))"
186,"(p / perhati
      :ARG0 (k1 / kalian)
      :ARG1 (b / bersih
            :mod (k2 / kelas))
      :time (m / mulai
            :mod (s / sekarang)))"
187,"(b / bisa
      :ARG0 (d / dia)
      :time (m / malam
            :mod (h / hari
                  :mod (i / ini))))"
188,"(c / contek
      :ARG0 (d / dinda)
      :time (u / ujian
            :mod (s / saat)))"
189,"(k / kuliah
      :ARG0 (a / adik)
      :location (j / jakarta)
      :time (t / tahun
            :mod (d / depan)))"
190,"(s / sepeda
      :ARG0 (p1 / pak
            :name (j / joko))
      :time (t / tiap
            :mod (p2 / pagi)))"
191,"(p / pergi
      :ARG0 (b / bu
            :name (t / tati))
      :location (j / jogja)
      :time (h / hari
            :mod (s / senin)))"
192,"(b / boleh
      :ARG0 (k1 / kalian)
      :ARG1 (d / datang
            :location (r / rumah)
            :time (k2 / kapan
                  :mod (s / saja))))"
193,"(k1 / kurang
      :ARG0 (k2 / kami)
      :ARG1 (a / air
            :mod (b / bersih))
      :time (m / musim
            :mod (k3 / kemarin)))"
194,"(p2 / pergi
      :ARG0 (k / kita)
      :time (p1 / pukul
            :mod (t / tujuh
                  :mod (m / malam))))"
195,"(l / latih
      :ARG0 (k / kami)
      :ARG1 (m1 / musik)
      :time (s / setiap
            :mod (h / hari
                  :mod (m2 / minggu))))"
196,"(t / temu
      :ARG0 (s / saya)
      :ARG1 (p / pak
            :name (i / ilham))
      :time (b / besok))"
197,"(l / laksana
      :ARG0 (b / baik
            :ARG1 (j / jalan
                  :mod (t / tol)))
      :time (w / waktu
            :mod (d / dekat)))"
198,"(l / laku
      :ARG0 (a / atur)
      :time (s1 / sejak
            :mod (s2 / sah)))"
199,"(d / datang
      :ARG0 (n / natasha)
      :ARG1 (p / pesta)
      :time (t / tadi
            :mod (s / sore)))"
200,"(k / kembali
      :ARG0 (p / paman)
      :location (r / rumah)
      :time (t / tadi
            :mod (m / malam)))"
201,"(b / berangkat
      :ARG0 (a / ayah)
      :location (k / kantor)
      :time (p1 / pukul
            :mod (t / tujuh
                  :mod (p2 / pagi))))"
202,"(k / kerja
      :ARG0 (a / aku)
      :time (b / bulan
            :mod (l / lalu)))"
203,"(m / mulai
      :ARG0 (a / acara
            :mod (d1 / diskusi))
      :time (j / jam
            :mod (d2 / delapan)))"
204,"(p / panggil
      :ARG0 (a / aku)
      :ARG1 (b / bu
            :name (l / lisa)))"
205,"(p / panggil
      :ARG0 (a / aku)
      :ARG1 (b / bu
            :name (l / lisa)))"
206,"(b / baca
      :ARG0 (a / ayah)
      :ARG1 (k / koran
            :name (t1 / tempo))
      :location (t2 / teras))"
207,"(b / baca
      :ARG0 (a / ayah)
      :ARG1 (k / koran
            :name (t1 / tempo))
      :location (t2 / teras))"
208,"(k / kantuk
      :ARG0 (s / saya))"
209,"(b / beri
      :ARG0 (g / guru)
      :ARG1 (t / tugas))"
210,"(b / beri
      :ARG0 (g / guru)
      :ARG1 (t / tugas))"
211,"(n / nyanyi
      :ARG0 (s / siswa)
      :ARG1 (l / lagu
            :name (i / indonesia
                  :name (r / raya))))"
212,"(n / nyanyi
      :ARG0 (s / siswa)
      :ARG1 (l / lagu
            :name (i / indonesia
                  :name (r / raya))))"
213,"(p / periksa
      :ARG0 (t1 / tugas)
      :ARG1 (t2 / tas)
      :mod (k / kunjung))"
214,"(p / periksa
      :ARG0 (t1 / tugas)
      :ARG1 (t2 / tas)
      :mod (k / kunjung))"
215,"(m / masak
      :ARG0 (i / ibu
            :name (b / budi))
      :ARG1 (n / nasi
            :mod (k / kuning)))"
216,"(m / masak
      :ARG0 (i / ibu
            :name (b / budi))
      :ARG1 (n / nasi
            :mod (k / kuning)))"
217,"(p / pinjam
      :ARG0 (a / adik)
      :ARG1 (b / buku))"
218,"(p / pinjam
      :ARG0 (a / adik)
      :ARG1 (b / buku))"
219,"(b / bakar
      :ARG0 (p / pak
            :name (h / hasan))
      :ARG1 (s / sampah))"
220,"(b / bakar
      :ARG0 (p / pak
            :name (h / hasan))
      :ARG1 (s / sampah))"
221,"(t / turun
      :ARG0 (b / budhe
            :name (c / citra))
      :ARG1 (s / suara))"
222,"(t / turun
      :ARG0 (b / budhe
            :name (c / citra))
      :ARG1 (s / suara))"
223,"(t / tulis
      :ARG0 (a / aku)
      :ARG1 (c / cerita)
      :location (b / buku))"
224,"(t / tulis
      :ARG0 (a / aku)
      :ARG1 (c / cerita)
      :location (b / buku))"
225,"(t / tangkap
      :ARG1 (c / curi))"
226,"(t / tangkap
      :ARG1 (a / aku))"
227,"(b / bawa
      :ARG0 (a / ayah)
      :ARG1 (p / piala))"
228,"(b / bawa
      :ARG0 (a / ayah)
      :ARG1 (p / piala))"
229,"(t1 / tiup
      :ARG0 (k / kak
            :name (a / adi))
      :ARG1 (t2 / terompet)
      :location (h / halaman))"
