sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
29,1,jalan_1,1,ranti_1,0,1,O,PER,VB,nsubj,NN
29,3,pelan_1,3,dengan_1,2,0,O,O,NN,case,IN
29,4,jalan_1,1,pelan_1,3,1,O,O,VB,amod,NN
30,1,pecah_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
30,2,pak_1,0,andre_1,1,0,ORG,PER,NNP,flat,NNP
30,4,pecah_1,2,gelas_1,3,1,O,O,VB,obj,NN
30,5,sengaja_1,5,dengan_1,4,0,O,O,VB,case,SC
30,6,pecah_1,2,sengaja_1,5,1,O,O,VB,obl,VB
31,1,main_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
31,2,pak_1,0,amir_1,1,0,ORG,PER,NNP,flat,NNP
31,4,main_1,2,basket_1,3,1,O,O,VB,obj,NN
31,5,lapang_1,5,di_1,4,0,O,O,NN,case,IN
31,6,main_1,2,lapang_1,5,1,O,O,VB,obl,NN
32,1,unjung_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP
32,3,unjung_1,1,ayah_1,2,1,O,O,VB,obj,NN
32,4,unjung_1,1,kemarin_1,3,1,O,O,VB,punct,NN
33,2,ibu_1,0,jahit_1,1,1,O,O,NN,acl,NN
33,3,jahit_1,1,baju_1,2,0,O,O,NN,obj,NN
33,4,rapi_1,4,dengan_1,3,0,O,O,VB,case,SC
33,5,jahit_1,1,rapi_1,4,0,O,O,NN,amod,VB
34,1,tulis_1,1,rini_1,0,1,O,PER,VB,nsubj,PR
34,3,tulis_1,1,surat_1,2,1,O,O,VB,obj,NN
34,4,komputer_1,4,dengan_1,3,0,O,O,NN,case,IN
34,5,tulis_1,1,komputer_1,4,1,O,O,VB,obl,NN
35,1,tulis_1,1,dina_1,0,1,O,PER,VB,nsubj,NNP
35,3,tulis_1,1,puisi_1,2,1,O,O,VB,obj,NN
35,4,ibunda_1,4,untuk_1,3,0,O,O,VB,case,SC
35,5,puisi_1,2,ibunda_1,4,0,O,O,NN,nmod,VB
35,6,beranda_1,6,di_1,5,0,O,O,NN,case,IN
35,7,ibunda_1,4,beranda_1,6,0,O,O,VB,nmod,NN
35,8,malam_1,8,pada_1,7,0,O,O,NN,case,IN
35,9,tulis_1,1,malam_1,8,1,O,O,VB,obl,NN
35,10,malam_1,8,hari_1,9,0,O,O,NN,compound,NN
36,1,lari_1,1,adik_1,0,1,O,O,NN,nsubj,NN
36,3,kencang_1,4,dengan_1,2,0,O,O,VB,case,SC
36,4,kencang_1,4,sangat_1,3,0,O,O,VB,advmod,RB
36,5,lari_1,1,kencang_1,4,1,O,O,NN,amod,VB
37,1,pergi_1,1,wahyu_1,0,1,O,PER,VB,nsubj,NNP
37,3,warung_1,3,ke_1,2,0,O,O,NN,case,IN
37,4,pergi_1,1,warung_1,3,1,O,O,VB,obl,NN
38,1,buat_1,2,anita_1,0,1,O,PER,VB,nsubj,PRP
38,2,buat_1,2,sedang_1,1,1,O,O,VB,advmod,MD
38,4,buat_1,2,roti_1,3,1,O,O,VB,obj,VB
39,1,intai_1,1,singa_1,0,1,O,O,NN,nsubj,NN
39,3,intai_1,1,mangsa_1,2,1,O,O,NN,obj,RB
40,1,laju_1,2,mobil_1,0,1,O,PER,VB,nsubj,NN
40,2,mobil_1,0,itu_1,1,0,PER,O,NN,det,PR
40,4,cepat_1,5,dengan_1,3,0,O,O,JJ,case,IN
40,5,cepat_1,5,sangat_1,4,0,O,O,JJ,advmod,RB
40,6,laju_1,2,cepat_1,5,1,O,O,VB,amod,JJ
41,2,rumah_1,2,belah_1,1,0,O,O,NN,case,NN
41,3,kakek_1,0,rumah_1,2,1,PER,O,NN,nmod,NN
41,4,marah_1,4,sangat_1,3,0,O,O,JJ,advmod,RB
41,5,kakek_1,0,marah_1,4,1,PER,O,NN,amod,JJ
42,2,romeo_1,0,tampan_1,1,1,PER,O,NN,amod,NN
42,3,setel_1,3,dengan_1,2,0,O,O,NN,case,IN
42,4,tampan_1,1,setel_1,3,0,O,O,NN,nmod,NN
42,5,setel_1,3,jas_1,4,0,O,O,NN,compound,NN
42,6,setel_1,3,itu_1,5,0,O,O,NN,det,PR
43,1,lihat_1,1,arsita_1,0,1,O,PER,VB,nsubj:pass,PRP
43,3,anggun_1,3,begitu_1,2,0,O,O,VB,advmod,RB
43,4,lihat_1,1,anggun_1,3,1,O,O,VB,amod,VB
43,5,gaun_1,5,dengan_1,4,0,O,O,RB,case,IN
43,6,lihat_1,1,gaun_1,5,1,O,O,VB,obl,RB
44,1,bohong_1,2,cecep_1,0,1,O,PER,VB,nsubj,NNP
44,2,bohong_1,2,adalah_1,1,1,O,O,VB,cop,VB
45,2,baik_1,2,sangat_1,1,0,O,O,JJ,advmod,RB
45,3,hati_1,3,baik_1,2,0,O,O,VB,amod,JJ
45,4,irawan_1,0,hati_1,3,1,O,O,NN,acl,VB
45,5,siapa_1,5,kepada_1,4,0,O,O,WH,case,IN
45,6,hati_1,3,siapa_1,5,0,O,O,VB,nmod,WH
45,7,irawan_1,0,saja_1,6,1,O,O,NN,advmod,RB
46,2,diam_1,2,sangat_1,1,0,O,O,VB,advmod,RB
46,3,dudung_1,0,diam_1,2,1,PER,O,NN,amod,VB
46,4,sekolah_1,4,di_1,3,0,O,O,RB,case,IN
46,5,diam_1,2,sekolah_1,4,0,O,O,VB,nmod,RB
47,2,kucing_1,0,hitam_1,1,1,O,O,NN,amod,JJ
47,3,kucing_1,0,itu_1,2,1,O,O,NN,det,PR
47,4,takut_1,4,sangat_1,3,0,O,O,VB,advmod,RB
47,5,kucing_1,0,takut_1,4,1,O,O,NN,amod,VB
48,1,orang_1,2,ibu_1,0,1,O,O,NN,nsubj,NN
48,2,orang_1,2,adalah_1,1,1,O,O,NN,cop,VB
48,4,sayang_1,5,yang_1,3,0,O,O,VB,nsubj,SC
48,5,sayang_1,5,sangat_1,4,0,O,O,VB,advmod,RB
48,6,orang_1,2,sayang_1,5,1,O,O,NN,amod,VB
49,1,bersih_1,1,mirna_1,0,1,O,PER,VB,nsubj,SC
49,3,bersih_1,1,kacamata_1,2,1,O,O,VB,obj,RB
49,4,lembar_1,4,dengan_1,3,0,O,O,NN,case,IN
49,5,bersih_1,1,lembar_1,4,1,O,O,VB,obl,NN
49,6,lembar_1,4,tisu_1,5,0,O,O,NN,compound,NN
49,7,lembar_1,4,basah_1,6,0,O,O,NN,amod,JJ
50,1,seduh_1,1,jesica_1,0,1,O,PER,VB,nsubj,NNP
50,3,seduh_1,1,kopi_1,2,1,O,O,VB,obj,NN
50,4,kopi_1,2,suka_1,3,0,O,O,NN,compound,NN
50,5,kopi_1,2,ayah_1,4,0,O,O,NN,det,RB
51,1,beli_1,1,paman_1,0,1,O,PER,NN,nsubj,NN
51,3,beli_1,1,novel_1,2,1,O,O,NN,obj,NN
51,4,novel_1,2,sherlock_1,3,0,O,NOR,NN,flat,NNP
51,5,sherlock_1,3,holmes_1,4,0,NOR,PER,NNP,flat,NNP
51,6,novel_1,2,edisi_1,5,0,O,O,NN,compound,NN
51,7,edisi_1,5,baru_1,6,0,O,O,NN,amod,JJ
52,1,pungut_1,2,pemulung_1,0,1,O,PER,VB,nsubj,NN
52,2,pemulung_1,0,itu_1,1,0,PER,O,NN,det,PR
52,4,pungut_1,2,sampah_1,3,1,O,O,VB,obj,NN
52,5,daur_1,6,yang_1,4,0,O,O,VB,nsubj:pass,SC
52,6,daur_1,6,bisa_1,5,0,O,O,VB,advmod,MD
52,7,sampah_1,3,daur_1,6,0,O,O,NN,acl,VB
52,8,daur_1,6,ulang_1,7,0,O,O,VB,obj,VB
53,1,bantu_1,1,weni_1,0,1,O,PER,VB,nsubj,NNP
53,3,bantu_1,1,ayah_1,2,1,O,O,VB,obj,NN
53,4,bantu_1,1,panen_1,3,1,O,O,VB,advcl,NN
53,5,panen_1,3,buah_1,4,0,O,O,NN,obj,NND
53,6,buah_1,4,apel_1,5,0,O,O,NND,compound,NN
53,7,kebun_1,7,di_1,6,0,O,O,NN,case,IN
53,8,buah_1,4,kebun_1,7,0,O,O,NND,nmod,NN
53,9,kebun_1,7,milik_1,8,0,O,O,NN,compound,RB
54,1,cuci_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
54,2,cuci_1,2,sedang_1,1,1,O,O,VB,advmod,MD
54,4,cuci_1,2,piring_1,3,1,O,O,VB,obj,FW
55,1,main_1,1,devis_1,0,1,O,PER,VB,nsubj,NNP
55,3,main_1,1,bola_1,2,1,O,O,VB,obj,NN
55,4,bola_1,2,kaki_1,3,0,O,O,NN,compound,NN
55,5,sore_1,5,sampai_1,4,0,O,O,NN,case,IN
55,6,main_1,1,sore_1,5,1,O,O,VB,obl,NN
56,1,cari_1,1,sabrina_1,0,1,O,PER,VB,nsubj,NNP
56,3,cari_1,1,buku_1,2,1,O,O,VB,obj,NN
56,4,selip_1,4,yang_1,3,0,O,O,VB,nsubj:pass,SC
56,5,buku_1,2,selip_1,4,0,O,O,NN,acl,VB
57,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
57,3,pergi_1,1,kemah_1,2,1,O,O,VB,xcomp,NN
57,4,gunung_1,4,di_1,3,0,LOC,O,NNP,case,IN
57,5,kemah_1,2,gunung_1,4,0,O,LOC,NN,obl,NNP
57,6,gunung_1,4,meru_1,5,0,LOC,O,NNP,flat,NNP
58,1,tunggang_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
58,2,bu_1,0,septia_1,1,0,ORG,PER,NNP,flat,NNP
58,4,tunggang_1,2,kerbau_1,3,1,O,O,VB,obj,VB
59,1,teriak_1,1,siska_1,0,1,O,PER,VB,nsubj,SC
59,3,jauh_1,3,di_1,2,0,O,O,NN,case,IN
59,4,teriak_1,1,jauh_1,3,1,O,O,VB,obl,NN
60,1,jahit_1,1,santoso_1,0,1,O,O,VB,nsubj,NNP
60,3,jahit_1,1,celana_1,2,1,O,O,VB,obj,WH
61,1,lamun_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
61,3,lamun_1,1,orang_1,2,1,O,O,VB,obj,PRP
62,1,baca_1,1,adik_1,0,1,O,O,VB,nsubj,NN
62,3,baca_1,1,buku_1,2,1,O,O,VB,obj,NN
62,4,buku_1,2,ajar_1,3,0,O,O,NN,compound,NN
62,5,kamar_1,5,di_1,4,0,O,O,RB,case,IN
62,6,baca_1,1,kamar_1,5,1,O,O,VB,obl,RB
63,1,temu_1,1,nur_1,0,1,O,PER,VB,nsubj,NNP
63,3,temu_1,1,barang_1,2,1,O,O,VB,obj,NN
63,4,barang_1,2,itu_1,3,0,O,O,NN,det,PR
63,5,jalan_1,5,di_1,4,0,O,O,NN,case,IN
63,6,temu_1,1,jalan_1,5,1,O,O,VB,obl,NN
64,1,cetak_1,1,messi_1,0,1,O,PER,NN,nsubj,NN
64,3,cetak_1,1,gol_1,2,1,O,O,NN,obj,NN
64,4,gol_1,2,indah_1,3,0,O,O,NN,amod,JJ
64,5,tanding_1,5,di_1,4,0,O,O,NN,case,IN
64,6,cetak_1,1,tanding_1,5,1,O,O,NN,obl,NN
64,7,malam_1,7,tadi_1,6,0,O,O,NN,compound,NN
64,8,cetak_1,1,malam_1,7,1,O,O,NN,obl,NN
65,1,beli_1,1,anggi_1,0,1,O,PER,VB,nsubj,NN
65,3,beli_1,1,kue_1,2,1,O,O,VB,obj,FW
65,4,toko_1,4,di_1,3,0,O,O,NN,case,IN
65,5,beli_1,1,toko_1,4,1,O,O,VB,obl,NN
66,1,tonton_1,1,riko_1,0,1,O,PER,NNP,nsubj,NNP
66,3,tonton_1,1,tv_1,2,1,O,O,NNP,obj,NNP
66,4,ruang_1,4,di_1,3,0,O,O,NN,case,IN
66,5,tonton_1,1,ruang_1,4,1,O,O,NNP,obl,NN
66,6,ruang_1,4,tamu_1,5,0,O,O,NN,compound,NN
67,1,nyanyi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
67,2,bu_1,0,via_1,1,0,ORG,O,NNP,flat,NNP
67,4,nyanyi_1,2,lagu_1,3,1,O,O,VB,obj,NN
67,5,semangat_1,5,dengan_1,4,0,O,O,NN,case,IN
67,6,nyanyi_1,2,semangat_1,5,1,O,O,VB,obl,NN
68,1,nyala_1,1,wawan_1,0,1,O,PER,VB,nsubj,NN
68,3,nyala_1,1,lampu_1,2,1,O,O,VB,obj,JJ
68,4,depan_1,4,di_1,3,0,O,O,NN,case,IN
68,5,nyala_1,1,depan_1,4,1,O,O,VB,obl,NN
68,6,depan_1,4,rumah_1,5,0,O,O,NN,nmod,NN
69,1,buang_1,1,yasmin_1,0,1,O,PER,VB,nsubj,NNP
69,3,buang_1,1,sampah_1,2,1,O,O,VB,obj,NN
69,4,tempat_1,4,di_1,3,0,O,O,NN,case,IN
69,5,sampah_1,2,tempat_1,4,0,O,O,NN,nmod,NN
69,6,tempat_1,4,sampah_2,5,0,O,O,NN,compound,NN
70,1,temu_1,1,rina_1,0,1,O,PER,VB,nsubj,NNP
70,3,temu_1,1,teman_1,2,1,O,O,VB,obj,RB
70,4,malam_1,4,tadi_1,3,0,O,O,NN,advmod,VB
70,5,temu_1,1,malam_1,4,1,O,O,VB,obl,NN
71,1,makan_1,1,indah_1,0,1,O,O,VB,amod,MD
71,3,makan_1,1,bekal_1,2,1,O,O,VB,obj,NN
71,4,lahap_1,4,dengan_1,3,0,O,O,VB,case,SC
71,5,makan_1,1,lahap_1,4,1,O,O,VB,amod,VB
72,1,mati_1,1,paul_1,0,1,O,PER,VB,nsubj,NNP
72,3,mati_1,1,komputer_1,2,1,O,O,VB,obj,RB
72,4,menit_1,4,lima_1,3,0,QTY,CRD,NN,nummod,CD
72,5,komputer_1,2,menit_1,4,0,O,QTY,RB,compound,NN
72,6,lalu_1,6,yang_1,5,0,O,O,CC,nsubj,SC
72,7,menit_1,4,lalu_1,6,0,QTY,O,NN,amod,CC
73,1,tanam_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
73,2,pak_1,0,sutejo_1,1,0,ORG,PER,NNP,flat,NNP
73,4,tanam_1,2,padi_1,3,1,O,O,VB,obj,VB
73,5,sawah_1,5,di_1,4,0,O,O,NN,case,IN
73,6,tanam_1,2,sawah_1,5,1,O,O,VB,obl,NN
74,1,baca_1,1,karni_1,0,1,O,PER,VB,nsubj,NNP
74,3,baca_1,1,orasi_1,2,1,O,O,VB,obj,NN
74,4,panggung_1,5,di_1,3,0,O,O,VB,case,IN
74,5,baca_1,1,atas_1,4,1,O,O,VB,case,NN
74,6,atas_1,4,panggung_1,5,0,O,O,NN,nmod,VB
75,1,beli_1,1,tata_1,0,1,O,O,VB,nsubj,NN
75,3,beli_1,1,baju_1,2,1,O,O,VB,obj,NN
75,4,baju_1,2,mahal_1,3,0,O,O,NN,amod,JJ
75,5,baju_1,2,itu_1,4,0,O,O,NN,det,PR
75,6,mall_1,6,di_1,5,0,O,O,NNP,case,IN
75,7,beli_1,1,mall_1,6,1,O,O,VB,obl,NNP
76,1,buru_2,2,buru_1,0,1,O,O,VB,nsubj,NN
76,2,buru_1,0,itu_1,1,0,O,O,NN,det,PR
76,4,buru_2,2,hewan_1,3,1,O,O,VB,obj,NN
76,5,hutan_1,5,di_1,4,0,O,O,NN,case,IN
76,6,buru_2,2,hutan_1,5,1,O,O,VB,obl,NN
77,1,makan_1,1,riana_1,0,1,O,PER,VB,nsubj,SC
77,3,makan_1,1,nasi_1,2,1,O,O,VB,obj,NN
77,4,nasi_1,2,goreng_1,3,0,O,O,NN,compound,NN
78,1,baca_1,2,citra_1,0,1,O,O,VB,nsubj,NNP
78,2,baca_1,2,sedang_1,1,1,O,O,VB,advmod,MD
78,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN
79,1,cuci_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
79,2,cuci_1,2,sedang_1,1,1,O,O,VB,advmod,MD
79,4,cuci_1,2,pakai_1,3,1,O,O,VB,obj,NN
80,1,beli_1,1,joko_1,0,1,O,PER,VB,nsubj,NNP
80,3,beli_1,1,bahan_1,2,1,O,O,VB,obj,NN
80,4,bahan_1,2,makan_1,3,0,O,O,NN,compound,NN
81,1,lihat_1,2,dik_1,0,1,O,PER,VB,nsubj,NNP
81,2,dik_1,0,dina_1,1,0,PER,PER,NNP,flat,NNP
81,4,lihat_1,2,pandang_1,3,1,O,O,VB,obj,NN
81,5,pandang_1,3,pantai_1,4,0,O,O,NN,compound,NN
82,1,nelayan_1,1,para_1,0,0,O,O,NN,det,DT
82,2,pancing_1,3,nelayan_1,1,1,O,O,VB,nsubj,NN
82,3,pancing_1,3,sedang_1,2,1,O,O,VB,advmod,MD
82,5,pancing_1,3,ikan_1,4,1,O,O,VB,obj,VB
83,1,buru_1,2,kucing_1,0,1,O,O,VB,nsubj,NN
83,2,kucing_1,0,itu_1,1,0,O,O,NN,det,PR
83,4,buru_1,2,mangsa_1,3,1,O,O,VB,obj,NN
84,2,anak_1,0,lakilaki_1,1,1,O,O,NN,compound,NN
84,3,lakilaki_1,1,itu_1,2,0,O,O,NN,det,PR
84,4,tendang_1,4,yang_1,3,0,O,O,VB,nsubj,SC
84,5,anak_1,0,tendang_1,4,1,O,O,NN,acl,VB
84,6,tendang_1,4,bola_1,5,0,O,O,VB,obj,NN
85,1,minum_1,1,mey_1,0,1,O,PER,NN,nsubj,NNP
85,3,minum_1,1,minum_2,2,1,O,O,NN,obj,NN
85,4,minum_2,2,itu_1,3,0,O,O,NN,det,PR
86,1,suka_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP
86,2,suster_1,0,ayu_1,1,0,ORG,PER,NNP,flat,NNP
86,4,suka_1,2,tonton_1,3,1,O,O,VB,xcomp,NN
86,5,tonton_1,3,drama_1,4,0,O,O,NN,obj,NN
86,6,drama_1,4,korea_1,5,0,O,NOR,NN,flat,NNP
87,1,cari_1,3,bapak_1,0,1,O,O,VB,nsubj,NNP
87,2,bapak_1,0,rian_1,1,0,O,PER,NNP,flat,NNP
87,3,cari_1,3,sedang_1,2,1,O,O,VB,advmod,MD
87,5,cari_1,3,nafkah_1,4,1,O,O,VB,obj,WH
88,1,tanak_1,3,ibu_1,0,1,O,O,VB,nsubj,NNP
88,2,ibu_1,0,budi_1,1,0,O,PER,NNP,flat,NNP
88,3,tanak_1,3,sedang_1,2,1,O,O,VB,advmod,MD
88,5,tanak_1,3,nasi_1,4,1,O,O,VB,obj,NN
89,1,tangkap_1,2,polisi_1,0,1,O,PER,VB,nsubj,NN
89,2,polisi_1,0,itu_1,1,0,PER,O,NN,det,PR
89,4,tangkap_1,2,gerombol_1,3,1,O,O,VB,obj,NN
89,5,gerombol_1,3,curi_1,4,0,O,O,NN,compound,VB
90,1,jual_1,1,auliya_1,0,1,O,PER,VB,nsubj,NNP
90,3,hias_1,3,beberapa_1,2,0,O,O,RB,det,CD
90,4,jual_1,1,hias_1,3,1,O,O,VB,obj,RB
91,1,suka_1,1,nadya_1,0,1,O,PER,VB,nsubj,NNP
91,3,suka_1,1,gambar_1,2,1,O,O,VB,xcomp,NN
