sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
20,1,pimpin_1,2,kepala_1,0,1,O,O,VB,nsubj,NN
20,2,kepala_1,0,sekolah_1,1,0,O,O,NN,compound,NN
20,4,pimpin_1,2,upacara_1,3,1,O,O,VB,obj,NN
20,5,pimpin_1,2,tadi_1,4,1,O,O,VB,obl,VB
21,1,tonton_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
21,3,tonton_1,1,tanding_1,2,1,O,O,VB,obj,NN
21,4,tanding_1,2,bola_1,3,0,O,O,NN,compound,NN
21,5,bola_1,3,basket_1,4,0,O,O,NN,compound,NN
21,6,tanding_1,2,hari_1,5,0,O,O,NN,compound,NN
21,7,hari_1,5,ini_1,6,0,O,O,NN,det,PR
22,1,tonton_1,3,tanding_1,0,1,O,O,NN,nsubj:pass,NN
22,2,tanding_1,0,bola_1,1,0,O,O,NN,compound,NN
22,3,bola_1,1,basket_1,2,0,O,O,NN,compound,NN
22,5,tonton_1,3,mereka_1,4,1,O,O,NN,obj,PRP
22,6,tonton_1,3,hari_1,5,1,O,O,NN,obl,NN
22,7,hari_1,5,ini_1,6,0,O,O,NN,det,PR
23,1,ajak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
23,2,ibu_1,0,fio_1,1,0,O,PER,NNP,flat,NNP
23,4,ajak_1,2,adik_1,3,1,O,O,VB,obj,NN
23,6,ajak_1,2,pasar_1,5,1,O,O,VB,obl,NN
24,1,ajak_1,1,adik_1,0,1,O,O,NN,nsubj:pass,NN
24,3,ajak_1,1,ibu_1,2,1,O,O,NN,obj,NNP
24,4,ibu_1,2,fio_1,3,0,O,LOC,NNP,flat,NNP
24,6,ajak_1,1,pasar_1,5,1,O,O,NN,obl,NN
25,1,punya_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP
25,2,om_1,0,irwan_1,1,0,ORG,PER,NNP,flat,NNP
25,4,punya_1,2,sepatu_1,3,1,O,O,VB,obj,CD
25,5,sepatu_1,3,baru_1,4,0,O,O,CD,amod,JJ
26,1,punya_1,2,sepatu_1,0,1,O,PER,VB,nsubj:pass,CD
26,2,sepatu_1,0,baru_1,1,0,PER,O,CD,amod,MD
26,4,punya_1,2,om_1,3,1,O,O,VB,obj,NNP
26,5,om_1,3,irwan_1,4,0,O,LOC,NNP,flat,NNP
27,1,siswa_1,1,semua_1,0,0,O,O,NN,det,CD
27,2,ajar_1,2,siswa_1,1,1,O,O,VB,nsubj,NN
27,5,ajar_1,2,rajin_1,4,1,O,O,VB,amod,NN
28,1,dagang_1,1,para_1,0,0,O,O,NN,det,DT
28,2,jual_1,3,dagang_1,1,1,O,O,NN,nsubj,NN
28,3,dagang_1,1,ramai_1,2,0,O,O,NN,amod,JJ
28,6,jual_1,3,pasar_1,5,1,O,O,NN,obl,NN
28,7,pasar_1,5,hari_1,6,0,O,O,NN,compound,NN
28,8,pasar_1,5,ini_1,7,0,O,O,NN,det,PR
29,1,siap_1,2,serta_1,0,1,O,O,VB,nsubj,NN
29,2,serta_1,0,lomba_1,1,0,O,O,NN,compound,NN
29,5,siap_1,2,garis_1,4,1,O,O,VB,obl,NN
29,6,garis_1,4,start_1,5,0,O,O,NN,compound,FW
30,1,baca_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
30,2,bu_1,0,anna_1,1,0,ORG,PER,NNP,flat,NNP
30,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN
30,5,baca_1,2,kemarin_1,4,1,O,O,VB,punct,NN
31,1,baca_1,1,buku_1,0,1,O,O,NN,nsubj:pass,NN
31,3,baca_1,1,bu_1,2,1,O,PER,NN,obj,NNP
31,4,bu_1,2,anna_1,3,0,PER,O,NNP,flat,NNP
31,5,baca_1,1,kemarin_1,4,1,O,O,NN,punct,NN
32,1,baca_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
32,2,bu_1,0,anna_1,1,0,ORG,PER,NNP,flat,NNP
32,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN
32,5,buku_1,3,bobo_1,4,0,O,O,NN,flat,NNP
33,1,baca_1,2,buku_1,0,1,O,O,NNP,nsubj:pass,NNP
33,2,buku_1,0,bobo_1,1,0,O,O,NNP,flat,NNP
33,4,baca_1,2,bu_1,3,1,O,ORG,NNP,obj,NNP
33,5,bu_1,3,anna_1,4,0,ORG,PER,NNP,flat,NNP
34,1,baca_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
34,2,bu_1,0,anna_1,1,0,ORG,PER,NNP,flat,NNP
34,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN
34,5,buku_1,3,bobo_1,4,0,O,O,NN,flat,NNP
35,1,beli_1,1,syifa_1,0,1,O,O,VB,nsubj,NNP
35,3,beli_1,1,roti_1,2,1,O,ORG,VB,obj,NNP
35,4,roti_1,2,jaya_1,3,0,ORG,NOR,NNP,flat,NNP
36,1,beli_1,2,roti_1,0,1,O,ORG,VB,nsubj:pass,NNP
36,2,roti_1,0,jaya_1,1,0,ORG,PER,NNP,flat,NNP
36,4,beli_1,2,syifa_1,3,1,O,O,VB,obj,NNP
37,1,pergi_1,2,tante_1,0,1,O,PER,VB,nsubj,NNP
37,2,tante_1,0,syifa_1,1,0,PER,O,NNP,flat,NNP
37,5,pergi_1,2,salon_1,4,1,O,O,VB,obl,NN
37,6,salon_1,4,lutuye_1,5,0,O,LOC,NN,flat,NNP
38,1,kena_1,1,zulia_1,0,1,O,PER,VB,nsubj,NNP
38,3,kena_1,1,baju_1,2,1,O,O,VB,obj,NN
38,4,baju_1,2,merah_1,3,0,O,O,NN,amod,JJ
39,1,kena_1,2,baju_1,0,1,O,O,VB,nsubj:pass,NN
39,2,baju_1,0,merah_1,1,0,O,O,NN,amod,JJ
39,4,kena_1,2,zulia_1,3,1,O,O,VB,obj,NNP
40,1,cetak_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
40,3,cetak_1,1,gol_1,2,1,O,O,VB,obj,NN
40,5,gol_1,2,gawang_1,4,0,O,O,NN,nmod,NN
40,6,gawang_1,4,lawan_1,5,0,O,O,NN,compound,NN
41,1,cetak_1,4,gol_1,0,1,O,O,NN,nsubj:pass,NNP
41,3,gol_1,0,gawang_1,2,0,O,O,NNP,nmod,NN
41,4,gawang_1,2,lawan_1,3,0,O,O,NN,compound,NN
41,6,cetak_1,4,mereka_1,5,1,O,O,NN,obj,PRP
42,1,laku_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
42,3,laku_1,1,selebrasi_1,2,1,O,O,VB,obj,NN
43,1,laku_1,1,selebrasi_1,0,1,O,O,VB,nsubj:pass,NN
43,3,laku_1,1,mereka_1,2,1,O,O,VB,obj,PRP
44,1,sambut_1,1,tonton_1,0,1,O,O,VB,nsubj,NNP
44,3,sambut_1,1,pak_1,2,1,O,ORG,VB,obj,NNP
44,4,pak_1,2,budi_1,3,0,ORG,PER,NNP,flat,NNP
44,6,sambut_1,1,riuh_1,5,1,O,O,VB,obl,JJ
45,1,sambut_1,2,pak_1,0,1,O,ORG,VB,nsubj:pass,NNP
45,2,pak_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP
45,4,sambut_1,2,tonton_1,3,1,O,O,VB,obj,NN
45,6,sambut_1,2,riuh_1,5,1,O,O,VB,obl,VB
46,1,mintal_1,1,ashita_1,0,1,O,PER,NN,nsubj,NN
46,3,mintal_1,1,benang_1,2,1,O,O,NN,obj,NN
46,4,benang_1,2,wol_1,3,0,O,O,NN,compound,JJ
47,1,pintal_1,2,benang_1,0,1,O,O,NN,nsubj:pass,NN
47,2,benang_1,0,wol_1,1,0,O,O,NN,compound,NN
47,4,pintal_1,2,ashita_1,3,1,O,LOC,NN,obj,NNP
48,1,mintal_1,1,ashita_1,0,1,O,PER,NN,nsubj,NN
48,3,mintal_1,1,benang_1,2,1,O,O,NN,obj,NN
48,4,benang_1,2,sutra_1,3,0,O,O,NN,compound,NN
49,1,main_1,2,profesor_1,0,1,O,O,VB,nsubj,NNP
49,2,profesor_1,0,joko_1,1,0,O,PER,NNP,flat,NNP
49,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN
50,1,main_1,1,bola_1,0,1,O,O,VB,nsubj:pass,NN
50,3,main_1,1,profesor_1,2,1,O,O,VB,obj,NNP
50,4,profesor_1,2,joko_1,3,0,O,NOR,NNP,flat,NNP
51,1,menang_1,2,pak_1,0,1,O,ORG,JJ,nsubj,NNP
51,2,pak_1,0,andi_1,1,0,ORG,PER,NNP,flat,NNP
51,5,menang_1,2,tengah_1,4,1,O,O,JJ,obl,NN
51,6,menang_1,2,main_1,5,1,O,O,JJ,obl,NN
52,2,ayah_1,0,tidur_1,1,1,O,O,NN,compound,VB
53,1,main_1,1,risya_1,0,1,O,PER,VB,nsubj,NNP
53,3,main_1,1,voli_1,2,1,O,O,VB,obj,NN
54,1,main_1,1,voli_1,0,1,O,PER,VB,nsubj:pass,NNP
54,3,main_1,1,risya_1,2,1,O,O,VB,obj,NNP
55,1,tendang_1,2,bola_1,0,1,O,O,VB,nsubj:pass,NN
55,2,bola_1,0,itu_1,1,0,O,O,NN,det,PR
55,4,tendang_1,2,bos_1,3,1,O,O,VB,obj,NNP
55,5,bos_1,3,andi_1,4,0,O,LOC,NNP,flat,NNP
56,1,tendang_1,2,bos_1,0,1,O,O,VB,nsubj,NNP
56,2,bos_1,0,andi_1,1,0,O,PER,NNP,flat,NNP
56,4,tendang_1,2,bola_1,3,1,O,O,VB,obj,NN
56,5,bola_1,3,itu_1,4,0,O,O,NN,det,PR
57,1,jalan_1,2,main_1,0,1,O,O,VB,nsubj,NN
57,2,main_1,0,itu_1,1,0,O,O,NN,det,PR
57,4,jalan_1,2,tarik_1,3,1,O,O,VB,amod,VB
58,1,etik_1,1,aku_1,0,1,O,O,NN,nsubj,NN
58,3,etik_1,1,cerita_1,2,1,O,O,NN,obj,PRP
59,1,ketik_1,1,cerita_1,0,1,O,O,NN,nsubj:pass,NN
59,3,ketik_1,1,aku_1,2,1,O,O,NN,obj,NN
60,1,etik_1,1,aku_1,0,1,O,O,NN,nsubj,NN
60,3,etik_1,1,cerita_1,2,1,O,O,NN,obj,NN
60,5,etik_1,1,ayah_1,4,1,O,O,NN,advcl,NN
60,6,etik_1,1,datang_1,5,1,O,O,NN,punct,VB
61,1,ketik_1,1,cerita_1,0,1,O,O,NN,nsubj:pass,NN
61,3,ketik_1,1,aku_1,2,1,O,O,NN,obj,NN
61,5,ketik_1,1,ayah_1,4,1,O,O,NN,advcl,NN
61,6,ketik_1,1,datang_1,5,1,O,O,NN,punct,VB
62,1,anak_1,2,suminah_1,0,1,O,O,NN,nsubj,MD
62,2,anak_1,2,adalah_1,1,1,O,O,NN,cop,VB
62,4,anak_1,2,dua_1,3,1,O,CRD,NN,nummod,OD
63,1,manja_1,1,ia_1,0,1,O,O,NN,nsubj,PRP
64,1,manja_1,1,ia_1,0,1,O,O,NN,nsubj:pass,PRP
64,3,manja_1,1,orang_1,2,1,O,O,NN,obj,NN
64,4,orang_1,2,tua_1,3,0,O,O,NN,amod,JJ
65,1,manja_1,2,orang_1,0,1,O,O,VB,nsubj,NN
65,2,orang_1,0,tua_1,1,0,O,O,NN,amod,JJ
65,4,manja_1,2,ia_1,3,1,O,O,VB,obj,PRP
66,1,benci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
66,3,benci_1,1,tikus_1,2,1,O,O,VB,obj,NN
67,1,benci_1,1,tikus_1,0,1,O,O,VB,nsubj:pass,NNP
67,3,benci_1,1,aku_1,2,1,O,O,VB,obj,NN
68,1,benci_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
68,3,benci_1,1,kucing_1,2,1,O,O,VB,obj,FW
69,1,benci_1,1,kucing_1,0,1,O,O,VB,nsubj:pass,RB
69,3,benci_1,1,ia_1,2,1,O,O,VB,obj,PRP
70,2,polisi_1,2,orang_1,1,0,O,O,NN,det,NND
70,3,ayah_1,0,polisi_1,2,1,O,O,NN,acl,NN
71,2,dewi_1,0,anak_1,1,1,PER,O,NN,compound,NN
71,4,dewi_1,0,manja_1,3,1,PER,O,NN,amod,NN
72,3,orang_1,0,rangkak_1,2,1,O,O,NN,acl,VB
72,4,rangkak_1,2,itu_1,3,0,O,O,VB,det,PR
72,5,orang_1,0,rudi_1,4,1,O,GPE,NN,punct,NNP
73,2,pak_1,0,sasu_1,1,1,ORG,O,NNP,flat,NNP
73,3,ceo_1,3,orang_1,2,0,O,O,FW,det,NND
73,4,pak_1,0,ceo_1,3,1,ORG,O,NNP,compound,FW
73,5,ceo_1,3,muda_1,4,0,O,O,FW,amod,JJ
73,7,ceo_1,3,indonesia_1,6,0,O,GPE,FW,nmod,NNP
74,2,andriana_1,0,anak_1,1,1,PER,O,NN,compound,NN
74,4,andriana_1,0,berani_1,3,1,PER,O,NN,amod,VB
75,1,mayoret_1,2,zia_1,0,1,O,PER,NN,nsubj,NNP
75,2,mayoret_1,2,adalah_1,1,1,O,O,NN,cop,VB
75,4,mayoret_1,2,kelompok_1,3,1,O,O,NN,compound,NN
75,5,kelompok_1,3,marching_1,4,0,O,ORG,NN,compound,NNP
75,6,marching_1,4,band_1,5,0,ORG,LOC,NNP,compound,NNP
75,7,band_1,5,itu_1,6,0,LOC,O,NNP,det,PR
76,2,mereka_1,0,siswa_1,1,1,O,O,PRP,acl,NN
76,3,siswa_1,1,sma_1,2,0,O,O,NN,flat,NNP
76,4,sma_1,2,dua_1,3,0,O,CRD,NNP,nummod,NNP
76,5,sma_1,2,nusantara_1,4,0,O,O,NNP,flat,NNP
77,1,perwira_1,2,teguh_1,0,1,O,PER,NN,amod,CD
77,2,perwira_1,2,orang_1,1,1,O,O,NN,det,NND
77,4,perwira_1,2,polisi_1,3,1,O,O,NN,compound,NN
78,1,rupa_1,1,ramadhan_1,0,1,O,PER,VB,nsubj,NN
78,3,rupa_1,1,bulan_1,2,1,O,O,VB,obj,NN
78,5,bulan_1,2,suci_1,4,0,O,O,NN,amod,JJ
79,1,baca_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP
79,3,baca_1,1,buku_1,2,1,O,O,VB,obj,NN
80,1,baca_1,1,buku_1,0,1,O,O,NN,nsubj:pass,NN
80,3,baca_1,1,andi_1,2,1,O,PER,NN,obj,NNP
81,4,lari_1,1,lapang_1,3,1,O,O,VB,obl,NN
82,1,kerja_1,1,siwan_1,0,1,O,PER,VB,nsubj,NN
82,3,kerja_1,1,tugas_1,2,1,O,O,VB,obj,NN
82,5,tugas_1,2,pustaka_1,4,0,O,O,NN,nmod,NN
82,6,pustaka_1,4,kampus_1,5,0,O,O,NN,compound,JJ
83,1,kerja_1,1,tugas_1,0,1,O,O,VB,nsubj:pass,NN
83,3,kerja_1,1,siwan_1,2,1,O,O,VB,obj,NNP
83,5,kerja_1,1,pustaka_1,4,1,O,O,VB,obl,NN
83,6,pustaka_1,4,kampus_1,5,0,O,O,NN,compound,JJ
84,2,bumi_1,0,rotasi_1,1,1,O,O,NN,amod,NN
85,1,putar_1,2,bola_1,0,1,O,O,VB,nsubj,NN
85,2,bola_1,0,itu_1,1,0,O,O,NN,det,PR
85,5,putar_1,2,udara_1,4,1,O,O,VB,obl,NN
86,3,orang_1,3,tiap_1,2,0,O,O,NN,det,CD
86,4,sapa_1,1,orang_1,3,1,O,O,CD,obj,NN
86,6,orang_1,3,lewat_1,5,0,O,O,NN,acl,RB
87,1,orang_1,1,tiap_1,0,0,O,O,NN,det,CD
87,2,sapa_1,4,orang_1,1,1,O,O,CD,nsubj:pass,NN
87,4,orang_1,1,lewat_1,3,0,O,O,NN,acl,RB
87,6,sapa_1,4,dika_1,5,1,O,GPE,CD,obj,NNP
88,1,gerak_1,2,menara_1,0,1,O,PER,VB,nsubj,NNP
88,2,menara_1,0,pisa_1,1,0,PER,O,NNP,flat,NNP
88,4,miring_1,4,makin_1,3,0,O,O,JJ,advmod,RB
88,5,gerak_1,2,miring_1,4,1,O,O,VB,amod,JJ
89,1,baca_1,1,sonia_1,0,1,O,PER,VB,nsubj,NNP
89,3,baca_1,1,jurnal_1,2,1,O,O,VB,obj,NN
89,4,jurnal_1,2,hari_1,3,0,O,O,NN,compound,NN
89,5,hari_1,3,sekolah_1,4,0,O,O,NN,compound,RB
89,6,baca_1,1,kembali_1,5,1,O,O,VB,punct,VB
90,1,baca_1,3,jurnal_1,0,1,O,O,VB,nsubj:pass,NN
90,2,jurnal_1,0,hari_1,1,0,O,O,NN,compound,NN
90,3,hari_1,1,sekolah_1,2,0,O,O,NN,compound,RB
90,5,baca_1,3,sonia_1,4,1,O,LOC,VB,obj,NNP
90,6,baca_1,3,kembali_1,5,1,O,O,VB,punct,VB
91,2,singa_1,0,itu_1,1,1,O,O,NN,det,PR
91,3,singa_1,0,mati_1,2,1,O,O,NN,amod,VB
91,4,singa_1,0,lapar_1,3,1,O,O,NN,acl,NN
92,1,lari_1,2,impala_1,0,1,O,O,VB,nsubj,NN
92,2,impala_1,0,itu_1,1,0,O,O,NN,det,PR
92,5,lari_1,2,kejar_1,4,1,O,O,VB,obl,NN
92,6,kejar_1,4,singa_1,5,0,O,O,NN,compound,NN
93,2,bangun_1,0,gedung_1,1,1,O,O,NN,compound,NN
93,3,gedung_1,1,itu_1,2,0,O,O,NN,det,PR
93,4,tahun_1,4,lima_1,3,0,O,CRD,NN,nummod,CD
93,5,bangun_1,0,tahun_1,4,1,O,O,NN,nmod,NN
94,2,misi_1,2,satu_1,1,0,O,CRD,NN,nummod,CD
94,3,selesai_1,0,misi_1,2,1,O,O,SC,obj,NN
95,2,sepatu_1,0,anna_1,1,1,ORG,O,CD,flat,NNP
95,3,pasang_1,3,dua_1,2,0,O,PRC,NND,nummod,CD
95,4,sepatu_1,0,pasang_1,3,1,ORG,O,CD,amod,NND
96,2,ada_1,0,coklat_1,1,1,O,O,NNP,obj,NNP
96,3,biji_1,3,tiga_1,2,0,O,CRD,NN,nummod,CD
96,4,coklat_1,1,biji_1,3,0,O,O,NNP,compound,NN
97,1,abad_1,2,umur_1,0,1,O,O,FW,nsubj,NNP
97,2,umur_1,0,bangun_1,1,0,O,O,NNP,compound,RB
97,4,abad_1,2,abad_2,3,1,O,O,FW,obj,FW
98,2,anak_1,2,tiga_1,1,0,O,CRD,NN,nummod,CD
98,3,ada_1,0,anak_1,2,1,O,O,VB,obj,NN
98,4,anak_1,2,kucing_1,3,0,O,O,NN,flat,FW
99,1,naik_1,2,tante_1,0,1,O,PER,VB,nsubj,NNP
99,2,tante_1,0,ari_1,1,0,PER,O,NNP,flat,NNP
99,4,naik_1,2,sepeda_1,3,1,O,O,VB,obj,VB
100,1,naik_1,1,sepeda_1,0,1,O,PER,VB,nsubj:pass,NNP
100,3,naik_1,1,tante_1,2,1,O,O,VB,obj,NNP
100,4,tante_1,2,ari_1,3,0,O,LOC,NNP,flat,NNP
101,1,jadi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
101,2,bu_1,0,ayu_1,1,0,ORG,PER,NNP,flat,NNP
101,4,jadi_1,2,lulus_1,3,1,O,O,VB,obj,NN
101,5,lulus_1,3,baik_1,4,0,O,O,NN,amod,JJ
101,6,lulus_1,3,ipb_1,5,0,O,ORG,NN,flat,NNP
101,7,lulus_1,3,tahun_1,6,0,O,O,NN,compound,NN
101,8,tahun_1,6,2017_1,7,0,O,DAT,NN,nummod,CD
102,1,mandiri_1,2,dia_1,0,1,O,O,VB,nsubj,PRP
102,2,mandiri_1,2,mampu_1,1,1,O,O,VB,advmod,JJ
102,5,mandiri_1,2,finansial_1,4,1,O,O,VB,nmod,JJ
103,1,dokter_1,3,ibu_1,0,1,O,O,NND,nsubj,RB
103,2,dokter_1,3,adalah_1,1,1,O,O,NND,cop,VB
103,3,dokter_1,3,orang_1,2,1,O,O,NND,det,NND
104,1,beli_1,2,kakek_1,0,1,O,ORG,VB,nsubj,NNP
104,2,kakek_1,0,arya_1,1,0,ORG,PER,NNP,flat,NNP
104,4,beli_1,2,telur_1,3,1,O,O,VB,obj,NN
104,6,beli_1,2,minimarket_1,5,1,O,O,VB,obl,NN
105,1,beli_1,1,telur_1,0,1,O,O,VB,nsubj:pass,NN
105,3,beli_1,1,kakek_1,2,1,O,PER,VB,obj,NNP
105,4,kakek_1,2,arya_1,3,0,PER,O,NNP,flat,NNP
105,6,beli_1,1,minimarket_1,5,1,O,O,VB,obl,NN
106,2,rumah_1,0,itu_1,1,1,O,O,NN,det,PR
106,3,rumah_1,0,roboh_1,2,1,O,O,NN,punct,VB
107,1,acau_1,1,hujan_1,0,1,O,O,VB,nsubj,NNP
107,3,acau_1,1,sinyal_1,2,1,O,O,VB,obj,NN
107,4,sinyal_1,2,internet_1,3,0,O,O,NN,compound,NN
108,1,madam_1,2,ini_1,0,1,O,O,NN,nsubj,PR
108,2,madam_1,2,adalah_1,1,1,O,O,NN,cop,VB
108,4,madam_1,2,gilir_1,3,1,O,O,NN,amod,NN
108,5,kali_1,5,empat_1,4,0,O,CRD,NN,nummod,NN
108,6,madam_1,2,kali_1,5,1,O,O,NN,nmod,NN
108,7,madam_1,2,minggu_1,6,1,O,CRD,NN,compound,NN
108,8,minggu_1,6,ini_2,7,0,CRD,O,NN,det,PR
109,1,warna_1,1,mobil_1,0,1,O,O,VB,nsubj,RB
109,3,warna_1,1,silver_1,2,1,O,O,VB,obj,FW
110,1,taruh_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
110,3,taruh_1,1,majalah_1,2,1,O,O,VB,obj,NN
110,5,taruh_1,1,atas_1,4,1,O,O,VB,case,NN
110,6,taruh_1,1,meja_1,5,1,O,O,VB,obl,NN
111,1,taruh_1,1,majalah_1,0,1,O,O,VB,nsubj:pass,MD
111,3,taruh_1,1,aku_1,2,1,O,O,VB,obj,NN
111,5,taruh_1,1,atas_1,4,1,O,O,VB,case,NN
111,6,taruh_1,1,meja_1,5,1,O,O,VB,obl,NN
112,1,dapat_1,1,aji_1,0,1,O,PER,VB,nsubj,NNP
112,3,dapat_1,1,kerja_1,2,1,O,O,VB,obj,NN
112,5,kerja_1,2,bagus_1,4,0,O,O,NN,amod,JJ
112,7,kerja_1,2,usaha_1,6,0,O,O,NN,nmod,NN
112,8,usaha_1,6,multinasional_1,7,0,O,O,NN,compound,JJ
113,1,diri_1,2,orang_1,0,1,O,O,VB,nsubj,NN
113,2,orang_1,0,itu_1,1,0,O,O,NN,det,PR
113,5,diri_1,2,sana_1,4,1,O,O,VB,obl,NN
113,7,diri_1,2,tadi_1,6,1,O,O,VB,obl,NN
114,2,kakak_1,0,tinggal_1,1,1,O,O,RB,acl,VB
115,4,pergi_1,1,pasar_1,3,1,O,O,VB,obl,NN
116,3,ayah_1,0,kota_1,2,1,O,O,NN,nmod,NNP
117,2,ayah_1,0,bawa_1,1,1,O,O,NN,acl,NN
117,3,bawa_1,1,boneka_1,2,0,O,O,NN,obj,PRP
118,1,bawa_1,1,boneka_1,0,1,O,PER,VB,nsubj:pass,PRP
118,3,bawa_1,1,ayah_1,2,1,O,O,VB,obj,NN
