sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
2,5,fujitsu_1,3,indonesia_1,4,0,ORG,NOR,NNP,flat,NNP,name
2,7,menandatangani_1,5,nota_1,6,1,O,PER,VB,obj,NNP,ARG1
2,8,nota_1,6,paham_1,7,0,PER,O,NNP,flat,NNP,mod
2,10,menandatangani_1,5,rangka_1,9,1,O,O,VB,obl,NN,ARG1
2,11,rangka_1,9,mantap_1,10,0,O,O,NN,acl,VB,mod
2,12,mantap_1,10,mitra_1,11,0,O,O,VB,obj,NN,ARG1
2,15,mantap_1,10,langgan_1,14,0,O,O,VB,obl,NN,ARG1
2,16,langgan_1,14,bisnis_1,15,0,O,O,NN,compound,NN,ARG1
2,18,bangun_1,18,telah_1,17,0,O,O,VB,advmod,MD,mod
2,19,langgan_1,14,bangun_1,18,0,O,O,NN,acl,VB,mod
2,21,bangun_1,18,hadir_1,20,0,O,O,VB,xcomp,VB,mod
2,22,hadir_1,20,solusi_1,21,0,O,O,VB,obj,NN,ARG1
2,23,solusi_1,21,smart_1,22,0,O,ORG,NN,flat,NNP,name
2,24,smart_1,22,mobility_1,23,0,ORG,PER,NNP,flat,NNP,name
2,25,internet_1,25,dan_1,24,0,O,O,NN,cc,CC,mod
2,26,smart_1,22,internet_1,25,0,ORG,O,NNP,conj,NN,mod
2,27,internet_1,25,of_1,26,0,O,O,NN,nmod,NNP,name
2,28,of_1,26,things_1,27,0,O,O,NNP,flat,NNP,name
3,1,alami_1,4,smart_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
3,2,smart_1,0,mobility_1,1,0,ORG,PER,NNP,flat,NNP,mod
3,3,iot_1,3,dan_1,2,0,PER,O,NNP,cc,CC,mod
3,4,smart_1,0,iot_1,3,0,ORG,PER,NNP,conj,NNP,mod
3,6,alami_1,4,kembang_1,5,1,O,O,VB,obj,NN,ARG1
3,7,signifikan_1,7,cukup_1,6,0,O,O,JJ,advmod,RB,mod
3,8,kembang_1,5,signifikan_1,7,0,O,O,NN,amod,JJ,mod
3,10,alami_1,4,ubah_1,9,1,O,O,VB,advcl,VB,mod
3,11,ubah_1,9,cara_1,10,0,O,O,VB,obj,NN,ARG1
3,12,cara_1,10,usaha_1,11,0,O,O,NN,compound,NN,mod
3,14,ubah_1,9,kelola_1,13,0,O,O,VB,xcomp,NN,mod
3,15,kelola_1,13,aset_1,14,0,O,O,NN,obj,NN,ARG1
4,1,menandatangani_1,5,indosat_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
4,2,indosat_1,0,ooredoo_1,1,0,ORG,O,NNP,flat,NNP,mod
4,4,indosat_1,0,fujitsu_1,3,0,ORG,ORG,NNP,nmod,NNP,mod
4,5,fujitsu_1,3,indonesia_1,4,0,ORG,NOR,NNP,flat,NNP,name
4,7,menandatangani_1,5,nota_1,6,1,O,PER,VB,obj,NNP,ARG1
4,8,nota_1,6,paham_1,7,0,PER,O,NNP,flat,NNP,mod
4,10,menandatangani_1,5,rangka_1,9,1,O,O,VB,obl,NN,ARG1
4,11,rangka_1,9,mantap_1,10,0,O,O,NN,acl,VB,mod
4,12,mantap_1,10,mitra_1,11,0,O,O,VB,obj,NN,ARG1
4,15,mantap_1,10,langgan_1,14,0,O,O,VB,obl,NN,ARG1
4,16,langgan_1,14,bisnis_1,15,0,O,O,NN,compound,NN,ARG1
4,18,hadir_1,18,telah_1,17,0,O,O,VB,advmod,MD,mod
4,19,langgan_1,14,hadir_1,18,0,O,O,NN,acl,VB,mod
4,20,hadir_1,18,solusi_1,19,0,O,O,VB,obj,NN,ARG1
4,21,solusi_1,19,smart_1,20,0,O,ORG,NN,flat,NNP,name
4,22,smart_1,20,mobility_1,21,0,ORG,PER,NNP,flat,NNP,name
4,23,internet_1,23,dan_1,22,0,O,O,NN,cc,CC,mod
4,24,smart_1,20,internet_1,23,0,ORG,O,NNP,conj,NN,mod
4,25,internet_1,23,of_1,24,0,O,O,NN,nmod,NNP,name
4,26,of_1,24,things_1,25,0,O,O,NNP,flat,NNP,name
5,1,fokus_1,4,kerja_1,0,1,O,O,VB,nsubj,NN,ARG0
5,2,kerja_1,0,sama_1,1,0,O,O,NN,amod,JJ,mod
5,4,fokus_1,4,akan_1,3,1,O,O,VB,advmod,MD,mod
5,7,fokus_1,4,sektor_1,6,1,O,O,VB,obl,NN,ARG1
5,8,sektor_1,6,otomotif_1,7,0,O,O,NN,compound,JJ,mod
5,9,transportasi_1,9,dan_1,8,0,O,O,NN,cc,CC,mod
5,10,otomotif_1,7,transportasi_1,9,0,O,O,JJ,conj,NN,mod
5,11,luas_1,12,dan_2,10,0,O,O,VB,cc,CC,mod
5,12,luas_1,12,akan_2,11,0,O,O,VB,advmod,MD,mod
5,13,fokus_1,4,luas_1,12,1,O,O,VB,conj,VB,mod
5,16,luas_1,12,sektor_2,15,0,O,O,VB,obl,NN,ARG1
5,17,sektor_2,15,industri_1,16,0,O,O,NN,compound,NN,mod
5,19,luas_1,12,penuh_1,18,0,O,O,VB,xcomp,VB,mod
5,20,penuh_1,18,butuh_1,19,0,O,O,VB,obj,NN,ARG1
5,21,butuh_1,19,langgan_1,20,0,O,O,NN,compound,NN,ARG0
5,22,langgan_1,20,korporasi_1,21,0,O,O,NN,compound,NN,ARG1
5,24,penuh_1,18,indonesia_1,23,0,O,GPE,VB,obl,NNP,ARG1
6,1,sedia_1,2,mobilitas_1,0,1,O,O,VB,nsubj,NN,ARG0
6,2,sedia_1,2,akan_1,1,1,O,O,VB,advmod,MD,mod
6,4,sedia_1,2,cara_1,3,1,O,O,VB,obj,NN,ARG1
6,6,sedia_1,2,optimal_1,5,1,O,O,VB,xcomp,VB,mod
6,7,optimal_1,5,strategi_1,6,0,O,O,VB,obj,NN,ARG1
6,8,strategi_1,6,usaha_1,7,0,O,O,NN,compound,NN,mod
6,10,optimal_1,5,manfaat_1,9,0,O,O,VB,xcomp,VB,mod
6,11,manfaat_1,9,aplikasi_1,10,0,O,O,VB,obj,NN,ARG1
6,12,layan_1,12,dan_1,11,0,O,O,NN,cc,CC,mod
6,13,aplikasi_1,10,layan_1,12,0,O,O,NN,conj,NN,mod
6,15,proses_1,15,dapat_1,14,0,O,O,VB,advmod,MD,mod
6,16,aplikasi_1,10,proses_1,15,0,O,O,NN,acl,VB,mod
6,17,proses_1,15,data_1,16,0,O,O,VB,obj,NN,ARG1
6,18,data_1,16,realtime_1,17,0,O,O,NN,amod,NN,mod
6,19,data_1,16,tutur_1,18,0,O,O,NN,compound,VB,mod
6,20,data_1,16,achmad_1,19,0,O,ORG,NN,flat,NNP,mod
6,21,achmad_1,19,sofwan_1,20,0,ORG,NOR,NNP,flat,NNP,name
6,22,sofwan_1,20,president_1,21,0,NOR,O,NNP,flat,NNP,mod
6,23,president_1,21,director_1,22,0,O,O,NNP,flat,NNP,mod
6,24,director_1,22,fujitsu_1,23,0,O,O,NNP,flat,NNP,name
6,25,fujitsu_1,23,indonesia_1,24,0,O,O,NNP,flat,NNP,name
7,1,fokus_1,4,kerja_1,0,1,O,O,VB,nsubj,NN,ARG0
7,2,kerja_1,0,sama_1,1,0,O,O,NN,amod,JJ,mod
7,4,fokus_1,4,akan_1,3,1,O,O,VB,advmod,MD,mod
7,7,fokus_1,4,sektor_1,6,1,O,O,VB,obl,NN,ARG1
7,8,sektor_1,6,otomotif_1,7,0,O,O,NN,compound,JJ,mod
7,9,transportasi_1,9,dan_1,8,0,O,O,NN,cc,CC,mod
7,10,otomotif_1,7,transportasi_1,9,0,O,O,JJ,conj,NN,mod
7,11,luas_1,12,dan_2,10,0,O,O,VB,cc,CC,mod
7,12,luas_1,12,akan_2,11,0,O,O,VB,advmod,MD,mod
7,13,fokus_1,4,luas_1,12,1,O,O,VB,conj,VB,mod
7,16,luas_1,12,sektor_2,15,0,O,O,VB,obl,NN,ARG1
7,17,sektor_2,15,industri_1,16,0,O,O,NN,compound,NN,mod
7,19,luas_1,12,penuh_1,18,0,O,O,VB,xcomp,VB,mod
7,20,penuh_1,18,butuh_1,19,0,O,O,VB,obj,NN,ARG1
7,21,butuh_1,19,langgan_1,20,0,O,O,NN,compound,NN,ARG0
7,22,langgan_1,20,korporasi_1,21,0,O,O,NN,compound,NN,ARG1
7,24,penuh_1,18,indonesia_1,23,0,O,GPE,VB,obl,NNP,ARG1
8,1,kerja_1,2,indosat_1,0,1,O,PER,VB,nsubj,NNP,ARG0
8,2,indosat_1,0,ooredoo_1,1,0,PER,O,NNP,flat,NNP,mod
8,4,kerja_1,2,sama_1,3,1,O,O,VB,amod,JJ,mod
8,6,kerja_1,2,fujitsu_1,5,1,O,ORG,VB,obl,NNP,mod
8,7,fujitsu_1,5,indonesia_1,6,0,ORG,NOR,NNP,flat,NNP,name
8,8,kerja_1,2,hadir_1,7,1,O,O,VB,advcl,VB,ARG1
8,9,hadir_1,7,solusi_1,8,0,O,O,VB,obj,NN,ARG1
8,10,solusi_1,8,smart_1,9,0,O,PER,NN,flat,NNP,name
8,11,smart_1,9,mobility_1,10,0,PER,O,NNP,flat,NNP,name
8,12,internet_1,12,dan_1,11,0,O,O,NN,cc,CC,mod
8,13,smart_1,9,internet_1,12,0,PER,O,NNP,conj,NN,name
8,14,internet_1,12,of_1,13,0,O,O,NN,nmod,NNP,name
8,15,of_1,13,things_1,14,0,O,O,NNP,flat,NNP,name
9,1,ungkap_1,5,president_1,0,1,O,ORG,VB,nsubj,FW,ARG0
9,2,president_1,0,director_1,1,0,ORG,NOR,FW,flat,FW,mod
9,3,director_1,1,fujitsu_1,2,0,NOR,O,FW,flat,NNP,name
9,4,fujitsu_1,2,achmad_1,3,0,O,ORG,NNP,flat,NNP,mod
9,5,achmad_1,3,sofwan_1,4,0,ORG,PER,NNP,flat,NNP,name
9,7,ungkap_1,5,mobilitas_1,6,1,O,O,VB,obj,NN,ARG1
9,8,sedia_1,8,akan_1,7,0,O,O,VB,advmod,MD,mod
9,9,ungkap_1,5,sedia_1,8,1,O,O,VB,ccomp,VB,ARG1
9,10,sedia_1,8,cara_1,9,0,O,O,VB,obj,NN,ARG1
9,11,sedia_1,8,optimalisasi_1,10,0,O,O,VB,ccomp,VB,mod
9,12,optimalisasi_1,10,strategi_1,11,0,O,O,VB,obj,NN,ARG1
9,13,strategi_1,11,usaha_1,12,0,O,O,NN,compound,NN,mod
9,15,optimalisasi_1,10,manfaat_1,14,0,O,O,VB,xcomp,VB,mod
9,16,manfaat_1,14,aplikasi_1,15,0,O,O,VB,obj,NN,ARG1
9,17,layan_1,17,dan_1,16,0,O,O,NN,cc,CC,mod
9,18,aplikasi_1,15,layan_1,17,0,O,O,NN,conj,NN,mod
9,20,aplikasi_1,15,aktivitas_1,19,0,O,O,NN,nmod,NN,mod
9,21,aktivitas_1,19,proses_1,20,0,O,O,NN,acl,NN,mod
9,22,proses_1,20,data_1,21,0,O,O,NN,obj,NN,ARG1
9,23,data_1,21,realtime_1,22,0,O,O,NN,compound,FW,mod
10,1,fokus_1,4,kerja_1,0,1,O,O,VB,nsubj,NN,ARG0
10,2,kerja_1,0,sama_1,1,0,O,O,NN,amod,JJ,mod
10,4,fokus_1,4,akan_1,3,1,O,O,VB,advmod,MD,mod
10,7,fokus_1,4,sektor_1,6,1,O,O,VB,obl,NN,ARG1
10,8,sektor_1,6,otomotif_1,7,0,O,O,NN,compound,JJ,mod
10,9,transportasi_1,9,dan_1,8,0,O,O,NN,cc,CC,mod
10,10,otomotif_1,7,transportasi_1,9,0,O,O,JJ,conj,NN,mod
10,11,luas_1,12,dan_2,10,0,O,O,VB,cc,CC,mod
10,12,luas_1,12,akan_2,11,0,O,O,VB,advmod,MD,mod
10,13,fokus_1,4,luas_1,12,1,O,O,VB,conj,VB,mod
10,16,luas_1,12,sektor_2,15,0,O,O,VB,obl,NN,ARG1
10,17,sektor_2,15,industri_1,16,0,O,O,NN,compound,NN,mod
10,19,luas_1,12,penuh_1,18,0,O,O,VB,xcomp,VB,mod
10,20,penuh_1,18,butuh_1,19,0,O,O,VB,obj,NN,ARG1
10,21,butuh_1,19,langgan_1,20,0,O,O,NN,compound,NN,ARG0
10,22,langgan_1,20,korporasi_1,21,0,O,O,NN,compound,NN,ARG1
10,24,penuh_1,18,indonesia_1,23,0,O,GPE,VB,obl,NNP,ARG1
11,1,sinergi_1,2,mitra_1,0,1,O,O,VB,nsubj,NN,ARG0
11,4,sinergi_1,2,peranti_1,3,1,O,O,VB,obj,NN,ARG1
11,5,peranti_1,3,layan_1,4,0,O,O,NN,compound,NN,mod
11,6,solusi_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
11,7,peranti_1,3,solusi_1,6,0,O,O,NN,conj,NN,mod
11,8,solusi_1,6,teknologi_1,7,0,O,O,NN,compound,NN,mod
11,9,teknologi_1,7,informasi_1,8,0,O,O,NN,compound,NN,mod
11,10,informasi_1,8,mutakhir_1,9,0,O,O,NN,amod,JJ,mod
11,12,solusi_1,6,fujitsu_1,11,0,O,PER,NN,nmod,NNP,mod
11,14,peranti_1,3,teknologi_2,13,0,O,O,NN,nmod,NN,mod
11,15,teknologi_2,13,telekomunikasi_1,14,0,O,O,NN,compound,NN,mod
11,16,telekomunikasi_1,14,depan_1,15,0,O,O,NN,amod,NN,mod
11,18,teknologi_2,13,milik_1,17,0,O,O,NN,acl,VB,mod
11,19,milik_1,17,indosat_1,18,0,O,PER,VB,obj,NNP,ARG0
11,20,indosat_1,18,ooredoo_1,19,0,PER,O,NNP,flat,NNP,mod
11,22,milik_1,17,hadir_1,21,0,O,O,VB,xcomp,VB,mod
11,23,hadir_1,21,produk_1,22,0,O,O,VB,obj,NN,ARG1
11,24,layan_2,24,dan_2,23,0,O,O,NN,cc,CC,mod
11,25,produk_1,22,layan_2,24,0,O,O,NN,conj,NN,mod
11,26,layan_2,24,baru_1,25,0,O,O,NN,amod,JJ,mod
12,1,sedia_1,2,mobilitas_1,0,1,O,O,VB,nsubj,NN,ARG0
12,2,sedia_1,2,akan_1,1,1,O,O,VB,advmod,MD,mod
12,4,sedia_1,2,cara_1,3,1,O,O,VB,obj,NN,ARG1
12,6,sedia_1,2,optimal_1,5,1,O,O,VB,xcomp,VB,mod
12,7,optimal_1,5,strategi_1,6,0,O,O,VB,obj,NN,ARG1
12,8,strategi_1,6,usaha_1,7,0,O,O,NN,compound,NN,mod
12,10,optimal_1,5,manfaat_1,9,0,O,O,VB,xcomp,VB,mod
12,11,manfaat_1,9,aplikasi_1,10,0,O,O,VB,obj,NN,ARG1
12,12,layan_1,12,dan_1,11,0,O,O,NN,cc,CC,mod
12,13,aplikasi_1,10,layan_1,12,0,O,O,NN,conj,NN,mod
12,15,proses_1,15,dapat_1,14,0,O,O,VB,advmod,MD,mod
12,16,aplikasi_1,10,proses_1,15,0,O,O,NN,acl,VB,mod
12,17,proses_1,15,data_1,16,0,O,O,VB,obj,NN,ARG1
12,18,data_1,16,realtime_1,17,0,O,O,NN,amod,NN,mod
12,19,data_1,16,tutur_1,18,0,O,O,NN,compound,VB,mod
12,20,data_1,16,achmad_1,19,0,O,ORG,NN,flat,NNP,mod
12,21,achmad_1,19,sofwan_1,20,0,ORG,NOR,NNP,flat,NNP,name
12,22,sofwan_1,20,president_1,21,0,NOR,O,NNP,flat,NNP,mod
12,23,president_1,21,director_1,22,0,O,O,NNP,flat,NNP,mod
12,24,director_1,22,fujitsu_1,23,0,O,O,NNP,flat,NNP,name
12,25,fujitsu_1,23,indonesia_1,24,0,O,O,NNP,flat,NNP,name
13,1,sedia_1,2,mobilitas_1,0,1,O,O,VB,nsubj,NN,ARG0
13,2,sedia_1,2,akan_1,1,1,O,O,VB,advmod,MD,mod
13,4,sedia_1,2,cara_1,3,1,O,O,VB,obj,NN,ARG1
13,6,sedia_1,2,optimal_1,5,1,O,O,VB,xcomp,VB,mod
13,7,optimal_1,5,strategi_1,6,0,O,O,VB,obj,NN,ARG1
13,8,strategi_1,6,usaha_1,7,0,O,O,NN,compound,NN,mod
13,10,optimal_1,5,manfaat_1,9,0,O,O,VB,xcomp,VB,mod
13,11,manfaat_1,9,aplikasi_1,10,0,O,O,VB,obj,NN,ARG1
13,12,layan_1,12,dan_1,11,0,O,O,NN,cc,CC,mod
13,13,aplikasi_1,10,layan_1,12,0,O,O,NN,conj,NN,mod
13,15,proses_1,15,dapat_1,14,0,O,O,VB,advmod,MD,mod
13,16,aplikasi_1,10,proses_1,15,0,O,O,NN,acl,VB,mod
13,17,proses_1,15,data_1,16,0,O,O,VB,obj,NN,ARG1
13,18,data_1,16,realtime_1,17,0,O,O,NN,amod,NN,mod
13,19,data_1,16,ujar_1,18,0,O,O,NN,amod,RB,mod
14,1,sinergi_1,2,mitra_1,0,1,O,O,VB,nsubj,NN,ARG0
14,4,sinergi_1,2,piranti_1,3,1,O,O,VB,obj,NN,ARG1
14,5,piranti_1,3,layan_1,4,0,O,O,NN,compound,NN,mod
14,6,solusi_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
14,7,piranti_1,3,solusi_1,6,0,O,O,NN,conj,NN,mod
14,8,solusi_1,6,teknologi_1,7,0,O,O,NN,compound,NN,mod
14,9,teknologi_1,7,informasi_1,8,0,O,O,NN,compound,NN,mod
14,11,solusi_1,6,mutakhir_1,10,0,O,O,NN,amod,VB,mod
14,13,mutakhir_1,10,fujitsu_1,12,0,O,PER,VB,nmod,NNP,mod
14,15,mutakhir_1,10,teknologi_2,14,0,O,O,VB,nmod,NN,mod
14,16,teknologi_2,14,telekomunikasi_1,15,0,O,O,NN,compound,NN,mod
14,17,telekomunikasi_1,15,depan_1,16,0,O,O,NN,amod,NN,mod
14,19,teknologi_2,14,milik_1,18,0,O,O,NN,acl,VB,mod
14,20,milik_1,18,indosat_1,19,0,O,PER,VB,obj,NNP,ARG0
14,21,indosat_1,19,ooredoo_1,20,0,PER,O,NNP,flat,NNP,mod
14,23,milik_1,18,hadir_1,22,0,O,O,VB,xcomp,VB,mod
14,24,hadir_1,22,produk_1,23,0,O,O,VB,obj,NN,ARG1
14,25,layan_2,25,dan_2,24,0,O,O,NN,cc,CC,mod
14,26,produk_1,23,layan_2,25,0,O,O,NN,conj,NN,mod
14,27,layan_2,25,baru_1,26,0,O,O,NN,amod,JJ,mod
15,1,fokus_1,4,kerja_1,0,1,O,O,VB,nsubj,NN,ARG0
15,2,kerja_1,0,sama_1,1,0,O,O,NN,amod,JJ,mod
15,4,fokus_1,4,akan_1,3,1,O,O,VB,advmod,MD,mod
15,7,fokus_1,4,sektor_1,6,1,O,O,VB,obl,NN,ARG1
15,8,sektor_1,6,otomotif_1,7,0,O,O,NN,compound,JJ,mod
15,9,transportasi_1,9,dan_1,8,0,O,O,NN,cc,CC,mod
15,10,otomotif_1,7,transportasi_1,9,0,O,O,JJ,conj,NN,mod
15,11,luas_1,12,dan_2,10,0,O,O,VB,cc,CC,mod
15,12,luas_1,12,akan_2,11,0,O,O,VB,advmod,MD,mod
15,13,fokus_1,4,luas_1,12,1,O,O,VB,conj,VB,mod
15,16,luas_1,12,sektor_2,15,0,O,O,VB,obl,NN,ARG1
15,17,sektor_2,15,industri_1,16,0,O,O,NN,compound,NN,mod
15,18,luas_1,12,masuk_1,17,0,O,O,VB,advcl,VB,mod
15,19,masuk_1,17,sektor_3,18,0,O,O,VB,obj,NN,ARG1
15,20,sektor_3,18,publik_1,19,0,O,O,NN,compound,NN,mod
15,22,masuk_1,17,penuh_1,21,0,O,O,VB,xcomp,VB,mod
15,23,penuh_1,21,butuh_1,22,0,O,O,VB,obj,NN,ARG1
15,24,butuh_1,22,langgan_1,23,0,O,O,NN,compound,NN,ARG0
15,25,langgan_1,23,korporasi_1,24,0,O,O,NN,compound,NN,ARG1
15,27,butuh_1,22,indonesia_1,26,0,O,GPE,NN,nmod,NNP,mod
16,1,sebut_1,9,director_1,0,1,O,ORG,VB,nsubj,FW,ARG0
16,2,director_1,0,chief_1,1,0,ORG,NOR,FW,flat,FW,mod
16,3,chief_1,1,wholesale_1,2,0,NOR,O,FW,flat,FW,mod
16,4,wholesale_1,2,and_1,3,0,O,O,FW,flat,FW,mod
16,5,and_1,3,enterprise_1,4,0,O,O,FW,flat,NNP,mod
16,6,enterprise_1,4,indosat_1,5,0,O,O,NNP,flat,NNP,mod
16,7,indosat_1,5,ooredoo_1,6,0,O,O,NNP,flat,NNP,name
16,8,ooredoo_1,6,herfini_1,7,0,O,PER,NNP,flat,NNP,mod
16,9,herfini_1,7,haryono_1,8,0,PER,O,NNP,flat,NNP,name
16,12,pandang_1,14,era_1,11,0,O,O,VB,nsubj:pass,NN,ARG1
16,13,era_1,11,digital_1,12,0,O,O,NN,compound,NN,mod
16,14,pandang_1,14,dapat_1,13,0,O,O,VB,advmod,MD,mod
16,15,sebut_1,9,pandang_1,14,1,O,O,VB,ccomp,VB,ARG1
16,18,pandang_1,14,peluang_1,17,0,O,O,VB,obl,NN,mod
16,19,peluang_1,17,besar_1,18,0,O,O,NN,amod,JJ,mod
16,21,peluang_1,17,institusi_1,20,0,O,O,NN,nmod,NN,mod
16,22,usaha_1,22,maupun_1,21,0,O,O,NN,cc,CC,mod
16,23,institusi_1,20,usaha_1,22,0,O,O,NN,conj,NN,mod
16,25,peluang_1,17,jadi_1,24,0,O,O,NN,acl,VB,mod
16,26,efektif_1,26,lebih_1,25,0,O,O,JJ,advmod,RB,mod
16,27,jadi_1,24,efektif_1,26,0,O,O,VB,amod,JJ,ARG1
17,1,alami_1,4,smart_1,0,1,O,PER,VB,nsubj,FW,ARG0
17,2,smart_1,0,mobility_1,1,0,PER,O,FW,flat,FW,mod
17,3,iot_1,3,dan_1,2,0,PER,O,NNP,cc,CC,mod
17,4,smart_1,0,iot_1,3,0,PER,PER,FW,conj,NNP,mod
17,6,alami_1,4,kembang_1,5,1,O,O,VB,obj,NN,ARG1
17,8,signifikan_1,8,cukup_1,7,0,O,O,JJ,advmod,RB,mod
17,9,kembang_1,5,signifikan_1,8,0,O,O,NN,amod,JJ,mod
17,11,alami_1,4,ubah_1,10,1,O,O,VB,advcl,VB,mod
17,12,ubah_1,10,cara_1,11,0,O,O,VB,obj,NN,ARG1
17,13,cara_1,11,usaha_1,12,0,O,O,NN,compound,NN,mod
17,15,ubah_1,10,kelola_1,14,0,O,O,VB,xcomp,NN,mod
17,16,kelola_1,14,aset_1,15,0,O,O,NN,obj,NN,ARG1
18,1,tutur_1,9,herfini_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
18,2,herfini_1,0,haryono_1,1,0,ORG,NOR,NNP,flat,NNP,name
18,3,haryono_1,1,director_1,2,0,NOR,O,NNP,flat,NNP,mod
18,4,director_1,2,chief_1,3,0,O,O,NNP,flat,NNP,mod
18,5,chief_1,3,wholesale_1,4,0,O,O,NNP,flat,NNP,mod
18,6,enterprise_1,6,and_1,5,0,NOR,ORG,NNP,cc,NNP,mod
18,7,wholesale_1,4,enterprise_1,6,0,O,NOR,NNP,conj,NNP,mod
18,8,enterprise_1,6,indosat_1,7,0,NOR,PER,NNP,flat,NNP,mod
18,9,indosat_1,7,ooredoo_1,8,0,PER,O,NNP,flat,NNP,name
18,11,tutur_1,9,era_1,10,1,O,O,VB,obj,NN,ARG1
18,12,era_1,10,digital_1,11,0,O,O,NN,amod,NN,mod
18,13,pandang_1,13,dapat_1,12,0,O,O,VB,advmod,MD,mod
18,14,tutur_1,9,pandang_1,13,1,O,O,VB,ccomp,VB,ARG1
18,17,pandang_1,13,peluang_1,16,0,O,O,VB,obl,NN,mod
18,18,peluang_1,16,besar_1,17,0,O,O,NN,amod,JJ,mod
18,20,peluang_1,16,institusi_1,19,0,O,O,NN,nmod,NN,mod
18,21,usaha_1,21,maupun_1,20,0,O,O,NN,cc,CC,mod
18,22,institusi_1,19,usaha_1,21,0,O,O,NN,conj,NN,mod
18,24,peluang_1,16,jadi_1,23,0,O,O,NN,acl,VB,mod
18,25,efektif_1,25,lebih_1,24,0,O,O,JJ,advmod,RB,mod
18,26,jadi_1,23,efektif_1,25,0,O,O,VB,amod,JJ,ARG1
19,1,fokus_1,4,kerja_1,0,1,O,O,VB,nsubj,NN,ARG0
19,2,kerja_1,0,sama_1,1,0,O,O,NN,amod,JJ,mod
19,4,fokus_1,4,akan_1,3,1,O,O,VB,advmod,MD,mod
19,7,fokus_1,4,sektor_1,6,1,O,O,VB,obl,NN,ARG1
19,8,sektor_1,6,otomotif_1,7,0,O,O,NN,compound,JJ,mod
19,9,transportasi_1,9,dan_1,8,0,O,O,NN,cc,CC,mod
19,10,otomotif_1,7,transportasi_1,9,0,O,O,JJ,conj,NN,mod
19,11,luas_1,12,dan_2,10,0,O,O,VB,cc,CC,mod
19,12,luas_1,12,akan_2,11,0,O,O,VB,advmod,MD,mod
19,13,fokus_1,4,luas_1,12,1,O,O,VB,conj,VB,mod
19,16,luas_1,12,sektor_2,15,0,O,O,VB,obl,NN,ARG1
19,17,sektor_2,15,industri_1,16,0,O,O,NN,compound,NN,mod
19,18,luas_1,12,masuk_1,17,0,O,O,VB,advcl,VB,mod
19,19,masuk_1,17,sektor_3,18,0,O,O,VB,obj,NN,ARG1
19,20,sektor_3,18,publik_1,19,0,O,O,NN,compound,NN,mod
19,22,masuk_1,17,penuh_1,21,0,O,O,VB,xcomp,VB,mod
19,23,penuh_1,21,butuh_1,22,0,O,O,VB,obj,NN,ARG1
19,24,butuh_1,22,langgan_1,23,0,O,O,NN,compound,NN,ARG0
19,25,langgan_1,23,korporasi_1,24,0,O,O,NN,compound,NN,ARG1
19,27,butuh_1,22,indonesia_1,26,0,O,GPE,NN,nmod,NNP,mod
20,2,fokus_1,6,awal_1,1,1,O,O,VB,obl,NN,ARG1
