(vv1 / laku
                                                :ARG1 (vv13 / lantai)
                                                :ARG1 (vv14 / bangun))))))

(vv1 / tutup
     :ARG1 (vv2 / kawasan
                :mod (vv3 / gedung
                          :mod (vv4 / lantai
                                    :mod (vv5 / 21)
                                    :mod (vv6 / milik
                                              :mod (vv7 / panin))))
                :mod (vv8 / jalan
                          :mod (vv9 / boulevard
                                    :name (vv10 / bintaro
                                                :name (vv11 / jaya
                                                            :name (vv12 / tangerang
                                                                        :name (vv13 / selatan)))))))
     :mod (vv14 / masih)
     :mod (vv15 / umum
                :mod (vv16 / untuk))
     :time (vv17 / jumat
                 :mod (vv18 / pagi)
                 :mod (vv19 / siang)))

(vv1 / roboh
     :ARG0 (vv2 / gedung)
     :location (vv3 / bintaro
                    :mod (vv4 / beli
                              :ARG1 (vv5 / yang)
                              :location (vv6 / bank
                                             :name (vv7 / panin))
                              :ARG1 (vv8 / tahun
                                         :mod (vv9 / 1998))
                              :location (vv10 / jaya
                                              :mod (vv11 / property))))
     :mod (vv12 / lihat
                :mod (vv13 / memang)
                :mod (vv14 / tua
                           :mod (vv15 / sudah))))

(vv1 / tunggu
     :ARG0 (vv2 / property
                :mod (vv3 / development
                          :mod (vv4 / panin
                                    :mod (vv5 / group
                                              :mod (vv6 / paulus
                                                        :name (vv7 / indra
                                                                   :name (vv8 / intan)))))))
     :ARG1 (vv9 / rekomendasi
                :mod (vv10 / perintah
                           :mod (vv11 / kota
                                      :name (vv12 / tangerang
                                                  :name (vv13 / selatan)))))
     :mod (vv14 / dapat
                :mod (vv15 / untuk)
                :ARG0 (vv16 / kontraktor
                            :mod (vv17 / konsultan
                                       :mod (vv18 / dan)
                                       :mod (vv19 / sertifikat)))))

(vv1 / jaga
     :ARG0 (vv2 / kemarin)
     :ARG0 (vv3 / tugas
                :mod (vv4 / polres
                          :name (vv5 / tangsel))
                :mod (vv6 / polsek
                          :mod (vv7 / dan)
                          :mod (vv8 / juga)
                          :mod (vv9 / pondok
                                    :name (vv10 / aren))))
     :mod (vv11 / masih)
     :location (vv12 / gedung
                     :mod (vv13 / roboh))
     :time (vv14 / pukul
                 :mod (vv15 / 1630)
                 :mod (vv16 / wib)))

(vv1 / roboh
     :ARG0 (vv2 / gedung
                :mod (vv3 / kosong)
                :mod (vv4 / bintaro
                          :mod (vv5 / dekat)
                          :mod (vv6 / trade
                                    :mod (vv7 / center
                                              :name (vv8 / sektor
                                                         :mod (vv9 / 7)
                                                         :name (vv10 / bintaro)
                                                         :mod (vv11 / kota
                                                                    :name (vv12 / tangerang
                                                                                :name (vv13 / selatan))))))))
     :time (vv14 / kamis)
     :time (vv15 / pukul
                 :mod (vv16 / wib
                            :mod (vv17 / 1500))))

(vv1 / ungkap
     :ARG0 (vv2 / saksi
                :mod (vv3 / mata
                          :name (vv4 / nadia))
                :mod (vv5 / kerja
                          :ARG0 (vv6 / yang)
                          :mod (vv7 / jauh
                                    :mod (vv8 / tak))
                          :location (vv9 / lokasi
                                         :mod (vv10 / ambruk)
                                         :mod (vv11 / gedung
                                                    :mod (vv12 / kembar)))))
     :time (vv13 / pukul
                 :mod (vv14 / wib
                            :mod (vv15 / 0800)))
     :mod (vv16 / lihat
                :ARG0 (vv17 / dia)
                :ARG1 (vv18 / orang)
                :mod (vv19 / roboh
                           :ARG1 (vv20 / lantai
                                       :mod (vv21 / gedung
                                                  :mod (vv22 / kembar))))))

(vv1 / tutur
     :ARG0 (vv2 / airin)
     :ARG1 (vv3 / sejarah
                :mod (vv4 / gedung))
     :mod (vv5 / dapat
               :mod (vv6 / memang)
               :ARG0 (vv7 / gedung)
               :mod (vv8 / telah)
               :ARG1 (vv9 / izin)
               :mod (vv10 / diri
                          :ARG1 (vv11 / kantor))))

(vv1 / blokir
     :ARG1 (vv2 / saat)
     :ARG0 (vv3 / polisi)
     :mod (vv4 / masih)
     :ARG1 (vv5 / akses
                :mod (vv6 / depan
                          :mod (vv7 / gedung
                                    :mod (vv8 / milik
                                              :mod (vv9 / bank
                                                        :name (vv10 / panin)))
                                    :mod (vv11 / roboh
                                               :ARG0 (vv12 / yang)
                                               :ARG1 (vv13 / kamis
                                                           :mod (vv14 / juni
                                                                      :mod (vv15 / 2))))))))

(vv1 / laku
     :ARG0 (vv2 / polres
                :name (vv3 / tangerang
                           :name (vv4 / selatan)))
     :ARG1 (vv5 / alih
                :mod (vv6 / arus))
     :mod (vv7 / susul
               :mod (vv8 / lalu)
               :ARG0 (vv9 / lintas)
               :ARG1 (vv10 / roboh
                           :mod (vv11 / gedung
                                      :mod (vv12 / panin))
                           :mod (vv13 / bintaro
                                      :mod (vv14 / sektor
                                                 :mod (vv15 / 7)
                                                 :mod (vv16 / tangerang
                                                            :name (vv17 / selatan)
                                                            :mod (vv18 / kamis)))))
               :ARG1 (vv19 / pukul
                           :mod (vv20 / 1500)
                           :mod (vv21 / wib))))

(vv1 / putus
     :ARG0 (vv2 / bank
                :name (vv3 / panin)
                :mod (vv4 / milik))
     :mod (vv5 / lanjut
               :mod (vv6 / tidak)
               :ARG1 (vv7 / bangun
                          :mod (vv8 / gedung)))
     :mod (vv9 / nyata
               :mod (vv10 / karena)
               :mod (vv11 / lulus
                          :mod (vv12 / tidak)
                          :ARG1 (vv13 / uji
                                      :mod (vv14 / layak)))))

(vv1 / jelas
     :ARG0 (vv2 / kapolres
                :name (vv3 / tangerang
                           :name (vv4 / selatan))
                :mod (vv5 / ajun
                          :name (vv6 / komisaris
                                     :mod (vv7 / besar
                                               :name (vv8 / ayi
                                                          :name (vv9 / supardan))))))
     :ARG1 (vv10 / perihal
                 :mod (vv11 / gedung)
                 :mod (vv12 / roboh
                            :ARG0 (vv13 / yang)
                            :location (vv14 / sektor
                                            :mod (vv15 / 7)
                                            :mod (vv16 / bintaro
                                                       :name (vv17 / tangerang
                                                                   :name (vv18 / selatan)))
                                            :mod (vv19 / kamis
                                                       :mod (vv20 / siang))))))

(vv6 / laku
     :mod (vv3 / roboh
               :ARG0 (vv1 / sisi
                          :mod (vv2 / belum)
                          :mod (vv4 / depan))
               :ARG0 (vv5 / gedung)
               :ARG1 (vv7 / kemarin))
     :mod (vv8 / memang)
     :mod (vv9 / sedang)
     :ARG1 (vv10 / bongkar
                 :mod (vv11 / kerja
                            :mod (vv12 / 15)
                            :mod (vv13 / bangun))))

(vv3 / jadi
     :ARG1 (vv1 / peristiwa
                :mod (vv2 / benar)
                :mod (vv4 / gedung
                          :mod (vv5 / bintaro)))
     :mod (vv6 / roboh)
     :ARG1 (vv7 / siang
                :mod (vv8 / tadi))
     :time (vv9 / pukul
                :mod (vv10 / wib
                           :mod (vv11 / 1400)))
     :mod (vv12 / ungkap
                :ARG0 (vv13 / akbp
                            :name (vv14 / ayi
                                        :name (vv15 / supardan)
                                        :name (vv16 / kapolres
                                                    :name (vv17 / tangerang
                                                                :name (vv18 / selatan)
                                                                :mod (vv19 / kamis)))))))

(vv1 / sambang
     :ARG0 (vv2 / wali
                :mod (vv3 / kota
                          :name (vv4 / tangerang
                                     :name (vv5 / selatan))))
     :ARG0 (vv6 / airin
                :name (vv7 / rachmi
                           :name (vv8 / diany)))
     :ARG1 (vv9 / gedung
                :mod (vv10 / langsung)
                :mod (vv11 / roboh
                           :location (vv12 / bintaro
                                           :name (vv13 / tangerang
                                                       :name (vv14 / selatan))))))

(vv1 / beri
     :ARG0 (vv2 / kepala
                :mod (vv3 / daerah))
     :mod (vv4 / akan)
     :ARG1 (vv5 / tuju)
     :mod (vv6 / dapat
               :mod (vv7 / telah)
               :ARG1 (vv8 / timbang
                          :mod (vv9 / tim
                                    :mod (vv10 / ahli
                                               :mod (vv11 / bangun))
                                    :mod (vv12 / gedung
                                               :mod (vv13 / atau))))))

