sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
2,14,tempo_1,12,sabtu_1,13,0,ORG,DAT,NNP,flat,NNP,mod
2,15,tempo_1,12,malam_1,14,0,ORG,O,NNP,compound,NN,mod
2,17,mei_1,17,14_1,16,0,O,DAT,NNP,nummod,CD,mod
2,18,malam_1,14,mei_1,17,0,O,O,NN,nmod,NNP,mod
2,19,mei_1,17,2016_1,18,0,O,O,NNP,nummod,CD,mod
3,1,berangkat_1,3,anak_1,0,1,O,O,VB,nsubj,NN,ARG0
3,2,anak_1,0,teman_1,1,0,O,O,NN,compound,NN,mod
3,6,berangkat_1,3,singapura_1,5,1,O,GPE,VB,obl,NNP,location
3,7,guna_1,7,dan_1,6,0,O,O,VB,cc,CC,mod
3,8,berangkat_1,3,guna_1,7,1,O,O,VB,conj,VB,mod
3,9,guna_1,7,pesawat_1,8,0,O,ORG,VB,obj,NN,ARG1
3,10,pesawat_1,8,lion_1,9,0,ORG,O,NN,flat,NNP,name
3,11,lion_1,9,air_1,10,0,O,O,NNP,flat,NNP,name
3,12,air_1,10,jt_1,11,0,O,O,NNP,flat,NNP,name
3,13,jt_1,11,161_1,12,0,O,EVT,NNP,nummod,CD,name
3,15,guna_1,7,pukul_1,14,0,O,O,VB,obl,NN,ARG1
3,16,pukul_1,14,1850_1,15,0,O,TIM,NN,nummod,CD,mod
4,1,kata_1,8,sekretaris_1,0,1,O,NOR,VB,nsubj,NNP,ARG0
4,2,sekretaris_1,0,usaha_1,1,0,NOR,O,NNP,compound,NNP,mod
4,3,usaha_1,1,pt_1,2,0,O,O,NNP,flat,NNP,mod
4,4,pt_1,2,angkasa_1,3,0,O,O,NNP,flat,NNP,name
4,5,angkasa_1,3,pura_1,4,0,O,O,NNP,flat,NNP,name
4,6,pura_1,4,ii_1,5,0,O,O,NNP,nummod,NNP,name
4,7,pura_1,4,agus_1,6,0,O,O,NNP,flat,NNP,mod
4,8,agus_1,6,haryadi_1,7,0,O,PER,NNP,flat,NNP,name
4,11,kata_1,8,kelola_1,10,1,O,O,VB,obl,NN,ARG1
4,12,kelola_1,10,bandara_1,11,0,O,O,NN,compound,NNP,ARG1
4,13,bandara_1,11,internasional_1,12,0,O,NOR,NNP,flat,NNP,mod
4,14,internasional_1,12,soekarnohatta_1,13,0,NOR,PER,NNP,flat,NNP,name
4,15,koordinasi_1,16,pihak_1,14,0,O,O,VB,nsubj,RB,ARG0
4,16,koordinasi_1,16,akan_1,15,0,O,O,VB,advmod,MD,mod
4,17,kata_1,8,koordinasi_1,16,1,O,O,VB,advcl,VB,mod
4,19,koordinasi_1,16,kantor_1,18,0,O,LOC,VB,obl,NNP,mod
4,20,kantor_1,18,otoritas_1,19,0,LOC,O,NNP,flat,NNP,mod
4,21,otoritas_1,19,bandara_2,20,0,O,ORG,NNP,flat,NNP,mod
4,22,bandara_2,20,wilayah_1,21,0,ORG,O,NNP,flat,NNP,mod
4,23,wilayah_1,21,i_1,22,0,O,ORG,NNP,nummod,NNP,mod
4,24,kantor_1,18,kait_1,23,0,LOC,O,NNP,acl,VB,mod
4,26,kait_1,23,peristiwa_1,25,0,O,O,VB,obl,NN,ARG1
5,2,siap_1,9,pesawat_1,1,1,O,O,VB,nsubj,NN,ARG1
5,4,pesawat_1,1,parkir_1,3,0,O,O,NN,acl,VB,mod
5,6,parkir_1,3,remote_1,5,0,O,O,VB,obl,NN,ARG1
5,7,remote_1,5,area_1,6,0,O,O,NN,compound,NN,mod
5,8,siap_1,9,sudah_1,7,1,O,O,VB,advmod,MD,mod
5,9,siap_1,9,kami_1,8,1,O,O,VB,nsubj,PRP,ARG0
5,11,siap_1,9,bus_1,10,1,O,O,VB,obj,NN,ARG1
5,13,siap_1,9,antar_1,12,1,O,O,VB,xcomp,VB,mod
5,14,antar_1,12,tumpang_1,13,0,O,O,VB,obj,NN,mod
5,16,antar_1,12,terminal_1,15,0,O,O,VB,obl,JJ,ARG1
6,2,dapat_1,0,sopir_1,1,1,O,O,VB,obj,NN,ARG1
6,3,sopir_1,1,bus_1,2,0,O,O,NN,compound,NN,mod
6,5,jemput_1,5,akan_1,4,0,O,O,VB,advmod,MD,mod
6,6,sopir_1,1,jemput_1,5,0,O,O,NN,acl,VB,mod
6,7,jemput_1,5,tumpang_1,6,0,O,O,VB,obj,NN,ARG1
6,9,tumpang_1,6,padang_1,8,0,O,PER,NN,nmod,NNP,mod
6,10,edward_1,10,ujar_1,9,0,GPE,O,NNP,case,VB,mod
6,11,dapat_1,0,edward_1,10,1,O,GPE,VB,flat,NNP,mod
7,1,panggil_1,5,pihak_1,0,1,O,O,VB,nsubj,NN,ARG0
7,2,pihak_1,0,otoritas_1,1,0,O,O,NN,flat,NNP,mod
7,3,otoritas_1,1,bandara_1,2,0,O,O,NNP,flat,NNP,mod
7,4,bandara_1,2,soetta_1,3,0,O,PER,NNP,flat,NNP,name
7,5,panggil_1,5,akan_1,4,1,O,O,VB,advmod,MD,mod
7,7,panggil_1,5,pihak_2,6,1,O,O,VB,obj,NN,ARG0
7,8,pihak_2,6,kait_1,7,0,O,O,NN,acl,VB,mod
7,9,laku_1,9,dan_1,8,0,O,O,VB,cc,CC,mod
7,10,panggil_1,5,laku_1,9,1,O,O,VB,conj,VB,mod
7,11,laku_1,9,investigasi_1,10,0,O,O,VB,obj,NN,ARG1
8,1,beri_1,1,kemenhub_1,0,1,O,PER,VB,nsubj,NNP,ARG0
8,3,beri_1,1,sanksi_1,2,1,O,O,VB,obj,NN,ARG1
8,5,sanksi_1,2,pihakpihak_1,4,0,O,O,NN,nmod,NN,mod
8,7,pihakpihak_1,4,lalai_1,6,0,O,O,NN,amod,VB,mod
8,8,beri_1,1,ujar_1,7,1,O,O,VB,punct,RB,mod
9,1,darat_1,2,pesawat_1,0,1,O,PER,VB,nsubj,NN,ARG0
9,4,terminal_1,5,tidak_1,3,0,O,O,NNP,advmod,NEG,mod
9,6,darat_1,2,terminal_1,5,1,O,O,VB,obl,NNP,location
9,7,terminal_1,5,ii_1,6,0,O,ORG,NNP,nummod,NNP,mod
9,8,kutip_1,9,kata_1,7,0,O,O,VB,nsubj,VB,ARG0
9,9,kata_1,7,zara_1,8,0,O,PER,VB,flat,NNP,ARG0
9,10,darat_1,2,kutip_1,9,1,O,O,VB,advcl,VB,mod
9,11,kutip_1,9,cerita_1,10,0,O,O,VB,obj,NN,ARG1
9,12,cerita_1,10,teman_1,11,0,O,O,NN,compound,RB,mod
10,2,siap_1,9,pesawat_1,1,1,O,O,VB,nsubj,NN,ARG1
10,4,pesawat_1,1,parkir_1,3,0,O,O,NN,acl,VB,mod
10,6,parkir_1,3,remote_1,5,0,O,O,VB,obl,NN,ARG1
10,7,remote_1,5,area_1,6,0,O,O,NN,compound,NN,mod
10,8,siap_1,9,sudah_1,7,1,O,O,VB,advmod,MD,mod
10,9,siap_1,9,kami_1,8,1,O,O,VB,nsubj,PRP,ARG0
10,11,siap_1,9,bus_1,10,1,O,O,VB,obj,NN,ARG1
10,13,siap_1,9,antar_1,12,1,O,O,VB,xcomp,VB,mod
10,14,antar_1,12,tumpang_1,13,0,O,O,VB,obj,NN,mod
10,16,antar_1,12,terminal_1,15,0,O,O,VB,obl,JJ,ARG1
11,2,dapat_1,0,sopir_1,1,1,O,O,VB,obj,NN,ARG1
11,3,sopir_1,1,bus_1,2,0,O,O,NN,compound,NN,mod
11,5,jemput_1,5,akan_1,4,0,O,O,VB,advmod,MD,mod
11,6,sopir_1,1,jemput_1,5,0,O,O,NN,acl,VB,mod
11,7,jemput_1,5,tumpang_1,6,0,O,O,VB,obj,NN,ARG1
11,9,jemput_1,5,padang_1,8,0,O,PER,VB,obl,NNP,location
11,10,padang_1,8,kata_1,9,0,PER,O,NNP,compound,VB,mod
11,11,kata_1,9,edward_1,10,0,O,PER,VB,flat,NNP,mod
11,13,jemput_1,5,terang_1,12,0,O,O,VB,obl,NN,ARG1
11,15,terang_1,12,terima_1,14,0,O,O,NN,acl,VB,mod
11,16,terima_1,14,sabtu_1,15,0,O,DAT,VB,obj,NNP,ARG1
12,1,kembali_1,2,kemudian_1,0,1,O,O,VB,mark,CC,time
12,2,kembali_1,2,beliau_1,1,1,O,O,VB,nsubj,NN,ARG0
12,5,kembali_1,2,remote_1,4,1,O,O,VB,obl,NN,location
12,6,remote_1,4,56_1,5,0,O,CRD,NN,nummod,CD,mod
12,7,ada_1,10,dapat_1,6,0,O,O,VB,advmod,MD,mod
12,8,ada_1,10,informasi_1,7,0,O,O,VB,nsubj,VB,ARG0
12,9,informasi_1,7,awal_1,8,0,O,O,VB,amod,NN,mod
12,10,ada_1,10,akan_1,9,0,O,O,VB,advmod,MD,mod
12,11,kembali_1,2,ada_1,10,1,O,O,VB,advcl,VB,mod
12,12,ada_1,10,landing_1,11,0,O,O,VB,obj,NN,ARG1
12,14,ada_1,10,padang_1,13,0,O,LOC,VB,obl,NNP,ARG1
13,1,tambah_1,1,edward_1,0,1,O,PER,VB,nsubj,NNP,ARG0
13,3,tambah_1,1,tumpang_1,2,1,O,O,VB,obj,NN,ARG1
13,4,tumpang_1,2,jt_1,3,0,O,O,NN,flat,NNP,name
13,5,jt_1,3,161_1,4,0,O,CRD,NNP,nummod,CD,name
13,6,arah_1,6,langsung_1,5,0,O,O,VB,advmod,RB,mod
13,7,tambah_1,1,arah_1,6,1,O,O,VB,advcl,VB,ARG1
13,8,arah_1,6,kembali_1,7,0,O,O,VB,advmod,VB,mod
13,10,arah_1,6,bus_1,9,0,O,O,VB,obl,NN,ARG1
13,12,arah_1,6,bawa_1,11,0,O,O,VB,xcomp,VB,mod
13,14,bawa_1,11,terminal_1,13,0,O,O,VB,obl,NNP,location
13,15,terminal_1,13,2_1,14,0,O,CRD,NNP,nummod,CD,mod
13,17,sadar_1,17,tugas_1,16,0,O,O,VB,nsubj,NN,ARG0
13,18,tambah_1,1,sadar_1,17,1,O,O,VB,xcomp,VB,mod
13,19,jadi_1,19,telah_2,18,0,O,O,VB,advmod,MD,mod
13,20,sadar_1,17,jadi_1,19,0,O,O,VB,ccomp,VB,ARG1
13,21,jadi_1,19,salah_1,20,0,O,O,VB,obj,NN,ARG1
14,2,dapat_1,7,saat_1,1,1,O,O,VB,obl,NN,ARG1
14,3,saat_1,1,jt_1,2,0,O,MON,NN,flat,NNP,mod
14,4,jt_1,2,161_1,3,0,MON,CRD,NNP,nummod,CD,name
14,5,dapat_1,7,parkir_1,4,1,O,O,VB,nsubj:pass,NN,mod
14,7,parkir_1,4,r54_1,6,0,O,CRD,NN,nmod,NNP,location
14,9,dapat_1,7,jt_2,8,1,O,O,VB,obj,NNP,ARG1
14,10,jt_2,8,lain_1,9,0,O,O,NNP,amod,JJ,mod
14,12,jt_2,8,padang_1,11,0,O,PER,NNP,nmod,NNP,mod
14,14,jt_2,8,parkir_2,13,0,O,O,NNP,acl,VB,mod
14,16,parkir_2,13,r56_1,15,0,O,CRD,VB,obl,NNP,location
15,1,lapor_1,16,pesawat_1,0,1,O,ORG,VB,nsubj:pass,NN,ARG1
15,2,pesawat_1,0,lion_1,1,0,ORG,O,NN,flat,NNP,name
15,3,lion_1,1,air_1,2,0,O,O,NNP,flat,NNP,name
15,4,air_1,2,jt_1,3,0,O,O,NNP,flat,NNP,name
15,5,jt_1,3,161_1,4,0,O,O,NNP,nummod,CD,name
15,7,pesawat_1,0,singapura_1,6,0,ORG,GPE,NN,nmod,NNP,location
15,9,pesawat_1,0,darat_1,8,0,ORG,O,NN,acl,VB,mod
15,11,darat_1,8,bandara_1,10,0,O,LOC,VB,obl,NNP,location
15,12,bandara_1,10,soekarno_1,11,0,LOC,NOR,NNP,flat,NNP,name
15,13,soekarno_1,11,hatta_1,12,0,NOR,O,NNP,flat,NNP,name
15,14,hatta_1,12,banten_1,13,0,O,ORG,NNP,flat,NNP,mod
15,16,darat_1,8,selasa_1,15,0,O,DAT,VB,obl,NNP,time
15,18,lapor_1,16,turun_1,17,1,O,O,VB,xcomp,VB,ARG1
15,19,turun_1,17,tumpang_1,18,0,O,O,VB,obj,NN,ARG1
15,21,terminal_1,21,lalu_1,20,0,O,O,NN,case,VB,mod
15,22,turun_1,17,terminal_1,21,0,O,O,VB,obl,NN,ARG1
15,23,terminal_1,21,imigrasi_1,22,0,O,O,NN,compound,NN,mod
16,2,sebut_1,2,sopir_1,1,1,O,O,VB,nsubj:pass,RB,ARG0
16,4,sebut_1,2,laku_1,3,1,O,O,VB,xcomp,VB,ARG1
16,5,laku_1,3,salah_1,4,0,O,O,VB,obj,NN,ARG1
16,6,laku_1,3,turun_1,5,0,O,O,VB,xcomp,VB,mod
16,8,turun_1,5,tumpang_1,7,0,O,O,VB,obj,NN,ARG1
16,9,tumpang_1,7,lion_1,8,0,O,ORG,NN,flat,NNP,name
16,10,lion_1,8,air_1,9,0,ORG,LOC,NNP,flat,NNP,name
16,11,air_1,9,jt_1,10,0,LOC,ORG,NNP,flat,NNP,name
16,12,jt_1,10,161_1,11,0,ORG,LOC,NNP,nummod,CD,name
16,13,tumpang_1,7,rute_1,12,0,O,O,NN,compound,NN,mod
16,14,rute_1,12,singapura_1,13,0,O,GPE,NN,flat,NNP,location
16,15,singapura_1,13,jakarta_1,14,0,GPE,O,NNP,flat,NNP,mod
17,4,edar_1,1,media_1,3,1,O,O,VB,obl,NN,location
17,5,media_1,3,sosial_1,4,0,O,O,NN,compound,JJ,mod
17,6,cerita_1,6,zara_1,5,0,O,PER,VB,nsubj,NNP,ARG0
17,7,edar_1,1,cerita_1,6,1,O,O,VB,xcomp,VB,ARG1
17,8,cerita_1,6,anak_1,7,0,O,O,VB,obj,NN,ARG1
17,9,anak_1,7,rekan_1,8,0,O,O,NN,compound,NN,mod
17,11,anak_1,7,terbang_1,10,0,O,O,NN,acl,VB,mod
17,13,terbang_1,10,singapura_1,12,0,O,GPE,VB,obl,NNP,location
17,14,jakarta_1,14,tuju_1,13,0,GPE,O,NNP,case,VB,mod
17,15,terbang_1,10,jakarta_1,14,0,O,GPE,VB,obl,NNP,ARG1
17,17,terbang_1,10,tiba_1,16,0,O,O,VB,advcl,VB,mod
17,19,tiba_1,16,bandara_1,18,0,O,LOC,VB,obl,NNP,location
17,20,bandara_1,18,soekarnohatta_1,19,0,LOC,PER,NNP,flat,NNP,name
17,21,arah_1,21,tidak_1,20,0,O,O,VB,advmod,NEG,mod
17,22,tiba_1,16,arah_1,21,0,O,O,VB,advcl,VB,mod
17,24,arah_1,21,terminal_1,23,0,O,O,VB,obl,NNP,location
17,25,terminal_1,23,ii_1,24,0,O,LOC,NNP,nummod,NNP,mod
18,1,darat_1,2,pesawat_1,0,1,O,PER,VB,nsubj,NN,ARG0
18,4,terminal_1,5,tidak_1,3,0,O,O,NN,advmod,NEG,mod
18,6,darat_1,2,terminal_1,5,1,O,O,VB,obl,NN,location
18,7,terminal_1,5,ii_1,6,0,O,CRD,NN,nummod,OD,mod
19,1,tumpang_1,3,kala_1,0,0,O,O,NN,nsubj,NN,ARG0
19,4,bawa_1,21,tumpang_1,3,1,O,O,VB,nsubj:pass,NN,ARG1
19,5,tumpang_1,3,lion_1,4,0,O,ORG,NN,flat,NNP,name
19,6,lion_1,4,air_1,5,0,ORG,O,NNP,flat,NNP,name
19,7,air_1,5,jt_1,6,0,O,O,NNP,flat,NNP,name
19,8,jt_1,6,161_1,7,0,O,O,NNP,nummod,CD,name
19,9,tumpang_1,3,tuju_1,8,0,O,O,NN,compound,NN,mod
19,10,tuju_1,8,singapura_1,9,0,O,GPE,NN,flat,NNP,mod
19,11,singapura_1,9,jakarta_1,10,0,GPE,PER,NNP,flat,NNP,mod
19,13,turun_1,13,harus_1,12,0,O,O,VB,advmod,RB,mod
19,14,tumpang_1,3,turun_1,13,0,O,O,NN,acl,VB,mod
19,16,turun_1,13,terminal_1,15,0,O,O,VB,obl,NN,location
19,17,terminal_1,15,datang_1,16,0,O,O,NN,compound,NN,mod
19,18,datang_1,16,internasional_1,17,0,O,O,NN,amod,JJ,mod
19,20,terminal_1,15,terminal_2,19,0,O,O,NN,nmod,NNP,location
19,21,terminal_2,19,2_1,20,0,O,CRD,NNP,nummod,CD,name
19,24,bawa_1,21,terminal_3,23,1,O,O,VB,obl,NN,location
19,25,terminal_3,23,domestik_1,24,0,O,O,NN,amod,JJ,mod
19,27,terminal_3,23,terminal_4,26,0,O,O,NN,nmod,NNP,location
19,28,terminal_4,26,1_1,27,0,O,CRD,NNP,nummod,CD,mod
19,30,terminal_3,23,bus_1,29,0,O,O,NN,nmod,NN,mod
19,31,bus_1,29,ground_1,30,0,O,O,NN,flat,FW,mod
19,32,ground_1,30,handling_1,31,0,O,O,FW,flat,FW,mod
19,33,handling_1,31,lion_2,32,0,O,NOR,FW,flat,FW,mod
19,34,lion_2,32,air_2,33,0,NOR,LOC,FW,flat,NNP,name
20,1,potensi_1,17,insiden_1,0,1,O,O,VB,nsubj,NN,ARG0
20,3,insiden_1,0,darat_1,2,0,O,O,NN,acl,VB,mod
20,4,darat_1,2,pesawat_1,3,0,O,ORG,VB,obj,NNP,ARG0
20,5,pesawat_1,3,lion_1,4,0,ORG,PER,NNP,flat,NNP,name
20,6,lion_1,4,air_1,5,0,PER,O,NNP,flat,NNP,name
20,8,darat_1,2,terbang_1,7,0,O,O,VB,obl,NN,mod
20,9,terbang_1,7,internasional_1,8,0,O,O,NN,amod,JJ,mod
20,11,terbang_1,7,terminal_1,10,0,O,LOC,NN,nmod,NNP,mod
20,12,terminal_1,10,domestik_1,11,0,LOC,O,NNP,flat,NNP,mod
20,13,terminal_1,10,bandara_1,12,0,LOC,NOR,NNP,flat,NNP,mod
20,14,bandara_1,12,soekarno_1,13,0,NOR,O,NNP,flat,NNP,name
20,15,soekarno_1,13,hatta_1,14,0,O,O,NNP,flat,NNP,name
20,16,hatta_1,14,tangerang_1,15,0,O,O,NNP,flat,NNP,mod
20,17,tangerang_1,15,banten_1,16,0,O,PER,NNP,flat,NNP,location
20,19,potensi_1,17,jadi_1,18,1,O,O,VB,xcomp,NN,ARG1
20,20,jadi_1,18,selundup_1,19,0,O,O,NN,obj,NN,mod
21,1,tutur_1,5,iring_1,0,1,O,O,VB,advmod,NN,mod
21,3,tutur_1,5,insiden_1,2,1,O,O,VB,obl,NN,ARG1
21,5,tutur_1,5,budi_1,4,1,O,PER,VB,nsubj,NNP,ARG0
21,7,tutur_1,5,pihak_1,6,1,O,O,VB,obj,RB,ARG1
21,8,pihak_1,6,siap_1,7,0,O,O,RB,amod,VB,mod
21,9,tutur_1,5,koordinasi_1,8,1,O,O,VB,advcl,NN,mod
21,11,koordinasi_1,8,kantor_1,10,0,O,ORG,NN,obl,NNP,ARG1
21,12,kantor_1,10,otoritas_1,11,0,ORG,NOR,NNP,flat,NNP,mod
21,13,otoritas_1,11,bandara_1,12,0,NOR,O,NNP,flat,NNP,mod
21,14,bandara_1,12,wilayah_1,13,0,O,O,NNP,flat,NNP,mod
21,15,wilayah_1,13,i_1,14,0,O,O,NNP,flat,NNP,mod
21,16,i_1,14,soekarno_1,15,0,O,O,NNP,flat,NNP,mod
21,17,soekarno_1,15,hatta_1,16,0,O,PER,NNP,flat,NNP,name
21,18,dorong_1,18,dan_1,17,0,O,O,VB,cc,CC,mod
21,19,koordinasi_1,8,dorong_1,18,0,O,O,NN,conj,VB,mod
21,20,dorong_1,18,pihak_2,19,0,O,O,VB,obj,NN,ARG1
21,21,pihak_2,19,ground_1,20,0,O,O,NN,flat,FW,mod
21,22,ground_1,20,handling_1,21,0,O,O,FW,flat,FW,mod
21,24,tingkat_1,24,lebih_1,23,0,O,O,VB,advmod,RB,mod
21,25,dorong_1,18,tingkat_1,24,0,O,O,VB,xcomp,VB,mod
21,26,tingkat_1,24,tanggung_1,25,0,O,O,VB,obj,NN,ARG1
21,27,tanggung_1,25,jawab_1,26,0,O,O,NN,compound,RB,mod
22,1,bawa_1,21,kala_1,0,1,O,O,VB,obl,NN,time
22,4,bawa_1,21,tumpang_1,3,1,O,O,VB,nsubj:pass,NN,ARG1
22,5,tumpang_1,3,lion_1,4,0,O,ORG,NN,flat,NNP,name
22,6,lion_1,4,air_1,5,0,ORG,O,NNP,flat,NNP,name
22,7,air_1,5,jt_1,6,0,O,O,NNP,flat,NNP,name
22,8,jt_1,6,161_1,7,0,O,O,NNP,nummod,CD,name
22,9,tumpang_1,3,tuju_1,8,0,O,O,NN,compound,NN,mod
22,10,tuju_1,8,singapurajakarta_1,9,0,O,O,NN,flat,NNP,mod
22,12,turun_1,12,harus_1,11,0,O,O,VB,advmod,RB,mod
22,13,tumpang_1,3,turun_1,12,0,O,O,NN,acl,VB,mod
22,15,turun_1,12,terminal_1,14,0,O,O,VB,obl,NN,location
22,16,terminal_1,14,datang_1,15,0,O,O,NN,compound,NN,mod
22,17,datang_1,15,internasional_1,16,0,O,O,NN,amod,JJ,mod
22,19,terminal_1,14,terminal_2,18,0,O,O,NN,nmod,NNP,location
22,20,terminal_2,18,2_1,19,0,O,CRD,NNP,nummod,CD,name
22,21,bawa_1,21,malah_1,20,1,O,O,VB,advmod,NN,mod
22,24,bawa_1,21,terminal_3,23,1,O,O,VB,obl,NN,location
22,25,terminal_3,23,domestik_1,24,0,O,O,NN,amod,JJ,mod
22,27,terminal_3,23,terminal_4,26,0,O,O,NN,nmod,NNP,location
22,28,terminal_4,26,1_1,27,0,O,CRD,NNP,nummod,CD,mod
22,30,bawa_1,21,bus_1,29,1,O,O,VB,obl,NN,ARG0
22,31,bus_1,29,ground_1,30,0,O,O,NN,flat,FW,mod
22,32,ground_1,30,handling_1,31,0,O,O,FW,flat,FW,mod
22,33,handling_1,31,lion_2,32,0,O,NOR,FW,flat,FW,mod
22,34,lion_2,32,air_2,33,0,NOR,LOC,FW,flat,NNP,name
23,2,antar_1,3,bus_1,1,1,O,O,VB,nsubj:pass,NN,ARG0
23,3,antar_1,3,bukan_1,2,1,O,O,VB,advmod,NEG,mod
23,6,antar_1,3,terminal_1,5,1,O,O,VB,obl,NN,location
23,7,terminal_1,5,datang_1,6,0,O,O,NN,compound,NN,mod
23,8,datang_1,6,internasional_1,7,0,O,O,NN,amod,JJ,mod
23,9,terminal_2,10,lain_1,8,0,O,O,NN,case,VB,mod
23,11,antar_1,3,terminal_2,10,1,O,O,VB,obl,NN,location
23,12,terminal_2,10,datang_2,11,0,O,O,NN,compound,NN,mod
23,13,datang_2,11,domestik_1,12,0,O,O,NN,amod,JJ,mod
23,15,terminal_2,10,terminal_3,14,0,O,O,NN,nmod,NNP,location
23,16,terminal_3,14,1_1,15,0,O,PRC,NNP,nummod,CD,mod
24,1,darat_1,5,pesawat_1,0,1,O,O,VB,nsubj,NN,ARG0
24,2,pesawat_1,0,lion_1,1,0,O,ORG,NN,flat,NNP,name
24,3,lion_1,1,air_1,2,0,ORG,PER,NNP,flat,NNP,name
24,5,pesawat_1,0,singapura_1,4,0,O,GPE,NN,nmod,NNP,location
24,8,darat_1,5,bandara_1,7,1,O,O,VB,obl,NN,location
24,9,bandara_1,7,soekarno_1,8,0,O,LOC,NN,flat,NNP,name
24,10,soekarno_1,8,hatta_1,9,0,LOC,GPE,NNP,flat,NNP,name
24,12,darat_1,5,rabu_1,11,1,O,DAT,VB,obl,NNP,time
24,13,mei_1,13,10_1,12,0,O,O,NNP,nummod,CD,mod
24,14,rabu_1,11,mei_1,13,0,DAT,O,NNP,nmod,NNP,mod
24,15,mei_1,13,malam_1,14,0,O,O,NNP,compound,NN,time
24,16,mei_1,13,lalu_1,15,0,O,O,NNP,amod,CC,mod
25,2,pasti_1,3,instansi_1,1,1,O,O,VB,nsubj,NN,ARG0
25,5,tumpang_1,5,berapa_1,4,0,O,O,NN,nummod,WH,mod
25,6,pasti_1,3,tumpang_1,5,1,O,O,VB,obj,NN,ARG1
25,8,tumpang_1,5,terbang_1,7,0,O,O,NN,nmod,NN,mod
25,9,terbang_1,7,internasional_1,8,0,O,O,NN,amod,JJ,mod
25,12,terbang_1,7,lolos_1,11,0,O,O,NN,acl,VB,mod
25,14,lolos_1,11,periksa_1,13,0,O,O,VB,obl,NN,ARG1
25,15,periksa_1,13,imigrasi_1,14,0,O,O,NN,flat,NNP,ARG1
26,1,aku_1,3,pihak_1,0,1,O,O,VB,nsubj,NN,ARG0
26,2,pihak_1,0,lion_1,1,0,O,PER,NN,flat,NNP,name
26,3,aku_1,3,sudah_1,2,1,O,O,VB,advmod,MD,mod
26,5,aku_1,3,ada_1,4,1,O,O,VB,xcomp,VB,ARG1
