sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
7,4,linmas_1,2,satpol_1,3,0,ORG,NOR,NNP,flat,NNP,mod
7,5,satpol_1,3,pp_1,4,0,NOR,ORG,NNP,flat,NNP,name
7,6,pp_1,4,kota_1,5,0,ORG,NOR,NNP,flat,NNP,mod
7,7,kota_1,5,bandung_1,6,0,NOR,PER,NNP,flat,NNP,mod
7,9,anggota_1,1,jadi_1,8,0,O,O,NN,acl,VB,mod
7,10,jadi_1,8,saksi_1,9,0,O,O,VB,obj,NN,ARG1
7,11,saksi_1,9,mata_1,10,0,O,O,NN,compound,NN,mod
7,12,mata_1,10,aksi_1,11,0,O,O,NN,compound,NN,mod
7,13,saksi_1,9,bunuh_1,12,0,O,O,NN,acl,VB,mod
7,14,bunuh_1,12,diri_1,13,0,O,O,VB,obj,NN,ARG1
7,16,bunuh_1,12,alun_1,15,0,O,LOC,VB,obl,NNP,location
7,17,alun_1,15,alun_2,16,0,LOC,O,NNP,compound,NNP,mod
7,18,alun_2,16,bandung_2,17,0,O,PER,NNP,flat,NNP,location
7,21,kira_1,22,pria_1,20,0,O,O,VB,nsubj:pass,NN,ARG0
7,23,kata_1,19,kira_1,22,1,O,O,VB,ccomp,VB,ARG1
7,24,kira_1,22,usia_1,23,0,O,O,VB,xcomp,VB,mod
7,25,tahun_1,25,50_1,24,0,O,CRD,NN,nummod,CD,mod
7,26,usia_1,23,tahun_1,25,0,O,O,VB,obj,NN,ARG1
8,2,jatuh_1,2,lelaki_1,1,1,O,O,VB,nsubj,NN,ARG0
8,4,jatuh_1,2,diri_1,3,1,O,O,VB,obj,NN,ARG1
8,6,jatuh_1,2,megatron_1,5,1,O,O,VB,obl,NN,location
8,7,megatron_1,5,jembatan_1,6,0,O,O,NN,compound,NN,mod
8,8,jembatan_1,6,seberang_1,7,0,O,O,NN,compound,NN,mod
8,10,megatron_1,5,depan_1,9,0,O,O,NN,nmod,NN,location
8,11,depan_1,9,pos_1,10,0,O,O,NN,flat,NNP,name
8,12,pos_1,10,giro_1,11,0,O,LOC,NNP,flat,NNP,name
8,13,giro_1,11,besar_1,12,0,LOC,O,NNP,flat,NNP,name
8,14,besar_1,12,bandung_1,13,0,O,NOR,NNP,flat,NNP,name
8,15,bandung_1,13,bandung_2,14,0,NOR,GPE,NNP,flat,NNP,mod
8,16,bandung_2,14,jumat_1,15,0,GPE,EVT,NNP,flat,NNP,mod
9,2,akhir_1,5,lelaki_1,1,1,O,O,VB,nsubj,NN,ARG0
9,3,lelaki_1,1,tengah_1,2,0,O,O,NN,compound,NN,mod
9,4,lelaki_1,1,baya_1,3,0,O,O,NN,compound,NN,mod
9,5,baya_1,3,nekat_1,4,0,O,O,NN,amod,NN,mod
9,7,akhir_1,5,hidup_1,6,1,O,O,VB,obj,RB,ARG1
9,9,hidup_1,6,tengah_2,8,0,O,O,RB,nmod,NN,mod
9,10,tengah_2,8,padat_1,9,0,O,O,NN,compound,NN,mod
9,11,padat_1,9,lalu_1,10,0,O,O,NN,compound,CC,ARG0
9,12,lalu_1,10,lintas_1,11,0,O,O,CC,compound,NN,mod
9,13,padat_1,9,jalan_1,12,0,O,NOR,NN,flat,NNP,mod
9,14,jalan_1,12,asia_1,13,0,NOR,O,NNP,flat,NNP,name
9,15,asia_1,13,afrika_1,14,0,O,GPE,NNP,flat,NNP,name
10,1,buat_1,16,pria_1,0,1,O,O,VB,nsubj,NN,ARG0
10,2,pria_1,0,misterius_1,1,0,O,O,NN,amod,JJ,mod
10,4,pria_1,0,bunuh_1,3,0,O,O,NN,acl,VB,mod
10,5,bunuh_1,3,diri_1,4,0,O,O,VB,obj,NN,ARG1
10,7,bunuh_1,3,jembatan_1,6,0,O,O,VB,obl,NN,location
10,8,jembatan_1,6,seberang_1,7,0,O,O,NN,compound,NN,mod
10,9,seberang_1,7,orang_1,8,0,O,O,NN,compound,NN,mod
10,11,jembatan_1,6,jalan_1,10,0,O,ORG,NN,nmod,NNP,location
10,12,jalan_1,10,asia_1,11,0,ORG,NOR,NNP,flat,NNP,mod
10,13,asia_1,11,afrika_1,12,0,NOR,O,NNP,flat,NNP,name
10,14,afrika_1,12,bandung_1,13,0,O,O,NNP,flat,NNP,mod
10,15,bandung_1,13,jawa_1,14,0,O,O,NNP,flat,NNP,location
10,16,jawa_1,14,barat_1,15,0,O,PER,NNP,flat,NNP,name
10,18,buat_1,16,pesan_1,17,1,O,O,VB,obj,NN,ARG1
10,20,pesan_1,17,nekat_1,19,0,O,O,NN,nmod,VB,mod
10,21,nekat_1,19,terjun_1,20,0,O,O,VB,compound,RP,mod
11,3,diri_1,7,tugas_1,2,1,O,O,VB,nsubj,NN,ARG0
11,4,tugas_1,2,linmas_1,3,0,O,O,NN,compound,NN,mod
11,5,satpam_1,6,dan_1,4,0,O,O,NN,cc,CC,mod
11,7,tugas_1,2,satpam_1,6,0,O,O,NN,conj,NN,mod
11,10,diri_1,7,atas_1,9,1,O,O,VB,obl,NN,location
11,11,atas_1,9,jpo_1,10,0,O,O,NN,nmod,FW,mod
12,1,kata_1,5,rezha_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
12,2,rezha_1,0,noviana_1,1,0,ORG,PER,NNP,flat,NNP,name
12,3,rezha_1,0,warga_1,2,0,ORG,O,NNP,compound,NN,mod
12,4,warga_1,2,kota_1,3,0,O,ORG,NN,flat,NNP,location
12,5,kota_1,3,bandung_1,4,0,ORG,PER,NNP,flat,NNP,location
12,7,kata_1,5,ia_1,6,1,O,O,VB,obj,PRP,ARG1
12,8,perhati_1,11,dan_1,7,0,O,O,VB,cc,CC,mod
12,9,perhati_1,11,jemaat_1,8,0,O,O,VB,nsubj,NN,ARG0
12,10,jemaat_1,8,lain_1,9,0,O,O,NN,amod,RB,mod
12,11,perhati_1,11,langsung_1,10,0,O,O,VB,advmod,RB,mod
12,12,kata_1,5,perhati_1,11,1,O,O,VB,conj,VB,ARG1
12,13,perhati_1,11,megatron_1,12,0,O,O,VB,obj,NN,ARG1
12,14,megatron_1,12,jembatan_1,13,0,O,O,NN,compound,NN,mod
12,15,jembatan_1,13,seberang_1,14,0,O,O,NN,compound,NN,mod
12,16,seberang_1,14,orang_1,15,0,O,O,NN,compound,NN,mod
12,17,orang_1,15,depan_1,16,0,O,O,NN,amod,NN,mod
12,18,orang_1,15,kantor_1,17,0,O,ORG,NN,flat,NNP,mod
12,19,kantor_1,17,pos_1,18,0,ORG,O,NNP,flat,NNP,name
12,20,pos_1,18,besar_1,19,0,O,LOC,NNP,flat,NNP,name
12,21,besar_1,19,bandung_2,20,0,LOC,PER,NNP,flat,NNP,mod
12,23,perhati_1,11,bubar_1,22,0,O,O,VB,advcl,VB,mod
12,24,bubar_1,22,salat_1,23,0,O,LOC,VB,obj,NN,ARG0
12,25,salat_1,23,jumat_1,24,0,LOC,DAT,NN,flat,NNP,mod
12,27,bubar_1,22,masjid_1,26,0,O,ORG,VB,obl,NNP,ARG1
12,28,masjid_1,26,raya_1,27,0,ORG,LOC,NNP,flat,NNP,name
12,29,raya_1,27,bandung_3,28,0,LOC,PER,NNP,flat,NNP,name
13,3,diri_1,7,tugas_1,2,1,O,O,VB,nsubj,NN,ARG0
13,4,tugas_1,2,linmas_1,3,0,O,O,NN,compound,NN,mod
13,5,satpam_1,6,dan_1,4,0,O,O,NN,cc,CC,mod
13,7,tugas_1,2,satpam_1,6,0,O,O,NN,conj,NN,mod
13,10,diri_1,7,atas_1,9,1,O,O,VB,obl,NN,location
13,11,atas_1,9,jpo_1,10,0,O,O,NN,nmod,FW,mod
14,1,naik_1,7,lelaki_1,0,1,O,O,VB,nsubj,NN,ARG0
14,3,tahu_1,3,belum_1,2,0,O,O,VB,advmod,NEG,mod
14,4,lelaki_1,0,tahu_1,3,0,O,O,NN,acl,VB,mod
14,5,tahu_1,3,identitas_1,4,0,O,O,VB,obl,NN,ARG1
14,7,naik_1,7,sempat_1,6,1,O,O,VB,advmod,MD,mod
14,10,megatron_1,10,atas_1,9,0,O,O,FW,case,NN,mod
14,11,naik_1,7,megatron_1,10,1,O,O,VB,obl,FW,ARG1
14,12,megatron_1,10,jpo_1,11,0,O,O,FW,flat,FW,mod
14,13,jpo_1,11,depan_1,12,0,O,O,FW,amod,NN,mod
14,14,jpo_1,11,gedung_1,13,0,O,O,FW,flat,NNP,mod
14,15,gedung_1,13,kantor_1,14,0,O,LOC,NNP,flat,NNP,mod
14,16,kantor_1,14,pos_1,15,0,LOC,O,NNP,flat,NNP,name
14,17,pos_1,15,besar_1,16,0,O,O,NNP,flat,NNP,name
14,19,megatron_1,10,pukul_1,18,0,O,O,FW,compound,NN,mod
14,20,wib_1,20,1100_1,19,0,O,TIM,NNP,nummod,CD,mod
14,21,pukul_1,18,wib_1,20,0,O,O,NN,nummod,NNP,mod
15,1,catat_1,1,who_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
15,3,catat_1,1,bunuh_1,2,1,O,O,VB,xcomp,VB,ARG1
15,4,bunuh_1,2,diri_1,3,0,O,O,VB,obj,NN,ARG1
15,6,bunuh_1,2,sebab_1,5,0,O,O,VB,obl,NN,ARG1
15,7,sebab_1,5,mati_1,6,0,O,O,NN,compound,NN,ARG0
15,8,mati_1,6,lima_1,7,0,O,GPE,NN,nummod,CD,mod
15,9,mati_1,6,ujar_1,8,0,O,O,NN,compound,NN,mod
15,10,sebab_1,5,juni_1,9,0,O,DAT,NN,nmod,NNP,mod
15,11,juni_1,9,lalu_1,10,0,DAT,O,NNP,amod,CC,mod
15,13,catat_1,1,jakarta_1,12,1,O,GPE,VB,obl,NNP,ARG1
16,2,geger_1,5,jumat_1,1,1,O,DAT,VB,obl,NNP,ARG1
16,3,jumat_1,1,warga_1,2,0,DAT,O,NNP,compound,NN,mod
16,4,geger_1,5,kota_1,3,1,O,ORG,VB,nsubj:pass,NNP,mod
16,5,kota_1,3,bandung_1,4,0,ORG,PER,NNP,flat,NNP,location
16,7,geger_1,5,aksi_1,6,1,O,O,VB,obj,NN,ARG1
16,8,aksi_1,6,bunuh_1,7,0,O,O,NN,acl,VB,mod
16,9,bunuh_1,7,diri_1,8,0,O,O,VB,obj,NN,ARG1
16,10,diri_1,8,lelaki_1,9,0,O,O,NN,compound,NN,mod
16,11,lelaki_1,9,paruh_1,10,0,O,O,NN,compound,CD,mod
16,12,paruh_1,10,baya_1,11,0,O,O,CD,compound,NN,mod
16,14,lelaki_1,9,terjun_1,13,0,O,O,NN,acl,VB,mod
16,16,terjun_1,13,jembatan_1,15,0,O,ORG,VB,obl,NNP,location
16,17,jembatan_1,15,seberang_1,16,0,ORG,LOC,NNP,flat,NNP,mod
16,18,jembatan_1,15,orang_1,17,0,ORG,O,NNP,compound,NNP,mod
16,19,orang_1,17,alun_1,18,0,O,O,NNP,flat,NNP,mod
16,20,alun_1,18,alun_2,19,0,O,LOC,NNP,flat,NNP,mod
16,21,alun_2,19,bandung_2,20,0,LOC,NOR,NNP,flat,NNP,mod
17,2,tewas_1,5,warga_1,1,1,O,O,VB,nsubj,NN,ARG1
17,3,kebumen_1,3,asal_1,2,0,PER,O,NNP,case,NN,mod
17,4,warga_1,1,kebumen_1,3,0,O,PER,NN,nmod,NNP,mod
17,5,kebumen_1,3,ciptadi_1,4,0,PER,O,NNP,flat,NNP,mod
17,9,tewas_1,5,lompat_1,8,1,O,O,VB,advcl,VB,mod
17,11,lompat_1,8,jembatan_1,10,0,O,O,VB,obl,NN,location
17,12,jembatan_1,10,seberang_1,11,0,O,O,NN,compound,NN,mod
17,13,seberang_1,11,orang_2,12,0,O,O,NN,compound,NN,mod
17,15,jembatan_1,10,letak_1,14,0,O,O,NN,acl,VB,mod
17,17,letak_1,14,jalan_1,16,0,O,LOC,VB,obl,NNP,ARG1
17,18,jalan_1,16,asia_1,17,0,LOC,NOR,NNP,flat,NNP,name
17,19,asia_1,17,afrika_1,18,0,NOR,O,NNP,flat,NNP,name
17,20,jalan_1,16,kota_1,19,0,LOC,O,NNP,flat,NNP,location
17,21,kota_1,19,bandung_1,20,0,O,PER,NNP,flat,NNP,name
18,1,naik_1,9,korban_1,0,1,O,O,VB,nsubj,NN,ARG0
18,3,korban_1,0,kena_1,2,0,O,O,NN,acl,VB,mod
18,4,kena_1,2,kaos_1,3,0,O,O,VB,obj,NN,ARG1
18,5,kaos_1,3,putih_1,4,0,O,O,NN,amod,JJ,mod
18,6,celana_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
18,7,kaos_1,3,celana_1,6,0,O,O,NN,conj,NN,mod
18,8,celana_1,6,training_1,7,0,O,O,NN,compound,NN,mod
18,11,naik_1,9,anak_1,10,1,O,O,VB,obj,NN,ARG1
18,12,anak_1,10,tangga_1,11,0,O,O,NN,compound,NN,mod
18,13,anak_1,10,jpo_1,12,0,O,O,NN,flat,FW,mod
19,1,rupa_1,1,saksi_1,0,1,O,O,VB,nsubj,NN,ARG0
19,3,rupa_1,1,anggota_1,2,1,O,O,VB,obj,NN,ARG1
19,4,anggota_1,2,linmas_1,3,0,O,O,NN,compound,NN,mod
19,5,linmas_1,3,satpol_1,4,0,O,NOR,NN,flat,NNP,mod
19,6,satpol_1,4,pp_1,5,0,NOR,O,NNP,flat,NNP,name
19,7,satpol_1,4,kota_1,6,0,NOR,O,NNP,flat,NNP,mod
19,8,kota_1,6,bandung_1,7,0,O,O,NNP,flat,NNP,name
19,9,bandung_1,7,sudirman_1,8,0,O,PER,NNP,flat,NNP,mod
19,10,rupa_1,1,kata_1,9,1,O,O,VB,advcl,VB,mod
19,11,kata_1,9,pria_1,10,0,O,O,VB,obj,NN,ARG1
19,13,kata_1,9,kira_1,12,0,O,O,VB,ccomp,VB,ARG1
19,14,kira_1,12,umur_1,13,0,O,O,VB,xcomp,NN,ARG1
19,15,tahun_1,15,50_1,14,0,O,CRD,NN,nummod,CD,mod
19,16,umur_1,13,tahun_1,15,0,O,O,NN,obj,NN,ARG1
20,1,sebut_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
20,3,sebut_1,1,kena_1,2,1,O,O,VB,xcomp,VB,ARG1
20,4,kena_1,2,pakai_1,3,0,O,O,VB,obj,NN,ARG1
20,5,pakai_1,3,putih_1,4,0,O,O,NN,amod,JJ,mod
20,6,celana_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
20,7,pakai_1,3,celana_1,6,0,O,O,NN,conj,NN,mod
20,8,celana_1,6,biru_1,7,0,O,O,NN,amod,JJ,mod
21,1,naik_1,7,lelaki_1,0,1,O,O,VB,nsubj,NN,ARG0
21,3,tahu_1,3,belum_1,2,0,O,O,VB,advmod,NEG,mod
21,4,lelaki_1,0,tahu_1,3,0,O,O,NN,acl,VB,mod
21,5,tahu_1,3,identitas_1,4,0,O,O,VB,obl,NN,ARG1
21,7,naik_1,7,sempat_1,6,1,O,O,VB,advmod,MD,mod
21,10,megatron_1,10,atas_1,9,0,O,O,NN,case,NN,mod
21,11,naik_1,7,megatron_1,10,1,O,O,VB,obl,NN,location
21,12,megatron_1,10,jembatan_1,11,0,O,O,NN,compound,NN,mod
21,13,jembatan_1,11,seberang_1,12,0,O,O,NN,compound,NN,mod
22,2,bunuh_1,7,pria_1,1,1,O,O,VB,nsubj,NN,ARG1
22,3,pria_1,1,paruh_1,2,0,O,O,NN,compound,CD,mod
22,4,paruh_1,2,baya_1,3,0,O,O,CD,compound,NN,mod
22,6,pria_1,1,identitas_1,5,0,O,O,NN,nmod,NN,mod
22,7,identitas_1,5,nekat_1,6,0,O,O,NN,amod,NN,mod
22,9,bunuh_1,7,diri_1,8,1,O,O,VB,obj,NN,ARG0
22,11,diri_1,8,jembatan_1,10,0,O,O,NN,nmod,NN,mod
22,12,jembatan_1,10,seberang_1,11,0,O,O,NN,compound,NN,mod
22,13,seberang_1,11,orang_2,12,0,O,O,NN,compound,NN,mod
22,15,jembatan_1,10,ada_1,14,0,O,O,NN,acl,VB,location
22,16,alun_1,16,dekat_1,15,0,O,O,NNP,amod,JJ,mod
22,17,ada_1,14,alun_1,16,0,O,O,VB,obj,NNP,ARG1
22,18,alun_1,16,alun_2,17,0,O,O,NNP,compound,NNP,mod
22,19,alun_1,16,kota_1,18,0,O,LOC,NNP,flat,NNP,location
22,20,kota_1,18,bandung_1,19,0,LOC,GPE,NNP,flat,NNP,name
22,21,bandung_1,19,jumat_1,20,0,GPE,EVT,NNP,flat,NNP,mod
23,1,sebut_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
23,3,sebut_1,1,kena_1,2,1,O,O,VB,xcomp,VB,ARG1
23,4,kena_1,2,pakai_1,3,0,O,O,VB,obj,NN,ARG1
23,5,pakai_1,3,putih_1,4,0,O,O,NN,amod,JJ,mod
23,6,celana_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
23,7,pakai_1,3,celana_1,6,0,O,O,NN,conj,NN,mod
23,8,celana_1,6,biru_1,7,0,O,O,NN,amod,JJ,mod
