sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
2,14,jadi_1,11,menara_1,13,1,O,ORG,VB,obl,NNP,location
2,15,menara_1,13,saidah_1,14,0,ORG,LOC,NNP,flat,NNP,name
2,17,jadi_1,11,jalan_1,16,1,O,LOC,VB,obl,NNP,ARG1
2,18,jalan_1,16,mt_1,17,0,LOC,O,NNP,flat,NNP,name
2,19,mt_1,17,haryono_1,18,0,O,NOR,NNP,flat,NNP,name
2,20,haryono_1,18,jakarta_1,19,0,NOR,O,NNP,flat,NNP,mod
2,21,jakarta_1,19,timur_1,20,0,O,GPE,NNP,flat,NNP,mod
3,1,benar_1,6,kapolres_1,0,1,O,NOR,VB,nsubj,NNP,ARG0
3,2,kapolres_1,0,tangerang_1,1,0,NOR,O,NNP,flat,NNP,mod
3,3,tangerang_1,1,selatan_1,2,0,O,O,NNP,flat,NNP,mod
3,4,kapolres_1,0,akbp_1,3,0,NOR,O,NNP,flat,NNP,mod
3,5,akbp_1,3,ayi_1,4,0,O,PER,NNP,flat,NNP,mod
3,6,ayi_1,4,supardan_1,5,0,PER,O,NNP,flat,NNP,name
3,8,benar_1,6,peristiwa_1,7,1,O,O,VB,obj,NN,ARG1
3,9,peristiwa_1,7,roboh_1,8,0,O,O,NN,compound,RB,mod
3,10,peristiwa_1,7,gedung_1,9,0,O,O,NN,compound,VB,mod
3,12,gedung_1,9,bintaro_1,11,0,O,PER,VB,nmod,NNP,mod
3,14,peristiwa_1,7,tarik_1,13,0,O,O,NN,acl,VB,mod
3,15,tarik_1,13,perhati_1,14,0,O,O,VB,obj,NN,ARG1
3,16,perhati_1,14,masyarakat_1,15,0,O,O,NN,compound,NN,mod
3,17,benar_1,6,banyak_1,16,1,O,O,VB,punct,CD,mod
4,1,putus_1,1,panin_1,0,1,O,PER,VB,nsubj,NNP,ARG0
4,3,lanjut_1,3,tidak_1,2,0,O,O,VB,advmod,NEG,mod
4,4,putus_1,1,lanjut_1,3,1,O,O,VB,advcl,VB,ARG1
4,5,lanjut_1,3,bangun_1,4,0,O,O,VB,obj,NN,ARG1
4,6,bangun_1,4,gedung_1,5,0,O,O,NN,compound,NN,ARG1
4,9,putus_1,1,nyata_1,8,1,O,O,VB,advcl,VB,mod
4,10,lulus_1,10,tidak_2,9,0,O,O,VB,advmod,NEG,mod
4,11,nyata_1,8,lulus_1,10,0,O,O,VB,xcomp,VB,ARG1
4,12,lulus_1,10,uji_1,11,0,O,O,VB,obj,NN,ARG1
4,13,uji_1,11,layak_1,12,0,O,O,NN,compound,VB,ARG1
5,1,nyata_1,2,gedung_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
5,4,lulus_1,4,tidak_1,3,0,O,O,VB,advmod,NEG,mod
5,5,nyata_1,2,lulus_1,4,1,O,O,VB,xcomp,VB,mod
5,6,lulus_1,4,uji_1,5,0,O,O,VB,obj,NN,ARG1
5,8,putus_1,9,bangun_1,7,0,O,O,VB,nsubj:pass,NN,mod
5,9,bangun_1,7,gedung_2,8,0,O,O,NN,compound,NN,ARG1
5,10,nyata_1,2,putus_1,9,1,O,O,VB,advcl,VB,mod
5,11,lanjut_1,11,tidak_2,10,0,O,O,VB,advmod,NEG,mod
5,12,putus_1,9,lanjut_1,11,0,O,O,VB,punct,VB,ARG1
6,1,kata_1,7,kasat_1,0,1,O,NOR,VB,nsubj,NNP,ARG0
6,2,kasat_1,0,reskrim_1,1,0,NOR,O,NNP,flat,NNP,mod
6,3,reskrim_1,1,polres_1,2,0,O,O,NNP,flat,NNP,mod
6,4,polres_1,2,tangerangg_1,3,0,O,O,NNP,flat,NNP,mod
6,5,tangerangg_1,3,selatan_1,4,0,O,O,NNP,flat,NNP,mod
6,6,kasat_1,0,akp_1,5,0,NOR,O,NNP,flat,NNP,name
6,7,akp_1,5,samian_1,6,0,O,PER,NNP,flat,NNP,name
6,9,kata_1,7,saat_1,8,1,O,O,VB,obj,NN,ARG1
6,11,laku_1,11,pihak_1,10,0,O,O,VB,nsubj,RB,ARG0
6,12,kata_1,7,laku_1,11,1,O,O,VB,ccomp,VB,ARG1
6,13,laku_1,11,lidi_1,12,0,O,O,VB,obj,NN,ARG1
6,15,laku_1,11,tahu_1,14,0,O,O,VB,xcomp,VB,mod
6,16,tahu_1,14,sebab_1,15,0,O,O,VB,obj,NN,ARG1
6,17,sebab_1,15,runtuh_1,16,0,O,O,NN,compound,RB,mod
6,18,sebab_1,15,gedung_1,17,0,O,O,NN,compound,VB,mod
7,2,dalam_1,4,kini_1,1,1,O,O,VB,obl,NN,ARG1
7,3,dalam_1,4,kami_1,2,1,O,O,VB,nsubj,PRP,ARG0
7,4,dalam_1,4,masih_1,3,1,O,O,VB,advmod,MD,mod
7,6,dalam_1,4,peristiwa_1,5,1,O,O,VB,obj,NN,ARG1
8,1,timbul_1,3,jadi_1,0,1,O,O,VB,nsubj,NN,ARG0
8,3,timbul_1,3,tidak_1,2,1,O,O,VB,advmod,NEG,mod
8,5,timbul_1,3,korban_1,4,1,O,O,VB,obj,NN,ARG1
9,2,jadi_1,0,rugi_1,1,1,O,O,VB,obj,NN,ARG1
9,3,rugi_1,1,material_1,2,0,O,O,NN,compound,JJ,mod
10,1,duga_1,8,bongkar_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
10,2,bongkar_1,0,gedung_1,1,0,O,O,NN,compound,NN,ARG1
10,4,bongkar_1,0,sektor_1,3,0,O,O,NN,nmod,NN,location
10,5,sektor_1,3,7_1,4,0,O,CRD,NN,nummod,CD,mod
10,6,sektor_1,3,bintaro_1,5,0,O,NOR,NN,flat,NNP,location
10,7,bintaro_1,5,tangerang_1,6,0,NOR,ORG,NNP,flat,NNP,location
10,8,tangerang_1,6,selatan_1,7,0,ORG,PER,NNP,flat,NNP,mod
10,10,duga_1,8,salah_1,9,1,O,O,VB,xcomp,VB,ARG1
10,11,salah_1,9,prosedur_1,10,0,O,O,VB,obj,NN,ARG1
11,1,alih_1,9,arus_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
11,2,alih_1,9,lalu_1,1,1,O,O,VB,mark,CC,mod
11,3,alih_1,9,lintas_1,2,1,O,O,VB,nsubj:pass,NN,mod
11,5,lintas_1,2,pintu_1,4,0,O,O,NN,nmod,NN,mod
11,6,pintu_1,4,keluar_1,5,0,O,O,NN,amod,VB,mod
11,7,pintu_1,4,tol_1,6,0,O,LOC,NN,flat,NNP,mod
11,8,tol_1,6,pondok_1,7,0,LOC,O,NNP,flat,NNP,name
11,9,pondok_1,7,aren_1,8,0,O,PER,NNP,flat,NNP,name
11,12,alih_1,9,jembatan_1,11,1,O,O,VB,obl,NN,ARG1
11,13,jembatan_1,11,layang_1,12,0,O,LOC,NN,compound,NN,mod
12,1,nyata_1,2,uji_1,0,1,O,O,VB,nsubj:pass,NNP,ARG0
12,2,uji_1,0,layak_1,1,0,O,O,NNP,compound,VB,mod
12,4,lulus_1,4,tidak_1,3,0,O,O,VB,advmod,NEG,mod
12,5,nyata_1,2,lulus_1,4,1,O,O,VB,advcl,VB,ARG1
12,6,lulus_1,4,uji_2,5,0,O,O,VB,obj,NN,ARG1
12,8,biar_1,8,bangun_1,7,0,O,O,VB,nsubj:pass,NN,ARG1
12,9,nyata_1,2,biar_1,8,1,O,O,VB,advcl,VB,mod
12,11,lanjut_1,11,tidak_2,10,0,O,O,VB,advmod,NEG,mod
12,12,biar_1,8,lanjut_1,11,0,O,O,VB,xcomp,VB,mod
13,1,geger_1,5,warga_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
13,2,warga_1,0,bintaro_1,1,0,O,ORG,NN,flat,NNP,location
13,3,bintaro_1,1,jaya_1,2,0,ORG,NOR,NNP,flat,NNP,mod
13,4,jaya_1,2,tangerang_1,3,0,NOR,O,NNP,flat,NNP,mod
13,5,tangerang_1,3,selatan_1,4,0,O,PER,NNP,flat,NNP,mod
13,7,geger_1,5,getar_1,6,1,O,O,VB,obj,NN,ARG0
13,8,dentum_1,8,dan_1,7,0,O,O,NN,cc,CC,mod
13,9,getar_1,6,dentum_1,8,0,O,O,NN,conj,NN,mod
13,10,dentum_1,8,keras_1,9,0,O,O,NN,amod,JJ,mod
13,11,dentum_1,8,kamis_1,10,0,O,DAT,NN,flat,NNP,mod
13,12,juni_1,12,2_1,11,0,O,O,NNP,nummod,CD,mod
13,13,kamis_1,10,juni_1,12,0,DAT,O,NNP,flat,NNP,mod
14,1,kata_1,1,nadia_1,0,1,O,PER,VB,nsubj,NNP,ARG0
14,4,kata_1,1,pagi_1,3,1,O,O,VB,obl,NN,ARG1
14,6,kata_1,1,pukul_1,5,1,O,O,VB,obl,NN,ARG1
14,7,wib_1,7,0800_1,6,0,O,PRC,NN,nummod,CD,mod
14,8,pukul_1,5,wib_1,7,0,O,O,NN,flat,NN,mod
14,9,lihat_1,9,dia_1,8,0,O,O,VB,nsubj,PRP,ARG0
14,10,kata_1,1,lihat_1,9,1,O,O,VB,advcl,VB,ARG1
14,11,lihat_1,9,ada_1,10,0,O,O,VB,xcomp,VB,ARG1
14,12,ada_1,10,tugas_1,11,0,O,O,VB,obj,NN,ARG1
14,14,tugas_1,11,roboh_1,13,0,O,O,NN,acl,VB,mod
14,15,roboh_1,13,lantai_1,14,0,O,O,VB,obj,NN,ARG1
14,17,roboh_1,13,bangun_1,16,0,O,O,VB,obl,NN,ARG1
15,1,tutup_1,15,kawasan_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
15,3,kawasan_1,0,gedung_1,2,0,PER,O,NN,nmod,NN,mod
15,4,lantai_1,4,21_1,3,0,O,CRD,NN,nummod,CD,mod
15,5,gedung_1,2,lantai_1,4,0,O,O,NN,compound,NN,mod
15,6,lantai_1,4,milik_1,5,0,O,O,NN,compound,NN,mod
15,7,milik_1,5,panin_1,6,0,O,ORG,NN,flat,NNP,ARG0
15,9,kawasan_1,0,jalan_1,8,0,PER,LOC,NN,nmod,NNP,mod
15,10,jalan_1,8,boulevard_1,9,0,LOC,NOR,NNP,flat,NNP,name
15,11,boulevard_1,9,bintaro_1,10,0,NOR,O,NNP,flat,NNP,name
15,12,bintaro_1,10,jaya_1,11,0,O,O,NNP,flat,NNP,name
15,13,jaya_1,11,tangerang_1,12,0,O,ORG,NNP,flat,NNP,mod
15,14,tangerang_1,12,selatan_1,13,0,ORG,PER,NNP,flat,NNP,mod
15,15,tutup_1,15,masih_1,14,1,O,O,VB,advmod,MD,mod
15,18,tutup_1,15,umum_1,17,1,O,O,VB,xcomp,JJ,mod
15,20,tutup_1,15,jumat_1,19,1,O,DAT,VB,obl,NNP,ARG1
15,21,jumat_1,19,pagi_1,20,0,DAT,O,NNP,compound,NN,mod
15,23,jumat_1,19,siang_1,22,0,DAT,O,NNP,nmod,NN,mod
16,1,roboh_1,1,gedung_1,0,1,O,O,VB,nsubj,NNP,ARG0
16,4,roboh_1,1,bintaro_1,3,1,O,PER,VB,obl,NNP,ARG1
16,6,bintaro_1,3,beli_1,5,0,PER,O,NNP,acl,VB,mod
16,8,beli_1,5,bank_1,7,0,O,ORG,VB,obl,NNP,ARG1
16,9,bank_1,7,panin_1,8,0,ORG,LOC,NNP,flat,NNP,name
16,11,beli_1,5,tahun_1,10,0,O,O,VB,obl,NN,time
16,12,tahun_1,10,1998_1,11,0,O,CRD,NN,nummod,CD,mod
16,14,beli_1,5,jaya_1,13,0,O,PER,VB,obl,NNP,ARG0
16,15,jaya_1,13,property_1,14,0,PER,O,NNP,flat,NNP,name
16,17,lihat_1,17,memang_1,16,0,O,O,VB,advmod,RB,mod
16,18,roboh_1,1,lihat_1,17,1,O,O,VB,parataxis,VB,mod
16,19,tua_1,19,sudah_1,18,0,O,O,JJ,advmod,MD,mod
16,20,lihat_1,17,tua_1,19,0,O,O,VB,amod,JJ,ARG0
17,1,tunggu_1,7,property_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
17,2,property_1,0,development_1,1,0,ORG,NOR,NNP,flat,NNP,mod
17,3,development_1,1,panin_1,2,0,NOR,O,NNP,flat,NNP,name
17,4,panin_1,2,group_1,3,0,O,O,NNP,flat,NNP,name
17,5,group_1,3,paulus_1,4,0,O,O,NNP,flat,NNP,mod
17,6,paulus_1,4,indra_1,5,0,O,O,NNP,flat,NNP,name
17,7,indra_1,5,intan_1,6,0,O,PER,NNP,flat,NNP,name
17,9,tunggu_1,7,rekomendasi_1,8,1,O,O,VB,obj,NN,ARG1
17,11,rekomendasi_1,8,perintah_1,10,0,O,NOR,NN,nmod,NNP,mod
17,12,perintah_1,10,kota_1,11,0,NOR,O,NNP,flat,NNP,mod
17,13,kota_1,11,tangerang_1,12,0,O,O,NNP,flat,NNP,mod
17,14,tangerang_1,12,selatan_1,13,0,O,PER,NNP,flat,NNP,mod
17,16,tunggu_1,7,dapat_1,15,1,O,O,VB,xcomp,VB,mod
17,17,dapat_1,15,kontraktor_1,16,0,O,O,VB,obj,NN,ARG1
17,18,konsultan_1,18,dan_1,17,0,O,O,NN,cc,CC,mod
17,19,kontraktor_1,16,konsultan_1,18,0,O,O,NN,conj,NN,mod
17,20,konsultan_1,18,sertifikat_1,19,0,O,O,NN,compound,JJ,mod
18,1,jaga_1,11,kemarin_1,0,1,O,O,VB,nsubj,NN,ARG0
18,3,jaga_1,11,tugas_1,2,1,O,O,VB,nsubj,NN,ARG0
18,4,tugas_1,2,polres_1,3,0,O,ORG,NN,flat,NNP,location
18,5,polres_1,3,tangsel_1,4,0,ORG,PER,NNP,flat,NNP,mod
18,6,polsek_1,7,dan_1,5,0,ORG,O,NNP,cc,CC,mod
18,7,polsek_1,7,juga_1,6,0,ORG,O,NNP,advmod,RB,mod
18,8,tugas_1,2,polsek_1,7,0,O,ORG,NN,conj,NNP,mod
18,9,polsek_1,7,pondok_1,8,0,ORG,LOC,NNP,flat,NNP,mod
18,10,pondok_1,8,aren_1,9,0,LOC,PER,NNP,flat,NNP,mod
18,11,jaga_1,11,masih_1,10,1,O,O,VB,advmod,MD,mod
18,15,jaga_1,11,gedung_1,14,1,O,O,VB,obl,NN,ARG1
18,16,gedung_1,14,roboh_1,15,0,O,O,NN,compound,NN,mod
18,19,jaga_1,11,pukul_1,18,1,O,O,VB,obl,NN,ARG1
18,20,pukul_1,18,1630_1,19,0,O,TIM,NN,nummod,CD,mod
18,21,pukul_1,18,wib_1,20,0,O,O,NN,compound,NNP,mod
19,2,roboh_1,14,gedung_1,1,1,O,O,VB,nsubj,NN,ARG0
19,3,gedung_1,1,kosong_1,2,0,O,O,NN,amod,JJ,mod
19,5,bintaro_1,5,dekat_1,4,0,ORG,O,NNP,amod,JJ,mod
19,6,gedung_1,1,bintaro_1,5,0,O,ORG,NN,nmod,NNP,mod
19,7,bintaro_1,5,trade_1,6,0,ORG,O,NNP,flat,NNP,name
19,8,trade_1,6,center_1,7,0,O,NOR,NNP,flat,NNP,name
19,9,center_1,7,sektor_1,8,0,NOR,ORG,NNP,flat,NNP,mod
19,10,sektor_1,8,7_1,9,0,ORG,CRD,NNP,nummod,NNP,name
19,11,sektor_1,8,bintaro_2,10,0,ORG,NOR,NNP,flat,NNP,location
19,12,sektor_1,8,kota_1,11,0,ORG,O,NNP,flat,NNP,mod
19,13,kota_1,11,tangerang_1,12,0,O,ORG,NNP,flat,NNP,mod
19,14,tangerang_1,12,selatan_1,13,0,ORG,PER,NNP,flat,NNP,mod
19,17,roboh_1,14,kamis_1,16,1,O,DAT,VB,obl,NNP,time
19,19,roboh_1,14,pukul_1,18,1,O,O,VB,obl,NN,ARG1
19,20,wib_1,20,1500_1,19,0,O,TIM,NNP,nummod,CD,mod
19,21,pukul_1,18,wib_1,20,0,O,O,NN,compound,NNP,mod
20,1,ungkap_1,13,saksi_1,0,1,O,O,VB,nsubj,NN,ARG0
20,2,saksi_1,0,mata_1,1,0,O,O,NN,compound,NN,mod
20,3,mata_1,1,nadia_1,2,0,O,O,NN,flat,NNP,mod
20,5,saksi_1,0,kerja_1,4,0,O,O,NN,acl,VB,mod
20,6,jauh_1,6,tak_1,5,0,O,O,JJ,advmod,NEG,mod
20,7,kerja_1,4,jauh_1,6,0,O,O,VB,amod,JJ,location
20,9,kerja_1,4,lokasi_1,8,0,O,O,VB,obl,NN,ARG1
20,10,lokasi_1,8,ambruk_1,9,0,O,O,NN,compound,NN,mod
20,11,lokasi_1,8,gedung_1,10,0,O,O,NN,compound,NN,mod
20,12,gedung_1,10,kembar_1,11,0,O,O,NN,compound,NN,mod
20,16,ungkap_1,13,pukul_1,15,1,O,O,VB,obl,NN,ARG1
20,17,wib_1,17,0800_1,16,0,O,PRC,NN,nummod,CD,mod
20,18,pukul_1,15,wib_1,17,0,O,O,NN,nmod,NN,mod
20,19,lihat_1,19,dia_1,18,0,O,O,VB,nsubj,PRP,ARG0
20,20,ungkap_1,13,lihat_1,19,1,O,O,VB,parataxis,VB,ARG1
20,22,lihat_1,19,orang_1,21,0,O,O,VB,obj,NN,ARG1
20,23,lihat_1,19,roboh_1,22,0,O,O,VB,xcomp,VB,mod
20,24,roboh_1,22,lantai_1,23,0,O,O,VB,obj,NN,ARG1
20,26,lantai_1,23,gedung_2,25,0,O,O,NN,nmod,NN,mod
20,27,gedung_2,25,kembar_2,26,0,O,O,NN,compound,JJ,mod
21,1,tutur_1,1,airin_1,0,1,O,PER,VB,nsubj,NN,ARG0
21,3,tutur_1,1,sejarah_1,2,1,O,O,VB,obj,NN,ARG1
21,4,sejarah_1,2,gedung_1,3,0,O,O,NN,compound,NN,mod
21,6,dapat_1,9,memang_1,5,0,O,O,VB,advmod,RB,mod
21,7,dapat_1,9,gedung_2,6,0,O,O,VB,nsubj,NN,ARG0
21,9,dapat_1,9,telah_1,8,0,O,O,VB,advmod,MD,mod
21,10,tutur_1,1,dapat_1,9,1,O,O,VB,advcl,VB,mod
21,11,dapat_1,9,izin_1,10,0,O,O,VB,obj,NN,ARG1
21,12,dapat_1,9,diri_1,11,0,O,O,VB,xcomp,VB,mod
21,13,diri_1,11,kantor_1,12,0,O,O,VB,obj,NN,ARG1
22,2,blokir_1,5,saat_1,1,1,O,O,VB,obl,NN,ARG1
22,4,blokir_1,5,polisi_1,3,1,O,GPE,VB,nsubj,NN,ARG0
22,5,blokir_1,5,masih_1,4,1,O,O,VB,advmod,MD,mod
22,7,blokir_1,5,akses_1,6,1,O,O,VB,obj,NN,ARG1
22,9,akses_1,6,depan_1,8,0,O,O,NN,nmod,NN,mod
22,10,depan_1,8,gedung_1,9,0,O,O,NN,compound,NN,mod
22,11,gedung_1,9,milik_1,10,0,O,O,NN,compound,NN,mod
22,12,milik_1,10,bank_1,11,0,O,ORG,NN,flat,NNP,ARG0
22,13,bank_1,11,panin_1,12,0,ORG,LOC,NNP,flat,NNP,name
22,15,gedung_1,9,roboh_1,14,0,O,O,NN,acl,VB,mod
22,17,roboh_1,14,kamis_1,16,0,O,DAT,VB,obl,NNP,time
22,18,juni_1,18,2_1,17,0,O,O,NNP,nummod,CD,mod
22,19,kamis_1,16,juni_1,18,0,DAT,O,NNP,nmod,NNP,mod
23,1,laku_1,3,polres_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
23,2,polres_1,0,tangerang_1,1,0,ORG,NOR,NNP,flat,NNP,location
23,3,tangerang_1,1,selatan_1,2,0,NOR,PER,NNP,flat,NNP,mod
23,5,laku_1,3,alih_1,4,1,O,O,VB,obj,NN,ARG1
23,6,alih_1,4,arus_1,5,0,O,O,NN,compound,NN,ARG1
23,7,susul_1,8,lalu_1,6,0,O,O,VB,mark,CC,mod
23,8,susul_1,8,lintas_1,7,0,O,O,VB,nsubj,NN,ARG0
23,9,laku_1,3,susul_1,8,1,O,O,VB,advcl,VB,time
23,10,susul_1,8,roboh_1,9,0,O,O,VB,obj,RB,mod
23,11,roboh_1,9,gedung_1,10,0,O,O,RB,compound,VB,ARG1
23,12,gedung_1,10,panin_1,11,0,O,LOC,VB,flat,NNP,name
23,14,roboh_1,9,bintaro_1,13,0,O,ORG,RB,nmod,NNP,location
23,15,bintaro_1,13,sektor_1,14,0,ORG,O,NNP,flat,NNP,mod
23,16,sektor_1,14,7_1,15,0,O,DAT,NNP,nummod,NNP,mod
23,17,sektor_1,14,tangerang_2,16,0,O,GPE,NNP,flat,NNP,mod
23,18,tangerang_2,16,selatan_2,17,0,GPE,O,NNP,flat,NNP,mod
23,19,tangerang_2,16,kamis_1,18,0,GPE,EVT,NNP,flat,NNP,mod
23,20,susul_1,8,pukul_1,19,0,O,O,VB,obl,NN,ARG1
23,21,pukul_1,19,1500_1,20,0,O,TIM,NN,nummod,CD,mod
23,22,pukul_1,19,wib_1,21,0,O,O,NN,nummod,NNP,mod
24,1,putus_1,4,bank_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
24,2,bank_1,0,panin_1,1,0,ORG,PER,NNP,flat,NNP,name
24,4,bank_1,0,milik_1,3,0,ORG,O,NNP,nmod,NN,mod
24,6,lanjut_1,6,tidak_1,5,0,O,O,VB,advmod,NEG,mod
24,7,putus_1,4,lanjut_1,6,1,O,O,VB,xcomp,VB,ARG1
24,8,lanjut_1,6,bangun_1,7,0,O,O,VB,obj,NN,ARG1
24,9,bangun_1,7,gedung_1,8,0,O,O,NN,compound,NN,ARG1
24,12,putus_1,4,nyata_1,11,1,O,O,VB,advcl,VB,mod
24,13,lulus_1,13,tidak_2,12,0,O,O,VB,advmod,NEG,mod
24,14,nyata_1,11,lulus_1,13,0,O,O,VB,xcomp,VB,ARG1
24,15,lulus_1,13,uji_1,14,0,O,O,VB,obj,NN,ARG1
24,16,uji_1,14,layak_1,15,0,O,O,NN,compound,VB,ARG1
25,1,jelas_1,8,kapolres_1,0,1,O,NOR,VB,nsubj,NNP,ARG0
25,2,kapolres_1,0,tangerang_1,1,0,NOR,O,NNP,flat,NNP,mod
25,3,tangerang_1,1,selatan_1,2,0,O,O,NNP,flat,NNP,mod
25,4,kapolres_1,0,ajun_1,3,0,NOR,O,NNP,appos,NNP,mod
25,5,ajun_1,3,komisaris_1,4,0,O,O,NNP,flat,NNP,mod
25,6,komisaris_1,4,besar_1,5,0,O,ORG,NNP,flat,NNP,mod
25,7,besar_1,5,ayi_1,6,0,ORG,O,NNP,flat,NNP,mod
25,8,ayi_1,6,supardan_1,7,0,O,PER,NNP,flat,NNP,name
25,10,jelas_1,8,perihal_1,9,1,O,O,VB,obj,NN,ARG1
25,11,perihal_1,9,gedung_1,10,0,O,O,NN,compound,NN,mod
25,13,perihal_1,9,roboh_1,12,0,O,O,NN,acl,VB,mod
25,15,roboh_1,12,sektor_1,14,0,O,O,VB,obl,NN,ARG1
25,16,sektor_1,14,7_1,15,0,O,CRD,NN,nummod,CD,mod
25,17,sektor_1,14,bintaro_1,16,0,O,LOC,NN,flat,NNP,location
25,18,bintaro_1,16,tangerang_2,17,0,LOC,GPE,NNP,flat,NNP,location
25,19,tangerang_2,17,selatan_2,18,0,GPE,O,NNP,flat,NNP,mod
25,20,sektor_1,14,kamis_1,19,0,O,EVT,NN,appos,NNP,mod
25,21,kamis_1,19,siang_1,20,0,EVT,O,NNP,flat,VB,time
26,2,roboh_1,5,sisi_1,1,0,O,O,VB,nsubj,NN,ARG0
26,3,sisi_1,1,depan_1,2,0,O,O,NN,amod,NN,mod
26,4,roboh_1,5,gedung_1,3,0,O,O,VB,nsubj,NN,ARG0
26,6,laku_1,9,roboh_1,5,1,O,O,VB,advcl,VB,mod
26,7,roboh_1,5,kemarin_1,6,0,O,O,VB,obj,NN,time
26,8,laku_1,9,memang_1,7,1,O,O,VB,advmod,RB,mod
26,9,laku_1,9,sedang_1,8,1,O,O,VB,advmod,MD,mod
26,11,laku_1,9,bongkar_1,10,1,O,O,VB,obj,NN,ARG1
26,13,kerja_1,13,15_1,12,0,O,CRD,NN,nummod,CD,mod
26,14,bongkar_1,10,kerja_1,13,0,O,O,NN,nmod,NN,mod
26,15,kerja_1,13,bangun_1,14,0,O,O,NN,compound,NN,mod
27,1,peristiwa_1,1,benar_1,0,0,O,O,NN,amod,NN,mod
27,2,jadi_1,6,peristiwa_1,1,1,O,O,VB,nsubj:pass,NN,mod
27,3,peristiwa_1,1,gedung_1,2,0,O,O,NN,compound,NN,mod
27,4,gedung_1,2,bintaro_1,3,0,O,PER,NN,flat,NNP,location
27,5,jadi_1,6,roboh_1,4,1,O,O,VB,advcl,NN,mod
27,8,jadi_1,6,siang_1,7,1,O,O,VB,obj,NN,time
27,9,siang_1,7,tadi_1,8,0,O,O,NN,advmod,NN,mod
27,11,jadi_1,6,pukul_1,10,1,O,O,VB,obl,NN,ARG1
27,12,wib_1,12,1400_1,11,0,O,PRC,NN,nummod,CD,mod
27,13,pukul_1,10,wib_1,12,0,O,O,NN,flat,NN,mod
27,14,jadi_1,6,ungkap_1,13,1,O,O,VB,parataxis,VB,mod
27,15,ungkap_1,13,akbp_1,14,0,O,NOR,VB,obj,NNP,ARG0
27,16,akbp_1,14,ayi_1,15,0,NOR,O,NNP,flat,NNP,name
27,17,ayi_1,15,supardan_1,16,0,O,O,NNP,flat,NNP,name
27,18,ayi_1,15,kapolres_1,17,0,O,O,NNP,flat,NNP,mod
27,19,kapolres_1,17,tangerang_1,18,0,O,GPE,NNP,flat,NNP,location
