sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
2,9,desa_1,5,camat_1,8,0,GPE,GPE,NNP,appos,NNP,mod
2,10,camat_1,8,bawang_1,9,0,GPE,LOC,NNP,flat,NNP,mod
2,11,camat_1,8,kabupaten_1,10,0,GPE,GPE,NNP,flat,NNP,mod
2,12,kabupaten_1,10,batang_1,11,0,GPE,O,NNP,flat,NNP,name
3,1,rekomendasi_1,1,pvmbg_1,0,1,O,PER,VB,nsubj,NNP,ARG0
3,4,rekomendasi_1,1,jalan_1,3,1,O,O,VB,obj,NN,ARG1
3,6,jalan_1,3,dekat_1,5,0,O,O,NN,acl,VB,mod
3,7,dekat_1,5,kawah_1,6,0,O,ORG,VB,obj,NNP,ARG1
3,8,kawah_1,6,timbang_1,7,0,ORG,LOC,NNP,flat,NNP,name
3,10,dekat_1,5,desa_1,9,0,O,GPE,VB,obl,NNP,ARG1
3,11,desa_1,9,sumberejo_1,10,0,GPE,PER,NNP,flat,NNP,name
3,13,rekomendasi_1,1,tutup_1,12,1,O,O,VB,punct,VB,ARG1
4,1,kata_1,8,kepala_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
4,2,kepala_1,0,pusat_1,1,0,ORG,O,NNP,flat,NNP,mod
4,3,pusat_1,1,vulkanologi_1,2,0,O,O,NNP,flat,NNP,mod
4,4,mitigasi_1,4,dan_1,3,0,O,O,NNP,cc,CC,mod
4,5,vulkanologi_1,2,mitigasi_1,4,0,O,O,NNP,conj,NNP,mod
4,6,mitigasi_1,4,bencana_1,5,0,O,NOR,NNP,flat,NNP,mod
4,7,bencana_1,5,geologi_1,6,0,NOR,PER,NNP,flat,NNP,mod
4,8,geologi_1,6,surono_1,7,0,PER,O,NNP,flat,NNP,mod
4,11,rekam_1,20,gempa_1,10,0,O,O,VB,nsubj:pass,NN,ARG1
4,13,gempa_1,10,jadi_1,12,0,O,O,NN,acl,VB,mod
4,15,jadi_1,12,datar_1,14,0,O,O,VB,obl,NNP,ARG1
4,16,datar_1,14,tinggi_1,15,0,O,O,NNP,flat,NNP,mod
4,17,tinggi_1,15,dieng_1,16,0,O,O,NNP,flat,NNP,name
4,18,jadi_1,12,pukul_1,17,0,O,O,VB,obl,NN,time
4,19,pukul_1,17,1900_1,18,0,O,PRC,NN,nummod,CD,mod
4,20,pukul_1,17,wib_1,19,0,O,O,NN,flat,NN,mod
4,21,kata_1,8,rekam_1,20,1,O,O,VB,ccomp,VB,ARG1
4,22,kali_1,23,banyak_1,21,0,O,O,NND,case,CD,mod
4,23,kali_1,23,86_1,22,0,O,CRD,NND,nummod,CD,mod
4,24,rekam_1,20,kali_1,23,0,O,O,VB,obl,NND,ARG1
5,1,laku_1,2,tutup_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
5,5,laku_1,2,tim_1,4,1,O,O,VB,obl,NN,ARG1
5,7,tim_1,4,lapang_1,6,0,O,O,NN,nmod,NN,mod
5,9,lapang_1,6,ukur_1,8,0,O,O,NN,acl,VB,mod
5,10,ukur_1,8,konsentrasi_1,9,0,O,O,VB,obj,NN,ARG1
5,11,konsentrasi_1,9,gas_1,10,0,O,O,NN,compound,NN,mod
5,12,laku_1,2,nyata_1,11,1,O,O,VB,advcl,VB,mod
5,13,ada_1,13,tidak_1,12,0,O,O,VB,advmod,NEG,mod
5,14,nyata_1,11,ada_1,13,0,O,O,VB,xcomp,VB,ARG1
5,15,ada_1,13,gas_2,14,0,O,O,VB,obj,NN,ARG1
5,17,gas_2,14,bahaya_1,16,0,O,O,NN,acl,VB,mod
6,1,rekomendasi_1,1,pvmbg_1,0,1,O,PER,VB,nsubj,NNP,ARG0
6,4,rekomendasi_1,1,jalan_1,3,1,O,O,VB,obj,NN,ARG1
6,6,jalan_1,3,dekat_1,5,0,O,O,NN,acl,VB,mod
6,7,dekat_1,5,kawah_1,6,0,O,ORG,VB,obj,NNP,ARG1
6,8,kawah_1,6,timbang_1,7,0,ORG,LOC,NNP,flat,NNP,name
6,10,dekat_1,5,desa_1,9,0,O,GPE,VB,obl,NNP,ARG1
6,11,desa_1,9,sumberejo_1,10,0,GPE,PER,NNP,flat,NNP,name
6,13,rekomendasi_1,1,tutup_1,12,1,O,O,VB,punct,VB,ARG1
7,1,terjun_1,7,tugas_1,0,1,O,O,VB,nsubj:pass,NNP,mod
7,2,tugas_1,0,pusat_1,1,0,O,O,NNP,flat,NNP,mod
7,3,pusat_1,1,vulkanologi_1,2,0,O,O,NNP,flat,NNP,mod
7,4,mitigasi_1,4,dan_1,3,0,O,O,NNP,cc,CC,mod
7,5,vulkanologi_1,2,mitigasi_1,4,0,O,O,NNP,conj,NNP,mod
7,6,mitigasi_1,4,bencana_1,5,0,O,NOR,NNP,flat,NNP,mod
7,7,bencana_1,5,geologi_1,6,0,NOR,PER,NNP,flat,NNP,mod
7,10,terjun_1,7,pantau_1,9,1,O,O,VB,xcomp,VB,mod
7,11,pantau_1,9,aktivitas_1,10,0,O,O,VB,obj,NN,ARG1
7,12,aktivitas_1,10,kawah_1,11,0,O,PER,NN,flat,NNP,mod
7,13,kawah_1,11,timbang_1,12,0,PER,O,NNP,flat,NNP,name
7,14,beri_1,14,dan_2,13,0,O,O,VB,cc,CC,mod
7,15,pantau_1,9,beri_1,14,0,O,O,VB,conj,VB,mod
7,16,beri_1,14,informasi_1,15,0,O,O,VB,obj,NN,ARG1
8,1,sebut_1,10,data_1,0,1,O,O,VB,nsubj,NN,ARG0
8,3,data_1,0,keluar_1,2,0,O,O,NN,acl,VB,mod
8,5,keluar_1,2,pusat_1,4,0,O,LOC,VB,obl,NNP,location
8,6,pusat_1,4,vulkanologi_1,5,0,LOC,O,NNP,flat,NNP,mod
8,7,mitigasi_1,7,dan_1,6,0,O,O,NNP,cc,CC,mod
8,8,pusat_1,4,mitigasi_1,7,0,LOC,O,NNP,conj,NNP,mod
8,9,mitigasi_1,7,bencana_1,8,0,O,ORG,NNP,flat,NNP,mod
8,10,bencana_1,8,geologi_1,9,0,ORG,PER,NNP,flat,NNP,mod
8,12,sebut_1,10,gempa_1,11,1,O,O,VB,obj,NN,ARG1
8,13,sebut_1,10,mulai_1,12,1,O,O,VB,xcomp,VB,mod
8,14,mulai_1,12,asa_1,13,0,O,O,VB,xcomp,NN,mod
8,15,asa_1,13,pukul_1,14,0,O,O,NN,obl,NN,ARG1
8,16,wib_1,16,1900_1,15,0,O,PRC,NN,nummod,CD,mod
8,17,pukul_1,14,wib_1,16,0,O,O,NN,compound,NN,mod
8,18,rekam_1,19,dan_2,17,0,O,O,VB,cc,CC,mod
8,19,rekam_1,19,telah_1,18,0,O,O,VB,advmod,MD,mod
8,20,sebut_1,10,rekam_1,19,1,O,O,VB,conj,VB,mod
8,21,rekam_1,19,gempa_2,20,0,O,O,VB,obj,NN,ARG1
8,22,kali_1,23,banyak_1,21,0,O,O,NND,case,CD,mod
8,23,kali_1,23,86_1,22,0,O,CRD,NND,nummod,CD,mod
8,24,rekam_1,19,kali_1,23,0,O,O,VB,obl,NND,ARG1
9,1,tinggal_1,8,ungsi_1,0,0,O,O,VB,nsubj,NN,ARG0
9,3,ungsi_1,0,kabupaten_1,2,0,O,GPE,NN,nmod,NNP,location
9,4,kabupaten_1,2,banjarnegara_1,3,0,GPE,O,NNP,flat,NNP,name
9,6,ungsi_1,0,sabtu_1,5,0,O,DAT,NN,nmod,NNP,mod
9,7,sabtu_1,5,pagi_1,6,0,DAT,O,NNP,compound,NN,mod
9,9,mulai_1,7,tinggal_1,8,1,O,O,VB,xcomp,VB,mod
9,10,tinggal_1,8,ungsi_2,9,0,O,O,VB,obj,NN,ARG0
10,1,nyata_1,8,stasiun_1,0,1,O,NOR,VB,nsubj,NNP,ARG0
10,2,stasiun_1,0,geofisika_1,1,0,NOR,O,NNP,flat,NNP,mod
10,3,geofisika_1,1,badan_1,2,0,O,O,NNP,flat,NNP,mod
10,4,badan_1,2,meteorologi_1,3,0,O,O,NNP,flat,NNP,name
10,5,meteorologi_1,3,klimatologi_1,4,0,O,O,NNP,flat,NNP,name
10,6,geofisika_2,6,dan_1,5,0,PER,O,NNP,cc,CC,mod
10,7,stasiun_1,0,geofisika_2,6,0,NOR,PER,NNP,conj,NNP,mod
10,8,geofisika_2,6,banjarnegara_1,7,0,PER,O,NNP,flat,NNP,mod
10,10,nyata_1,8,gempa_1,9,1,O,O,VB,obj,NN,ARG1
10,12,gempa_1,9,guncang_1,11,0,O,O,NN,acl,VB,mod
10,13,guncang_1,11,datar_1,12,0,O,O,VB,obj,NNP,ARG1
10,14,datar_1,12,tinggi_1,13,0,O,O,NNP,flat,NNP,mod
10,15,tinggi_1,13,dieng_1,14,0,O,O,NNP,flat,NNP,name
10,16,guncang_1,11,pukul_1,15,0,O,O,VB,obl,NN,time
10,17,pukul_1,15,1900_1,16,0,O,PRC,NN,nummod,CD,mod
10,18,pukul_1,15,wib_1,17,0,O,O,NN,nummod,NN,mod
10,19,gempa_1,9,kuat_1,18,0,O,O,NN,acl,VB,mod
10,20,skala_1,20,48_1,19,0,O,CRD,NNP,nummod,CD,mod
10,21,kuat_1,18,skala_1,20,0,O,O,VB,obj,NNP,ARG1
10,22,skala_1,20,richter_1,21,0,O,GPE,NNP,flat,NNP,mod
10,23,richter_1,21,sr_1,22,0,GPE,O,NNP,flat,NNP,mod
11,1,minta_1,1,bibit_1,0,1,O,O,VB,nsubj,NNP,ARG0
11,3,minta_1,1,masyarakat_1,2,1,O,O,VB,obj,NN,ARG1
11,4,tenang_1,4,tetap_1,3,0,O,O,JJ,advmod,RB,mod
11,5,masyarakat_1,2,tenang_1,4,0,O,O,NN,amod,JJ,mod
11,6,panik_1,7,dan_1,5,0,O,O,JJ,cc,CC,mod
11,7,panik_1,7,tidak_1,6,0,O,O,JJ,advmod,NEG,mod
11,8,tenang_1,4,panik_1,7,0,O,O,JJ,conj,JJ,mod
12,1,imbau_1,5,gubernur_1,0,1,O,NOR,VB,nsubj,NNP,ARG0
12,2,gubernur_1,0,jawa_1,1,0,NOR,O,NNP,flat,NNP,mod
12,3,jawa_1,1,tengah_1,2,0,O,PER,NNP,flat,NNP,mod
12,4,jawa_1,1,bibit_1,3,0,O,ORG,NNP,flat,NNP,mod
12,5,bibit_1,3,waluyo_1,4,0,ORG,PER,NNP,flat,NNP,name
12,7,imbau_1,5,warga_1,6,1,O,O,VB,obj,NN,ARG1
12,9,warga_1,6,tinggal_1,8,0,O,O,NN,acl,VB,mod
12,12,tinggal_1,8,kawah_1,11,0,O,PER,VB,obl,NNP,ARG1
12,13,kawah_1,11,timbang_1,12,0,PER,O,NNP,flat,NNP,name
12,14,tenang_1,14,tetap_1,13,0,O,O,JJ,advmod,RB,mod
12,15,kawah_1,11,tenang_1,14,0,PER,O,NNP,amod,JJ,mod
13,1,rekomendasi_1,1,pvmbg_1,0,1,O,PER,VB,nsubj,NNP,ARG0
13,4,rekomendasi_1,1,tutup_1,3,1,O,O,VB,xcomp,VB,ARG1
13,6,tutup_1,3,ruas_1,5,0,O,O,VB,ccomp,VB,ARG1
13,7,ruas_1,5,jalan_1,6,0,O,LOC,VB,flat,NNP,mod
13,8,jalan_1,6,dieng_1,7,0,LOC,O,NNP,flat,NNP,name
13,9,dieng_1,7,batur_1,8,0,O,PER,NNP,flat,NNP,name
13,11,tutup_1,3,antisipasi_1,10,0,O,O,VB,xcomp,VB,mod
13,12,antisipasi_1,10,mungkin_1,11,0,O,O,VB,obj,NN,ARG1
13,13,antisipasi_1,10,ada_1,12,0,O,O,VB,xcomp,NN,mod
13,14,ada_1,12,gas_1,13,0,O,O,NN,obj,NN,ARG1
13,15,gas_1,13,racun_1,14,0,O,O,NN,amod,VB,mod
14,1,kata_1,8,kepala_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
14,2,kepala_1,0,pusat_1,1,0,ORG,O,NNP,flat,NNP,mod
14,3,pusat_1,1,vulkanologi_1,2,0,O,O,NNP,flat,NNP,mod
14,4,mitigasi_1,4,dan_1,3,0,O,O,NNP,cc,CC,mod
14,5,vulkanologi_1,2,mitigasi_1,4,0,O,O,NNP,conj,NNP,mod
14,6,mitigasi_1,4,bencana_1,5,0,O,NOR,NNP,flat,NNP,mod
14,7,bencana_1,5,geologi_1,6,0,NOR,PER,NNP,flat,NNP,mod
14,8,geologi_1,6,surono_1,7,0,PER,O,NNP,flat,NNP,mod
14,11,rekam_1,20,gempa_1,10,0,O,O,VB,nsubj:pass,NN,ARG1
14,13,gempa_1,10,jadi_1,12,0,O,O,NN,acl,VB,mod
14,15,jadi_1,12,datar_1,14,0,O,O,VB,obl,NNP,ARG1
14,16,datar_1,14,tinggi_1,15,0,O,O,NNP,flat,NNP,mod
14,17,tinggi_1,15,dieng_1,16,0,O,O,NNP,flat,NNP,name
14,18,jadi_1,12,pukul_1,17,0,O,O,VB,obl,NN,time
14,19,pukul_1,17,1900_1,18,0,O,PRC,NN,nummod,CD,mod
14,20,pukul_1,17,wib_1,19,0,O,O,NN,flat,NN,mod
14,21,kata_1,8,rekam_1,20,1,O,O,VB,ccomp,VB,ARG1
14,22,kali_1,23,banyak_1,21,0,O,O,NND,case,CD,mod
14,23,kali_1,23,86_1,22,0,O,CRD,NND,nummod,CD,mod
14,24,rekam_1,20,kali_1,23,0,O,O,VB,obl,NND,ARG1
15,1,deteksi_1,5,informasi_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
15,2,informasi_1,0,akibat_1,1,0,O,O,NN,compound,NN,mod
15,3,akibat_1,1,gempa_1,2,0,O,O,NN,compound,NN,mod
15,4,gempa_1,2,malam_1,3,0,O,O,NN,amod,NN,time
15,5,deteksi_1,5,tidak_1,4,1,O,O,VB,advmod,NEG,mod
15,7,deteksi_1,5,gas_1,6,1,O,O,VB,obj,NN,ARG1
15,8,gas_1,6,racun_1,7,0,O,O,NN,acl,VB,mod
15,10,deteksi_1,5,kawah_1,9,1,O,ORG,VB,obl,NNP,ARG1
15,11,kawah_1,9,timbang_1,10,0,ORG,NOR,NNP,flat,NNP,name
15,12,timbang_1,10,desa_1,11,0,NOR,O,NNP,flat,NNP,mod
15,13,desa_1,11,sumberejo_1,12,0,O,O,NNP,flat,NNP,name
15,14,kawah_1,9,kabupaten_1,13,0,ORG,O,NNP,flat,NNP,mod
15,15,kabupaten_1,13,banjarnegara_1,14,0,O,PER,NNP,flat,NNP,name
16,1,kata_1,2,maulana_1,0,1,O,PER,VB,nsubj,NNP,ARG0
16,2,maulana_1,0,afandy_1,1,0,PER,O,NNP,flat,NNP,name
16,4,kata_1,2,ada_1,3,1,O,O,VB,xcomp,VB,ARG1
16,6,orang_1,6,380_1,5,0,O,CRD,NN,nummod,CD,mod
16,7,ada_1,3,orang_1,6,0,O,O,VB,obl,NN,ARG1
16,9,orang_1,6,ungsi_1,8,0,O,O,NN,acl,VB,mod
16,11,ungsi_1,8,dukuh_1,10,0,O,ORG,VB,obl,NNP,location
16,12,dukuh_1,10,bintoro_1,11,0,ORG,NOR,NNP,flat,NNP,mod
16,13,bintoro_1,11,mulyo_1,12,0,NOR,PER,NNP,flat,NNP,mod
16,14,ungsi_1,8,akibat_1,13,0,O,O,VB,obl,NN,ARG1
16,15,akibat_1,13,gempa_1,14,0,O,O,NN,compound,NN,mod
16,17,akibat_1,13,datar_1,16,0,O,O,NN,nmod,NN,mod
16,18,datar_1,16,tinggi_1,17,0,O,O,NN,amod,JJ,mod
16,19,datar_1,16,dieng_1,18,0,O,O,NN,flat,NNP,mod
17,1,deteksi_1,4,akibat_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
17,2,deteksi_1,4,gempa_1,1,1,O,O,VB,nsubj:pass,NN,mod
17,3,gempa_1,1,malam_1,2,0,O,O,NN,compound,NN,time
17,4,deteksi_1,4,tidak_1,3,1,O,O,VB,advmod,NEG,mod
17,6,deteksi_1,4,gas_1,5,1,O,O,VB,obj,NN,ARG1
17,7,gas_1,5,racun_1,6,0,O,O,NN,acl,VB,mod
17,9,racun_1,6,kawah_1,8,0,O,ORG,VB,obl,NNP,ARG1
17,10,kawah_1,8,timbang_1,9,0,ORG,NOR,NNP,flat,NNP,name
17,11,timbang_1,9,desa_1,10,0,NOR,O,NNP,flat,NNP,mod
17,12,desa_1,10,sumberejo_1,11,0,O,O,NNP,flat,NNP,name
17,13,kawah_1,8,kabupaten_1,12,0,ORG,O,NNP,appos,NNP,mod
17,14,kabupaten_1,12,banjarnegara_1,13,0,O,O,NNP,flat,NNP,name
17,15,banjarnegara_1,13,jawa_1,14,0,O,O,NNP,flat,NNP,mod
17,16,jawa_1,14,tengah_1,15,0,O,PER,NNP,flat,NNP,name
18,1,kata_1,2,dani_1,0,1,O,PER,VB,nsubj,NNP,ARG0
18,2,dani_1,0,irawan_1,1,0,PER,O,NNP,flat,NNP,name
18,4,kata_1,2,butuh_1,3,1,O,O,VB,obj,NN,ARG1
18,5,butuh_1,3,logistik_1,4,0,O,O,NN,compound,NN,mod
18,6,logistik_1,4,ungsi_1,5,0,O,O,NN,compound,NN,mod
18,7,kata_1,2,bantu_1,6,1,O,O,VB,ccomp,VB,ARG1
18,9,bantu_1,6,warga_1,8,0,O,O,VB,obl,NN,ARG1
18,12,warga_1,8,koordinasi_1,11,0,O,O,NN,acl,VB,mod
18,14,koordinasi_1,11,karang_1,13,0,O,LOC,VB,obl,NNP,ARG0
18,15,karang_1,13,taruna_1,14,0,LOC,O,NNP,flat,NNP,name
18,16,taruna_1,14,desa_1,15,0,O,NOR,NNP,flat,NNP,mod
18,17,desa_1,15,gembol_1,16,0,NOR,LOC,NNP,flat,NNP,name
19,1,asa_1,20,gempa_1,0,1,O,O,VB,nsubj:pass,NN,mod
19,2,gempa_1,0,besar_1,1,0,O,O,NN,amod,JJ,mod
19,4,gempa_1,0,guncang_1,3,0,O,O,NN,acl,VB,mod
19,5,guncang_1,3,kawasan_1,4,0,O,O,VB,obj,NN,location
19,6,kawasan_1,4,kawah_1,5,0,O,LOC,NN,flat,NNP,mod
19,7,kawah_1,5,timbang_1,6,0,LOC,O,NNP,flat,NNP,name
19,9,kawasan_1,4,desa_1,8,0,O,GPE,NN,nmod,NNP,mod
19,10,desa_1,8,sumberejo_1,9,0,GPE,O,NNP,flat,NNP,name
19,11,desa_1,8,camat_1,10,0,GPE,O,NNP,flat,NNP,mod
19,12,camat_1,10,batur_1,11,0,O,O,NNP,flat,NNP,mod
19,13,camat_1,10,kabupaten_1,12,0,O,DAT,NNP,flat,NNP,mod
19,14,kabupaten_1,12,banjarnegara_1,13,0,DAT,GPE,NNP,flat,NNP,name
19,15,kabupaten_1,12,jumat_1,14,0,DAT,DAT,NNP,flat,NNP,mod
19,16,april_1,16,19_1,15,0,O,O,NNP,nummod,CD,mod
19,17,jumat_1,14,april_1,16,0,DAT,O,NNP,flat,NNP,mod
19,18,april_1,16,2013_1,17,0,O,O,NNP,nummod,CD,time
19,19,april_1,16,malam_1,18,0,O,O,NNP,compound,NN,mod
19,20,asa_1,20,juga_1,19,1,O,O,VB,advmod,RB,mod
19,23,asa_1,20,wilayah_1,22,1,O,O,VB,obl,NN,ARG1
19,24,wilayah_1,22,kabupaten_2,23,0,O,GPE,NN,flat,NNP,mod
19,25,kabupaten_2,23,batang_1,24,0,GPE,O,NNP,flat,NNP,name
